label,fpr,tpr,auc
NORM,0.0,0.0,0.9352349726775956
NORM,0.0,0.008,0.9352349726775956
NORM,0.0,0.016,0.9352349726775956
NORM,0.00273224043715847,0.016,0.9352349726775956
NORM,0.00273224043715847,0.032,0.9352349726775956
NORM,0.00546448087431694,0.032,0.9352349726775956
NORM,0.00546448087431694,0.04,0.9352349726775956
NORM,0.00819672131147541,0.04,0.9352349726775956
NORM,0.00819672131147541,0.056,0.9352349726775956
NORM,0.01092896174863388,0.056,0.9352349726775956
NORM,0.01092896174863388,0.072,0.9352349726775956
NORM,0.01639344262295082,0.072,0.9352349726775956
NORM,0.01639344262295082,0.16,0.9352349726775956
NORM,0.01912568306010929,0.16,0.9352349726775956
NORM,0.01912568306010929,0.168,0.9352349726775956
NORM,0.02185792349726776,0.168,0.9352349726775956
NORM,0.02185792349726776,0.184,0.9352349726775956
NORM,0.02459016393442623,0.184,0.9352349726775956
NORM,0.02459016393442623,0.192,0.9352349726775956
NORM,0.0273224043715847,0.192,0.9352349726775956
NORM,0.0273224043715847,0.216,0.9352349726775956
NORM,0.03278688524590164,0.216,0.9352349726775956
NORM,0.03278688524590164,0.44,0.9352349726775956
NORM,0.03551912568306011,0.44,0.9352349726775956
NORM,0.03551912568306011,0.456,0.9352349726775956
NORM,0.040983606557377046,0.456,0.9352349726775956
NORM,0.040983606557377046,0.464,0.9352349726775956
NORM,0.04371584699453552,0.464,0.9352349726775956
NORM,0.04371584699453552,0.616,0.9352349726775956
NORM,0.04644808743169399,0.616,0.9352349726775956
NORM,0.04644808743169399,0.632,0.9352349726775956
NORM,0.04918032786885246,0.632,0.9352349726775956
NORM,0.04918032786885246,0.664,0.9352349726775956
NORM,0.0546448087431694,0.664,0.9352349726775956
NORM,0.0546448087431694,0.696,0.9352349726775956
NORM,0.05737704918032787,0.696,0.9352349726775956
NORM,0.05737704918032787,0.72,0.9352349726775956
NORM,0.060109289617486336,0.72,0.9352349726775956
NORM,0.060109289617486336,0.776,0.9352349726775956
NORM,0.06557377049180328,0.776,0.9352349726775956
NORM,0.06557377049180328,0.784,0.9352349726775956
NORM,0.07377049180327869,0.784,0.9352349726775956
NORM,0.07377049180327869,0.8,0.9352349726775956
NORM,0.07650273224043716,0.8,0.9352349726775956
NORM,0.07650273224043716,0.84,0.9352349726775956
NORM,0.07923497267759563,0.84,0.9352349726775956
NORM,0.07923497267759563,0.856,0.9352349726775956
NORM,0.08196721311475409,0.856,0.9352349726775956
NORM,0.08196721311475409,0.872,0.9352349726775956
NORM,0.08469945355191257,0.872,0.9352349726775956
NORM,0.08469945355191257,0.88,0.9352349726775956
NORM,0.08743169398907104,0.88,0.9352349726775956
NORM,0.08743169398907104,0.896,0.9352349726775956
NORM,0.09836065573770492,0.896,0.9352349726775956
NORM,0.09836065573770492,0.904,0.9352349726775956
NORM,0.10109289617486339,0.904,0.9352349726775956
NORM,0.10109289617486339,0.912,0.9352349726775956
NORM,0.1092896174863388,0.912,0.9352349726775956
NORM,0.1092896174863388,0.936,0.9352349726775956
NORM,0.11475409836065574,0.936,0.9352349726775956
NORM,0.11475409836065574,0.944,0.9352349726775956
NORM,0.15846994535519127,0.944,0.9352349726775956
NORM,0.15846994535519127,0.952,0.9352349726775956
NORM,0.16120218579234974,0.952,0.9352349726775956
NORM,0.16120218579234974,0.968,0.9352349726775956
NORM,0.20218579234972678,0.968,0.9352349726775956
NORM,0.20218579234972678,0.976,0.9352349726775956
NORM,0.4344262295081967,0.976,0.9352349726775956
NORM,0.4344262295081967,0.984,0.9352349726775956
NORM,0.8387978142076503,0.984,0.9352349726775956
NORM,0.8387978142076503,0.992,0.9352349726775956
NORM,0.9590163934426229,0.992,0.9352349726775956
NORM,0.9590163934426229,1.0,0.9352349726775956
NORM,1.0,1.0,0.9352349726775956
AMI,0.0,0.0,0.9192411924119241
AMI,0.0,0.012345679012345678,0.9192411924119241
AMI,0.0,0.06172839506172839,0.9192411924119241
AMI,0.004878048780487805,0.06172839506172839,0.9192411924119241
AMI,0.004878048780487805,0.08641975308641975,0.9192411924119241
AMI,0.007317073170731708,0.08641975308641975,0.9192411924119241
AMI,0.007317073170731708,0.1111111111111111,0.9192411924119241
AMI,0.00975609756097561,0.1111111111111111,0.9192411924119241
AMI,0.00975609756097561,0.12345679012345678,0.9192411924119241
AMI,0.012195121951219513,0.12345679012345678,0.9192411924119241
AMI,0.012195121951219513,0.14814814814814814,0.9192411924119241
AMI,0.014634146341463415,0.14814814814814814,0.9192411924119241
AMI,0.014634146341463415,0.1728395061728395,0.9192411924119241
AMI,0.01707317073170732,0.1728395061728395,0.9192411924119241
AMI,0.01707317073170732,0.20987654320987653,0.9192411924119241
AMI,0.01951219512195122,0.20987654320987653,0.9192411924119241
AMI,0.01951219512195122,0.2222222222222222,0.9192411924119241
AMI,0.02195121951219512,0.2222222222222222,0.9192411924119241
AMI,0.02195121951219512,0.24691358024691357,0.9192411924119241
AMI,0.024390243902439025,0.24691358024691357,0.9192411924119241
AMI,0.024390243902439025,0.35802469135802467,0.9192411924119241
AMI,0.026829268292682926,0.35802469135802467,0.9192411924119241
AMI,0.026829268292682926,0.3950617283950617,0.9192411924119241
AMI,0.02926829268292683,0.3950617283950617,0.9192411924119241
AMI,0.02926829268292683,0.4074074074074074,0.9192411924119241
AMI,0.03170731707317073,0.4074074074074074,0.9192411924119241
AMI,0.03170731707317073,0.41975308641975306,0.9192411924119241
AMI,0.04390243902439024,0.41975308641975306,0.9192411924119241
AMI,0.04390243902439024,0.4691358024691358,0.9192411924119241
AMI,0.046341463414634146,0.4691358024691358,0.9192411924119241
AMI,0.046341463414634146,0.48148148148148145,0.9192411924119241
AMI,0.04878048780487805,0.48148148148148145,0.9192411924119241
AMI,0.04878048780487805,0.49382716049382713,0.9192411924119241
AMI,0.05121951219512195,0.49382716049382713,0.9192411924119241
