label,recall,precision,auprc
NORM,1.0,0.2545824847250509,0.7631579281084485
NORM,1.0,0.25510204081632654,0.7631579281084485
NORM,1.0,0.2556237218813906,0.7631579281084485
NORM,1.0,0.25614754098360654,0.7631579281084485
NORM,1.0,0.25667351129363447,0.7631579281084485
NORM,1.0,0.257201646090535,0.7631579281084485
NORM,1.0,0.25773195876288657,0.7631579281084485
NORM,1.0,0.25826446280991733,0.7631579281084485
NORM,1.0,0.2587991718426501,0.7631579281084485
NORM,1.0,0.25933609958506226,0.7631579281084485
NORM,1.0,0.2598752598752599,0.7631579281084485
NORM,1.0,0.2604166666666667,0.7631579281084485
NORM,1.0,0.2609603340292276,0.7631579281084485
NORM,1.0,0.2615062761506276,0.7631579281084485
NORM,1.0,0.2620545073375262,0.7631579281084485
NORM,1.0,0.26260504201680673,0.7631579281084485
NORM,0.992,0.26105263157894737,0.7631579281084485
NORM,0.992,0.2616033755274262,0.7631579281084485
NORM,0.992,0.26215644820295986,0.7631579281084485
NORM,0.992,0.2627118644067797,0.7631579281084485
NORM,0.992,0.2632696390658174,0.7631579281084485
NORM,0.992,0.26382978723404255,0.7631579281084485
NORM,0.992,0.26439232409381663,0.7631579281084485
NORM,0.992,0.26495726495726496,0.7631579281084485
NORM,0.992,0.26552462526766596,0.7631579281084485
NORM,0.992,0.26609442060085836,0.7631579281084485
NORM,0.992,0.26666666666666666,0.7631579281084485
NORM,0.992,0.2672413793103448,0.7631579281084485
NORM,0.992,0.2678185745140389,0.7631579281084485
NORM,0.992,0.2683982683982684,0.7631579281084485
NORM,0.992,0.26898047722342733,0.7631579281084485
NORM,0.992,0.26956521739130435,0.7631579281084485
NORM,0.992,0.2701525054466231,0.7631579281084485
NORM,0.992,0.27074235807860264,0.7631579281084485
NORM,0.992,0.2713347921225383,0.7631579281084485
NORM,0.992,0.2719298245614035,0.7631579281084485
NORM,0.992,0.2725274725274725,0.7631579281084485
NORM,0.992,0.27312775330396477,0.7631579281084485
NORM,0.992,0.2737306843267108,0.7631579281084485
NORM,0.992,0.2743362831858407,0.7631579281084485
NORM,0.992,0.2749445676274945,0.7631579281084485
NORM,0.992,0.27555555555555555,0.7631579281084485
NORM,0.992,0.27616926503340755,0.7631579281084485
NORM,0.992,0.2767857142857143,0.7631579281084485
NORM,0.992,0.27740492170022374,0.7631579281084485
NORM,0.992,0.27802690582959644,0.7631579281084485
NORM,0.992,0.2786516853932584,0.7631579281084485
NORM,0.992,0.27927927927927926,0.7631579281084485
NORM,0.992,0.2799097065462754,0.7631579281084485
NORM,0.992,0.28054298642533937,0.7631579281084485
NORM,0.992,0.2811791383219955,0.7631579281084485
NORM,0.992,0.2818181818181818,0.7631579281084485
NORM,0.992,0.2824601366742597,0.7631579281084485
NORM,0.992,0.2831050228310502,0.7631579281084485
NORM,0.992,0.2837528604118993,0.7631579281084485
NORM,0.992,0.28440366972477066,0.7631579281084485
NORM,0.992,0.2850574712643678,0.7631579281084485
NORM,0.992,0.2857142857142857,0.7631579281084485
NORM,0.992,0.2863741339491917,0.7631579281084485
NORM,0.992,0.28703703703703703,0.7631579281084485
NORM,0.992,0.2877030162412993,0.7631579281084485
NORM,0.984,0.28604651162790695,0.7631579281084485
NORM,0.984,0.2867132867132867,0.7631579281084485
NORM,0.984,0.28738317757009346,0.7631579281084485
NORM,0.984,0.28805620608899296,0.7631579281084485
NORM,0.984,0.2887323943661972,0.7631579281084485
NORM,0.984,0.28941176470588237,0.7631579281084485
NORM,0.984,0.29009433962264153,0.7631579281084485
NORM,0.984,0.2907801418439716,0.7631579281084485
NORM,0.984,0.2914691943127962,0.7631579281084485
NORM,0.984,0.2921615201900237,0.7631579281084485
NORM,0.984,0.29285714285714287,0.7631579281084485
NORM,0.984,0.2935560859188544,0.7631579281084485
NORM,0.984,0.2942583732057416,0.7631579281084485
NORM,0.984,0.2949640287769784,0.7631579281084485
NORM,0.984,0.2956730769230769,0.7631579281084485
