label,fpr,tpr,auc
NORM,0.0,0.0,0.9936247723132969
NORM,0.0,0.0070921985815602835,0.9936247723132969
NORM,0.0,0.09929078014184398,0.9936247723132969
NORM,0.0,0.1276595744680851,0.9936247723132969
NORM,0.0,0.14184397163120568,0.9936247723132969
NORM,0.0,0.15602836879432624,0.9936247723132969
NORM,0.0,0.8723404255319149,0.9936247723132969
NORM,0.01366120218579235,0.8723404255319149,0.9936247723132969
NORM,0.01366120218579235,0.8865248226950354,0.9936247723132969
NORM,0.0273224043715847,0.8865248226950354,0.9936247723132969
NORM,0.0273224043715847,0.8936170212765957,0.9936247723132969
NORM,0.03825136612021858,0.8936170212765957,0.9936247723132969
NORM,0.03825136612021858,0.9148936170212766,0.9936247723132969
NORM,0.040983606557377046,0.9148936170212766,0.9936247723132969
NORM,0.040983606557377046,0.9290780141843972,0.9936247723132969
NORM,0.04371584699453552,0.9290780141843972,0.9936247723132969
NORM,0.04371584699453552,0.9361702127659575,0.9936247723132969
NORM,0.04644808743169399,0.9361702127659575,0.9936247723132969
NORM,0.04644808743169399,0.950354609929078,0.9936247723132969
NORM,0.04918032786885246,0.950354609929078,0.9936247723132969
NORM,0.04918032786885246,0.9645390070921985,0.9936247723132969
NORM,0.06557377049180328,0.9645390070921985,0.9936247723132969
NORM,0.06557377049180328,0.9716312056737588,0.9936247723132969
NORM,0.08196721311475409,0.9716312056737588,0.9936247723132969
NORM,0.08196721311475409,0.9787234042553191,0.9936247723132969
NORM,0.08469945355191257,0.9787234042553191,0.9936247723132969
NORM,0.08469945355191257,0.9929078014184397,0.9936247723132969
NORM,0.09562841530054644,0.9929078014184397,0.9936247723132969
NORM,0.09562841530054644,1.0,0.9936247723132969
NORM,1.0,1.0,0.9936247723132969
AMI,0.0,0.0,0.9408096555192357
AMI,0.0,0.010309278350515464,0.9408096555192357
AMI,0.0,0.7835051546391752,0.9408096555192357
AMI,0.026829268292682926,0.7835051546391752,0.9408096555192357
AMI,0.026829268292682926,0.8041237113402062,0.9408096555192357
AMI,0.041463414634146344,0.8041237113402062,0.9408096555192357
AMI,0.041463414634146344,0.8144329896907216,0.9408096555192357
AMI,0.05121951219512195,0.8144329896907216,0.9408096555192357
AMI,0.05121951219512195,0.8247422680412371,0.9408096555192357
AMI,0.06585365853658537,0.8247422680412371,0.9408096555192357
AMI,0.06585365853658537,0.8350515463917526,0.9408096555192357
AMI,0.09024390243902439,0.8350515463917526,0.9408096555192357
AMI,0.09024390243902439,0.845360824742268,0.9408096555192357
AMI,0.12682926829268293,0.845360824742268,0.9408096555192357
AMI,0.12682926829268293,0.8556701030927835,0.9408096555192357
AMI,0.12926829268292683,0.8556701030927835,0.9408096555192357
AMI,0.12926829268292683,0.865979381443299,0.9408096555192357
AMI,0.18048780487804877,0.865979381443299,0.9408096555192357
AMI,0.18048780487804877,0.8762886597938144,0.9408096555192357
AMI,0.1975609756097561,0.8762886597938144,0.9408096555192357
AMI,0.1975609756097561,0.8969072164948454,0.9408096555192357
AMI,0.2,0.8969072164948454,0.9408096555192357
AMI,0.2,0.9072164948453608,0.9408096555192357
AMI,0.23414634146341465,0.9072164948453608,0.9408096555192357
AMI,0.23414634146341465,0.9175257731958762,0.9408096555192357
AMI,0.28292682926829266,0.9175257731958762,0.9408096555192357
AMI,0.28292682926829266,0.9278350515463918,0.9408096555192357
AMI,0.3,0.9278350515463918,0.9408096555192357
AMI,0.3,0.9381443298969072,0.9408096555192357
AMI,0.4097560975609756,0.9381443298969072,0.9408096555192357
AMI,0.4097560975609756,0.9484536082474226,0.9408096555192357
AMI,0.44146341463414634,0.9484536082474226,0.9408096555192357
AMI,0.44146341463414634,0.9587628865979382,0.9408096555192357
AMI,0.4682926829268293,0.9587628865979382,0.9408096555192357
AMI,0.4682926829268293,0.9690721649484536,0.9408096555192357
AMI,0.7048780487804878,0.9690721649484536,0.9408096555192357
AMI,0.7048780487804878,0.979381443298969,0.9408096555192357
AMI,0.7682926829268293,0.979381443298969,0.9408096555192357
AMI,0.7682926829268293,0.9896907216494846,0.9408096555192357
AMI,0.7975609756097561,0.9896907216494846,0.9408096555192357
AMI,0.7975609756097561,1.0,0.9408096555192357
AMI,1.0,1.0,0.9408096555192357
IMI,0.0,0.0,0.986286848835644
IMI,0.0,0.005434782608695652,0.986286848835644
IMI,0.0,0.13043478260869565,0.986286848835644
IMI,0.0,0.14130434782608695,0.986286848835644
IMI,0.0,0.4076086956521739,0.986286848835644
IMI,0.0030959752321981426,0.4076086956521739,0.986286848835644
IMI,0.0030959752321981426,0.45652173913043476,0.986286848835644
IMI,0.0030959752321981426,0.4673913043478261,0.986286848835644
IMI,0.0030959752321981426,0.5,0.986286848835644
IMI,0.006191950464396285,0.5,0.986286848835644
IMI,0.006191950464396285,0.7282608695652174,0.986286848835644
IMI,0.009287925696594427,0.7282608695652174,0.986286848835644
IMI,0.009287925696594427,0.7989130434782609,0.986286848835644
IMI,0.01238390092879257,0.7989130434782609,0.986286848835644
IMI,0.01238390092879257,0.8206521739130435,0.986286848835644
IMI,0.02476780185758514,0.8206521739130435,0.986286848835644
IMI,0.02476780185758514,0.8260869565217391,0.986286848835644
IMI,0.030959752321981424,0.8260869565217391,0.986286848835644
IMI,0.030959752321981424,0.8315217391304348,0.986286848835644
IMI,0.03715170278637771,0.8315217391304348,0.986286848835644
IMI,0.03715170278637771,0.8532608695652174,0.986286848835644
IMI,0.04024767801857585,0.8532608695652174,0.986286848835644
IMI,0.04024767801857585,0.875,0.986286848835644
IMI,0.04953560371517028,0.875,0.986286848835644
IMI,0.04953560371517028,0.8858695652173914,0.986286848835644
IMI,0.05572755417956656,0.8858695652173914,0.986286848835644
IMI,0.05572755417956656,0.9021739130434783,0.986286848835644
IMI,0.058823529411764705,0.9021739130434783,0.986286848835644
IMI,0.058823529411764705,0.907608695652174,0.986286848835644
IMI,0.06501547987616099,0.907608695652174,0.986286848835644
IMI,0.06501547987616099,0.9130434782608695,0.986286848835644
IMI,0.07120743034055728,0.9130434782608695,0.986286848835644
IMI,0.07120743034055728,0.9184782608695652,0.986286848835644
IMI,0.07430340557275542,0.9184782608695652,0.986286848835644
IMI,0.07430340557275542,0.9402173913043478,0.986286848835644
IMI,0.07739938080495357,0.9402173913043478,0.986286848835644
IMI,0.07739938080495357,0.967391304347826,0.986286848835644
IMI,0.08668730650154799,0.967391304347826,0.986286848835644
IMI,0.08668730650154799,0.9836956521739131,0.986286848835644
IMI,0.08978328173374613,0.9836956521739131,0.986286848835644
IMI,0.08978328173374613,1.0,0.986286848835644
IMI,1.0,1.0,0.986286848835644
Lateral-involved MI,0.0,0.0,0.9720379146919431
Lateral-involved MI,0.002369668246445498,0.0,0.9720379146919431
Lateral-involved MI,0.023696682464454975,0.0,0.9720379146919431
Lateral-involved MI,0.023696682464454975,0.03529411764705882,0.9720379146919431
Lateral-involved MI,0.026066350710900472,0.03529411764705882,0.9720379146919431
Lateral-involved MI,0.026066350710900472,0.16470588235294117,0.9720379146919431
Lateral-involved MI,0.02843601895734597,0.16470588235294117,0.9720379146919431
Lateral-involved MI,0.02843601895734597,1.0,0.9720379146919431
Lateral-involved MI,1.0,1.0,0.9720379146919431
