label,fpr,tpr,auc
NORM,0.0,0.0,0.9999118632117046
NORM,0.0,0.008064516129032258,0.9999118632117046
NORM,0.0,0.9838709677419355,0.9999118632117046
NORM,0.00546448087431694,0.9838709677419355,0.9999118632117046
NORM,0.00546448087431694,1.0,0.9999118632117046
NORM,1.0,1.0,0.9999118632117046
AMI,0.0,0.0,0.99990944489722
AMI,0.0,0.012345679012345678,0.99990944489722
AMI,0.0,0.9629629629629629,0.99990944489722
AMI,0.0024449877750611247,0.9629629629629629,0.99990944489722
AMI,0.0024449877750611247,1.0,0.99990944489722
AMI,1.0,1.0,0.99990944489722
IMI,0.0,0.0,0.999182497664279
IMI,0.0,0.006578947368421052,0.999182497664279
IMI,0.0,0.9539473684210527,0.999182497664279
IMI,0.008875739644970414,0.9539473684210527,0.999182497664279
IMI,0.008875739644970414,0.9736842105263158,0.999182497664279
IMI,0.011834319526627219,0.9736842105263158,0.999182497664279
IMI,0.011834319526627219,0.9802631578947368,0.999182497664279
IMI,0.01775147928994083,0.9802631578947368,0.999182497664279
IMI,0.01775147928994083,0.9868421052631579,0.999182497664279
IMI,0.029585798816568046,0.9868421052631579,0.999182497664279
IMI,0.029585798816568046,0.993421052631579,0.999182497664279
IMI,0.038461538461538464,0.993421052631579,0.999182497664279
IMI,0.038461538461538464,1.0,0.999182497664279
IMI,1.0,1.0,0.999182497664279
Lateral-involved MI,0.0,0.0,0.9992628630399528
Lateral-involved MI,0.0,0.007518796992481203,0.9992628630399528
Lateral-involved MI,0.0,0.9323308270676691,0.9992628630399528
Lateral-involved MI,0.0056022408963585435,0.9323308270676691,0.9992628630399528
Lateral-involved MI,0.0056022408963585435,0.9473684210526315,0.9992628630399528
Lateral-involved MI,0.008403361344537815,0.9473684210526315,0.9992628630399528
Lateral-involved MI,0.008403361344537815,0.9774436090225563,0.9992628630399528
Lateral-involved MI,0.01680672268907563,0.9774436090225563,0.9992628630399528
Lateral-involved MI,0.01680672268907563,0.9924812030075187,0.9992628630399528
Lateral-involved MI,0.0196078431372549,0.9924812030075187,0.9992628630399528
Lateral-involved MI,0.0196078431372549,1.0,0.9992628630399528
Lateral-involved MI,1.0,1.0,0.9992628630399528
