label,fpr,tpr,auc
NORM,0.0,0.0,0.9892648141688951
NORM,0.0,0.0070921985815602835,0.9892648141688951
NORM,0.0,0.7730496453900709,0.9892648141688951
NORM,0.00273224043715847,0.7730496453900709,0.9892648141688951
NORM,0.00273224043715847,0.7801418439716312,0.9892648141688951
NORM,0.00819672131147541,0.7801418439716312,0.9892648141688951
NORM,0.00819672131147541,0.7872340425531915,0.9892648141688951
NORM,0.01092896174863388,0.7872340425531915,0.9892648141688951
NORM,0.01092896174863388,0.8014184397163121,0.9892648141688951
NORM,0.01639344262295082,0.8014184397163121,0.9892648141688951
NORM,0.01639344262295082,0.8156028368794326,0.9892648141688951
NORM,0.02459016393442623,0.8156028368794326,0.9892648141688951
NORM,0.02459016393442623,0.8297872340425532,0.9892648141688951
NORM,0.0273224043715847,0.8297872340425532,0.9892648141688951
NORM,0.0273224043715847,0.8368794326241135,0.9892648141688951
NORM,0.03278688524590164,0.8368794326241135,0.9892648141688951
NORM,0.03278688524590164,0.8439716312056738,0.9892648141688951
NORM,0.03551912568306011,0.8439716312056738,0.9892648141688951
NORM,0.03551912568306011,0.851063829787234,0.9892648141688951
NORM,0.03825136612021858,0.851063829787234,0.9892648141688951
NORM,0.03825136612021858,0.8581560283687943,0.9892648141688951
NORM,0.040983606557377046,0.8581560283687943,0.9892648141688951
NORM,0.040983606557377046,0.8723404255319149,0.9892648141688951
NORM,0.04644808743169399,0.8723404255319149,0.9892648141688951
NORM,0.04644808743169399,0.8794326241134752,0.9892648141688951
NORM,0.05191256830601093,0.8794326241134752,0.9892648141688951
NORM,0.05191256830601093,0.9078014184397163,0.9892648141688951
NORM,0.0546448087431694,0.9078014184397163,0.9892648141688951
NORM,0.0546448087431694,0.9148936170212766,0.9892648141688951
NORM,0.05737704918032787,0.9148936170212766,0.9892648141688951
NORM,0.05737704918032787,0.9219858156028369,0.9892648141688951
NORM,0.060109289617486336,0.9219858156028369,0.9892648141688951
NORM,0.060109289617486336,0.9432624113475178,0.9892648141688951
NORM,0.06830601092896176,0.9432624113475178,0.9892648141688951
NORM,0.06830601092896176,0.950354609929078,0.9892648141688951
NORM,0.07377049180327869,0.950354609929078,0.9892648141688951
NORM,0.07377049180327869,0.9574468085106383,0.9892648141688951
NORM,0.07923497267759563,0.9574468085106383,0.9892648141688951
NORM,0.07923497267759563,0.9787234042553191,0.9892648141688951
NORM,0.08469945355191257,0.9787234042553191,0.9892648141688951
NORM,0.08469945355191257,0.9929078014184397,0.9892648141688951
NORM,0.08743169398907104,0.9929078014184397,0.9892648141688951
NORM,0.08743169398907104,1.0,0.9892648141688951
NORM,1.0,1.0,0.9892648141688951
AMI,0.0,0.0,0.9448076439527281
AMI,0.0,0.010309278350515464,0.9448076439527281
AMI,0.0,0.5979381443298969,0.9448076439527281
AMI,0.004878048780487805,0.5979381443298969,0.9448076439527281
AMI,0.004878048780487805,0.6288659793814433,0.9448076439527281
AMI,0.007317073170731708,0.6288659793814433,0.9448076439527281
AMI,0.007317073170731708,0.6494845360824743,0.9448076439527281
AMI,0.012195121951219513,0.6494845360824743,0.9448076439527281
AMI,0.012195121951219513,0.7525773195876289,0.9448076439527281
AMI,0.014634146341463415,0.7525773195876289,0.9448076439527281
AMI,0.014634146341463415,0.7731958762886598,0.9448076439527281
AMI,0.01707317073170732,0.7731958762886598,0.9448076439527281
AMI,0.01707317073170732,0.8247422680412371,0.9448076439527281
AMI,0.02195121951219512,0.8247422680412371,0.9448076439527281
AMI,0.02195121951219512,0.8350515463917526,0.9448076439527281
AMI,0.024390243902439025,0.8350515463917526,0.9448076439527281
AMI,0.024390243902439025,0.845360824742268,0.9448076439527281
AMI,0.036585365853658534,0.845360824742268,0.9448076439527281
AMI,0.036585365853658534,0.865979381443299,0.9448076439527281
AMI,0.04390243902439024,0.865979381443299,0.9448076439527281
AMI,0.04390243902439024,0.8865979381443299,0.9448076439527281
AMI,0.2121951219512195,0.8865979381443299,0.9448076439527281
AMI,0.2121951219512195,0.8969072164948454,0.9448076439527281
AMI,0.22926829268292684,0.8969072164948454,0.9448076439527281
AMI,0.22926829268292684,0.9072164948453608,0.9448076439527281
AMI,0.3780487804878049,0.9072164948453608,0.9448076439527281
AMI,0.3780487804878049,0.9175257731958762,0.9448076439527281
AMI,0.40487804878048783,0.9175257731958762,0.9448076439527281
AMI,0.40487804878048783,0.9278350515463918,0.9448076439527281
AMI,0.43414634146341463,0.9278350515463918,0.9448076439527281
AMI,0.43414634146341463,0.9381443298969072,0.9448076439527281
AMI,0.44390243902439025,0.9381443298969072,0.9448076439527281
AMI,0.44390243902439025,0.9484536082474226,0.9448076439527281
AMI,0.47804878048780486,0.9484536082474226,0.9448076439527281
AMI,0.47804878048780486,0.9587628865979382,0.9448076439527281
AMI,0.48048780487804876,0.9587628865979382,0.9448076439527281
AMI,0.48048780487804876,0.9690721649484536,0.9448076439527281
AMI,0.5365853658536586,0.9690721649484536,0.9448076439527281
AMI,0.5365853658536586,0.979381443298969,0.9448076439527281
AMI,0.6024390243902439,0.979381443298969,0.9448076439527281
AMI,0.6024390243902439,0.9896907216494846,0.9448076439527281
AMI,0.6804878048780488,0.9896907216494846,0.9448076439527281
AMI,0.6804878048780488,1.0,0.9448076439527281
AMI,1.0,1.0,0.9448076439527281
IMI,0.0,0.0,0.851763359806165
IMI,0.0,0.005434782608695652,0.851763359806165
IMI,0.0,0.33695652173913043,0.851763359806165
IMI,0.0030959752321981426,0.33695652173913043,0.851763359806165
IMI,0.0030959752321981426,0.4673913043478261,0.851763359806165
IMI,0.006191950464396285,0.4673913043478261,0.851763359806165
IMI,0.006191950464396285,0.47282608695652173,0.851763359806165
IMI,0.009287925696594427,0.47282608695652173,0.851763359806165
IMI,0.009287925696594427,0.4891304347826087,0.851763359806165
IMI,0.01238390092879257,0.4891304347826087,0.851763359806165
IMI,0.01238390092879257,0.5,0.851763359806165
IMI,0.02476780185758514,0.5,0.851763359806165
IMI,0.02476780185758514,0.5054347826086957,0.851763359806165
IMI,0.030959752321981424,0.5054347826086957,0.851763359806165
IMI,0.030959752321981424,0.5108695652173914,0.851763359806165
IMI,0.03715170278637771,0.5108695652173914,0.851763359806165
IMI,0.03715170278637771,0.5217391304347826,0.851763359806165
IMI,0.04643962848297214,0.5217391304347826,0.851763359806165
IMI,0.04643962848297214,0.5271739130434783,0.851763359806165
IMI,0.05572755417956656,0.5271739130434783,0.851763359806165
IMI,0.05572755417956656,0.532608695652174,0.851763359806165
IMI,0.06811145510835913,0.532608695652174,0.851763359806165
IMI,0.06811145510835913,0.5380434782608695,0.851763359806165
IMI,0.07120743034055728,0.5380434782608695,0.851763359806165
IMI,0.07120743034055728,0.5434782608695652,0.851763359806165
IMI,0.07739938080495357,0.5434782608695652,0.851763359806165
IMI,0.07739938080495357,0.5489130434782609,0.851763359806165
IMI,0.08359133126934984,0.5489130434782609,0.851763359806165
IMI,0.08359133126934984,0.5543478260869565,0.851763359806165
IMI,0.08668730650154799,0.5543478260869565,0.851763359806165
IMI,0.08668730650154799,0.5597826086956522,0.851763359806165
IMI,0.16408668730650156,0.5597826086956522,0.851763359806165
IMI,0.16408668730650156,0.5652173913043478,0.851763359806165
IMI,0.16718266253869968,0.5652173913043478,0.851763359806165
IMI,0.16718266253869968,0.5706521739130435,0.851763359806165
IMI,0.17337461300309598,0.5706521739130435,0.851763359806165
IMI,0.17337461300309598,0.5760869565217391,0.851763359806165
IMI,0.17956656346749225,0.5760869565217391,0.851763359806165
IMI,0.17956656346749225,0.5815217391304348,0.851763359806165
IMI,0.18575851393188855,0.5815217391304348,0.851763359806165
IMI,0.18575851393188855,0.592391304347826,0.851763359806165
IMI,0.19195046439628483,0.592391304347826,0.851763359806165
IMI,0.19195046439628483,0.5978260869565217,0.851763359806165
IMI,0.23839009287925697,0.5978260869565217,0.851763359806165
IMI,0.23839009287925697,0.6032608695652174,0.851763359806165
IMI,0.24458204334365324,0.6032608695652174,0.851763359806165
IMI,0.24458204334365324,0.6086956521739131,0.851763359806165
IMI,0.26006191950464397,0.6086956521739131,0.851763359806165
IMI,0.26006191950464397,0.625,0.851763359806165
IMI,0.2724458204334365,0.625,0.851763359806165
IMI,0.2724458204334365,0.6304347826086957,0.851763359806165
IMI,0.2786377708978328,0.6304347826086957,0.851763359806165
IMI,0.2786377708978328,0.6358695652173914,0.851763359806165
IMI,0.28173374613003094,0.6358695652173914,0.851763359806165
IMI,0.28173374613003094,0.6630434782608695,0.851763359806165
IMI,0.28792569659442724,0.6630434782608695,0.851763359806165
IMI,0.28792569659442724,0.7228260869565217,0.851763359806165
IMI,0.29411764705882354,0.7228260869565217,0.851763359806165
IMI,0.29411764705882354,0.7282608695652174,0.851763359806165
IMI,0.30030959752321984,0.7282608695652174,0.851763359806165
IMI,0.30030959752321984,0.7445652173913043,0.851763359806165
IMI,0.3065015479876161,0.7445652173913043,0.851763359806165
IMI,0.3065015479876161,0.7608695652173914,0.851763359806165
IMI,0.30959752321981426,0.7608695652173914,0.851763359806165
IMI,0.30959752321981426,0.7663043478260869,0.851763359806165
IMI,0.3126934984520124,0.7663043478260869,0.851763359806165
IMI,0.3126934984520124,0.7771739130434783,0.851763359806165
IMI,0.3157894736842105,0.7771739130434783,0.851763359806165
IMI,0.3157894736842105,0.782608695652174,0.851763359806165
IMI,0.3219814241486068,0.782608695652174,0.851763359806165
IMI,0.3219814241486068,0.7934782608695652,0.851763359806165
IMI,0.32507739938080493,0.7934782608695652,0.851763359806165
IMI,0.32507739938080493,0.7989130434782609,0.851763359806165
IMI,0.3281733746130031,0.7989130434782609,0.851763359806165
IMI,0.3281733746130031,0.8097826086956522,0.851763359806165
IMI,0.33126934984520123,0.8097826086956522,0.851763359806165
IMI,0.33126934984520123,0.8152173913043478,0.851763359806165
IMI,0.33436532507739936,0.8152173913043478,0.851763359806165
IMI,0.33436532507739936,0.8260869565217391,0.851763359806165
IMI,0.33746130030959753,0.8260869565217391,0.851763359806165
IMI,0.33746130030959753,0.8315217391304348,0.851763359806165
IMI,0.34674922600619196,0.8315217391304348,0.851763359806165
IMI,0.34674922600619196,0.842391304347826,0.851763359806165
IMI,0.3498452012383901,0.842391304347826,0.851763359806165
IMI,0.3498452012383901,0.8478260869565217,0.851763359806165
IMI,0.35294117647058826,0.8478260869565217,0.851763359806165
IMI,0.35294117647058826,0.8586956521739131,0.851763359806165
IMI,0.3591331269349845,0.8586956521739131,0.851763359806165
IMI,0.3591331269349845,0.875,0.851763359806165
IMI,0.3622291021671827,0.875,0.851763359806165
IMI,0.3622291021671827,0.8858695652173914,0.851763359806165
IMI,0.3653250773993808,0.8858695652173914,0.851763359806165
IMI,0.3653250773993808,0.8967391304347826,0.851763359806165
IMI,0.3715170278637771,0.8967391304347826,0.851763359806165
IMI,0.3715170278637771,0.9021739130434783,0.851763359806165
IMI,0.3746130030959752,0.9021739130434783,0.851763359806165
IMI,0.3746130030959752,0.9347826086956522,0.851763359806165
IMI,0.38390092879256965,0.9347826086956522,0.851763359806165
IMI,0.38390092879256965,0.9619565217391305,0.851763359806165
IMI,0.39009287925696595,0.9619565217391305,0.851763359806165
IMI,0.39009287925696595,0.967391304347826,0.851763359806165
IMI,0.3931888544891641,0.967391304347826,0.851763359806165
IMI,0.3931888544891641,0.9728260869565217,0.851763359806165
IMI,0.5201238390092879,0.9728260869565217,0.851763359806165
IMI,0.5201238390092879,0.9782608695652174,0.851763359806165
IMI,0.5510835913312694,0.9782608695652174,0.851763359806165
IMI,0.5510835913312694,0.9891304347826086,0.851763359806165
IMI,0.5944272445820433,0.9891304347826086,0.851763359806165
IMI,0.5944272445820433,0.9945652173913043,0.851763359806165
IMI,0.7368421052631579,0.9945652173913043,0.851763359806165
IMI,0.7368421052631579,1.0,0.851763359806165
IMI,1.0,1.0,0.851763359806165
Lateral-involved MI,0.0,0.0,0.7725676052411486
Lateral-involved MI,0.002369668246445498,0.0,0.7725676052411486
Lateral-involved MI,0.13981042654028436,0.0,0.7725676052411486
Lateral-involved MI,0.13981042654028436,0.011764705882352941,0.7725676052411486
Lateral-involved MI,0.15402843601895735,0.011764705882352941,0.7725676052411486
Lateral-involved MI,0.15402843601895735,0.03529411764705882,0.7725676052411486
Lateral-involved MI,0.16113744075829384,0.03529411764705882,0.7725676052411486
Lateral-involved MI,0.16113744075829384,0.058823529411764705,0.7725676052411486
Lateral-involved MI,0.16587677725118483,0.058823529411764705,0.7725676052411486
Lateral-involved MI,0.16587677725118483,0.08235294117647059,0.7725676052411486
Lateral-involved MI,0.16824644549763032,0.08235294117647059,0.7725676052411486
Lateral-involved MI,0.16824644549763032,0.1411764705882353,0.7725676052411486
Lateral-involved MI,0.17298578199052134,0.1411764705882353,0.7725676052411486
Lateral-involved MI,0.17298578199052134,0.18823529411764706,0.7725676052411486
Lateral-involved MI,0.17772511848341233,0.18823529411764706,0.7725676052411486
Lateral-involved MI,0.17772511848341233,0.21176470588235294,0.7725676052411486
Lateral-involved MI,0.18009478672985782,0.21176470588235294,0.7725676052411486
Lateral-involved MI,0.18009478672985782,0.23529411764705882,0.7725676052411486
Lateral-involved MI,0.18246445497630331,0.23529411764705882,0.7725676052411486
Lateral-involved MI,0.18246445497630331,0.24705882352941178,0.7725676052411486
Lateral-involved MI,0.1848341232227488,0.24705882352941178,0.7725676052411486
