split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2451,IMI,-0.3313894271850586,-0.20761370658874512,-0.20454931259155273,-0.3313894271850586,0.5596272945404053
test,2452,IMI,-0.05992889404296875,-0.09261679649353027,-0.16599607467651367,-0.05992889404296875,0.15677547454833984
test,2453,IMI,-0.04553365707397461,-0.1384410858154297,-0.1469099521636963,-0.04553365707397461,0.1085519790649414
test,2454,IMI,0.0028197765350341797,-0.10759711265563965,-0.16115045547485352,0.0028197765350341797,0.06073428690433502
test,2455,IMI,-0.014327526092529297,-0.08971619606018066,-0.16944026947021484,-0.014327526092529297,0.10145103931427002
test,2456,IMI,0.0016493797302246094,-0.07812070846557617,-0.09579300880432129,0.0016493797302246094,0.005626678466796875
test,2457,IMI,0.011368989944458008,-0.1182401180267334,-0.10988926887512207,0.011368989944458008,0.008021771907806396
test,2458,IMI,-0.0614469051361084,-0.13200974464416504,-0.14143610000610352,-0.0614469051361084,0.1743849217891693
test,2459,IMI,-0.023805618286132812,-0.08654475212097168,-0.15545010566711426,-0.023805618286132812,0.11641070246696472
test,2460,AMI,0.2588956356048584,1.3533916473388672,0.2588956356048584,-0.710925817489624,-1.0824437141418457
test,2461,AMI,0.5736215114593506,0.5664873123168945,0.5736215114593506,-0.9483882188796997,-0.2931417226791382
test,2462,AMI,0.760617733001709,1.2204909324645996,0.760617733001709,-0.7792181968688965,-1.472008466720581
test,2463,AMI,0.8113687038421631,0.91359543800354,0.8113687038421631,-0.9246203899383545,-1.0811564922332764
test,2464,AMI,1.0667486190795898,0.869194507598877,1.0667486190795898,-1.3961842060089111,-0.6839059591293335
test,2465,AMI,0.8155338764190674,0.5274245738983154,0.8155338764190674,-0.8900980949401855,-0.7420473098754883
test,2466,AMI,0.7033021450042725,0.7501766681671143,0.7033021450042725,-0.7229537963867188,-1.001164436340332
test,2467,AMI,0.7259156703948975,1.1162428855895996,0.7259156703948975,-0.8412964344024658,-1.2446718215942383
test,2468,AMI,0.8203938007354736,0.7200241088867188,0.8203938007354736,-1.1828404664993286,-0.5188477039337158
test,2469,AMI,0.8595945835113525,1.3710767030715942,0.8595945835113525,-0.9285390377044678,-1.5447899103164673
test,2470,AMI,1.4162814617156982,0.5941133499145508,1.4162814617156982,-0.9518654346466064,-1.4182672500610352
test,2471,IMI,-0.22689056396484375,-0.07338309288024902,-0.17637920379638672,-0.22689056396484375,0.31522229313850403
test,2472,IMI,-0.13625144958496094,-0.07709813117980957,-0.15630102157592773,-0.13625144958496094,0.2576591670513153
test,2473,IMI,-0.6668527126312256,-0.17963194847106934,-0.230973482131958,-0.6668527126312256,0.8730930685997009
test,2474,IMI,-0.612454891204834,-0.14594554901123047,-0.21059513092041016,-0.612454891204834,0.7908617258071899
test,2475,IMI,-0.34834909439086914,-0.10422134399414062,-0.19211292266845703,-0.34834909439086914,0.46340107917785645
test,2476,IMI,-0.35100245475769043,-0.11365556716918945,-0.19239258766174316,-0.35100245475769043,0.4684579372406006
test,2477,IMI,-0.35841870307922363,-0.1613626480102539,-0.20148158073425293,-0.35841870307922363,0.49622631072998047
test,2478,IMI,-0.8031349182128906,-0.22641706466674805,-0.23093724250793457,-0.8031349182128906,1.1489237546920776
test,2479,IMI,-0.17339587211608887,-0.08153605461120605,-0.19267845153808594,-0.17339587211608887,0.3378041088581085
test,2480,IMI,-0.31800031661987305,-0.09842133522033691,-0.19120335578918457,-0.31800031661987305,0.45013582706451416
test,2481,IMI,-0.4099588394165039,-0.16898870468139648,-0.19769597053527832,-0.4099588394165039,0.6253427863121033
test,2482,IMI,-0.6397557258605957,-0.16251373291015625,-0.22724699974060059,-0.6397557258605957,0.8576154708862305
test,2483,IMI,-0.1724388599395752,-0.057256221771240234,-0.19424104690551758,-0.1724388599395752,0.2895633578300476
test,2484,IMI,0.45604920387268066,0.21883344650268555,-0.07631897926330566,0.45604920387268066,-0.8004014492034912
test,2485,IMI,0.45055556297302246,0.23882460594177246,-0.12991976737976074,0.45055556297302246,-0.7498358488082886
test,2486,IMI,0.44302868843078613,0.29795241355895996,-0.08347678184509277,0.44302868843078613,-0.8590338230133057
test,2487,IMI,0.47573232650756836,0.2531437873840332,-0.07522964477539062,0.47573232650756836,-0.8661882281303406
test,2488,IMI,0.4779388904571533,0.24096274375915527,-0.0665895938873291,0.4779388904571533,-0.8477610349655151
test,2489,IMI,0.47410082817077637,0.2513265609741211,-0.10886907577514648,0.47410082817077637,-0.8012235164642334
test,2490,IMI,0.4714217185974121,0.24584460258483887,-0.10133719444274902,0.4714217185974121,-0.8006439208984375
test,2491,IMI,0.5650622844696045,0.16065263748168945,-0.08416938781738281,0.5650622844696045,-0.8935831189155579
