label,fpr,tpr,auc
NORM,0.0,0.0,0.9728713715459443
NORM,0.0,0.0070921985815602835,0.9728713715459443
NORM,0.0,0.75177304964539,0.9728713715459443
NORM,0.00273224043715847,0.75177304964539,0.9728713715459443
NORM,0.00273224043715847,0.7588652482269503,0.9728713715459443
NORM,0.00546448087431694,0.7588652482269503,0.9728713715459443
NORM,0.00546448087431694,0.7659574468085106,0.9728713715459443
NORM,0.00819672131147541,0.7659574468085106,0.9728713715459443
NORM,0.00819672131147541,0.8439716312056738,0.9728713715459443
NORM,0.01366120218579235,0.8439716312056738,0.9728713715459443
NORM,0.01366120218579235,0.8581560283687943,0.9728713715459443
NORM,0.01912568306010929,0.8581560283687943,0.9728713715459443
NORM,0.01912568306010929,0.8794326241134752,0.9728713715459443
NORM,0.02185792349726776,0.8794326241134752,0.9728713715459443
NORM,0.02185792349726776,0.8865248226950354,0.9728713715459443
NORM,0.02459016393442623,0.8865248226950354,0.9728713715459443
NORM,0.02459016393442623,0.8936170212765957,0.9728713715459443
NORM,0.0273224043715847,0.8936170212765957,0.9728713715459443
NORM,0.0273224043715847,0.900709219858156,0.9728713715459443
NORM,0.03278688524590164,0.900709219858156,0.9728713715459443
NORM,0.03278688524590164,0.9078014184397163,0.9728713715459443
NORM,0.04918032786885246,0.9078014184397163,0.9728713715459443
NORM,0.04918032786885246,0.9148936170212766,0.9728713715459443
NORM,0.060109289617486336,0.9148936170212766,0.9728713715459443
NORM,0.060109289617486336,0.9219858156028369,0.9728713715459443
NORM,0.07377049180327869,0.9219858156028369,0.9728713715459443
NORM,0.07377049180327869,0.9290780141843972,0.9728713715459443
NORM,0.11475409836065574,0.9290780141843972,0.9728713715459443
NORM,0.11475409836065574,0.9361702127659575,0.9728713715459443
NORM,0.12295081967213115,0.9361702127659575,0.9728713715459443
NORM,0.12295081967213115,0.9432624113475178,0.9728713715459443
NORM,0.28415300546448086,0.9432624113475178,0.9728713715459443
NORM,0.28415300546448086,0.950354609929078,0.9728713715459443
NORM,0.31420765027322406,0.950354609929078,0.9728713715459443
NORM,0.31420765027322406,0.9574468085106383,0.9728713715459443
NORM,0.3743169398907104,0.9574468085106383,0.9728713715459443
NORM,0.3743169398907104,0.9645390070921985,0.9728713715459443
NORM,0.39344262295081966,0.9645390070921985,0.9728713715459443
NORM,0.39344262295081966,0.9716312056737588,0.9728713715459443
NORM,0.4262295081967213,0.9716312056737588,0.9728713715459443
NORM,0.4262295081967213,0.9858156028368794,0.9728713715459443
NORM,0.43989071038251365,0.9858156028368794,0.9728713715459443
NORM,0.43989071038251365,0.9929078014184397,0.9728713715459443
NORM,0.4562841530054645,0.9929078014184397,0.9728713715459443
NORM,0.4562841530054645,1.0,0.9728713715459443
NORM,1.0,1.0,0.9728713715459443
AMI,0.0,0.0,0.9949207945687705
AMI,0.0,0.010309278350515464,0.9949207945687705
AMI,0.0,0.8144329896907216,0.9949207945687705
AMI,0.0024390243902439024,0.8144329896907216,0.9949207945687705
AMI,0.0024390243902439024,0.8247422680412371,0.9949207945687705
AMI,0.004878048780487805,0.8247422680412371,0.9949207945687705
AMI,0.004878048780487805,0.845360824742268,0.9949207945687705
AMI,0.007317073170731708,0.845360824742268,0.9949207945687705
AMI,0.007317073170731708,0.8556701030927835,0.9949207945687705
AMI,0.00975609756097561,0.8556701030927835,0.9949207945687705
AMI,0.00975609756097561,0.865979381443299,0.9949207945687705
AMI,0.012195121951219513,0.865979381443299,0.9949207945687705
AMI,0.012195121951219513,0.8762886597938144,0.9949207945687705
AMI,0.014634146341463415,0.8762886597938144,0.9949207945687705
