label,fpr,tpr,auc
NORM,0.0,0.0,0.9977084435043186
NORM,0.0,0.008064516129032258,0.9977084435043186
NORM,0.0,0.5483870967741935,0.9977084435043186
NORM,0.00273224043715847,0.5483870967741935,0.9977084435043186
NORM,0.00273224043715847,0.6532258064516129,0.9977084435043186
NORM,0.00546448087431694,0.6532258064516129,0.9977084435043186
NORM,0.00546448087431694,0.9919354838709677,0.9977084435043186
NORM,0.01912568306010929,0.9919354838709677,0.9977084435043186
NORM,0.01912568306010929,1.0,0.9977084435043186
NORM,1.0,1.0,0.9977084435043186
AMI,0.0,0.0,0.9961665006489783
AMI,0.0,0.012345679012345678,0.9961665006489783
AMI,0.0,0.49382716049382713,0.9961665006489783
AMI,0.0024449877750611247,0.49382716049382713,0.9961665006489783
AMI,0.0024449877750611247,0.7530864197530864,0.9961665006489783
AMI,0.004889975550122249,0.7530864197530864,0.9961665006489783
AMI,0.004889975550122249,0.8641975308641975,0.9961665006489783
AMI,0.009779951100244499,0.8641975308641975,0.9961665006489783
AMI,0.009779951100244499,0.8888888888888888,0.9961665006489783
AMI,0.014669926650366748,0.8888888888888888,0.9961665006489783
AMI,0.014669926650366748,0.9506172839506173,0.9961665006489783
AMI,0.019559902200488997,0.9506172839506173,0.9961665006489783
AMI,0.019559902200488997,0.9629629629629629,0.9961665006489783
AMI,0.03178484107579462,0.9629629629629629,0.9961665006489783
AMI,0.03178484107579462,0.9753086419753086,0.9961665006489783
AMI,0.034229828850855744,0.9753086419753086,0.9961665006489783
AMI,0.034229828850855744,0.9876543209876543,0.9961665006489783
AMI,0.03667481662591687,0.9876543209876543,0.9961665006489783
AMI,0.03667481662591687,1.0,0.9961665006489783
AMI,1.0,1.0,0.9961665006489783
IMI,0.0,0.0,0.9963990968545624
IMI,0.0,0.006578947368421052,0.9963990968545624
IMI,0.0,0.8881578947368421,0.9963990968545624
IMI,0.0029585798816568047,0.8881578947368421,0.9963990968545624
IMI,0.0029585798816568047,0.9802631578947368,0.9963990968545624
IMI,0.011834319526627219,0.9802631578947368,0.9963990968545624
IMI,0.011834319526627219,0.9868421052631579,0.9963990968545624
IMI,0.20414201183431951,0.9868421052631579,0.9963990968545624
IMI,0.20414201183431951,0.993421052631579,0.9963990968545624
IMI,0.28994082840236685,0.993421052631579,0.9963990968545624
IMI,0.28994082840236685,1.0,0.9963990968545624
IMI,1.0,1.0,0.9963990968545624
Lateral-involved MI,0.0,0.0,0.9934921336955835
Lateral-involved MI,0.0,0.007518796992481203,0.9934921336955835
Lateral-involved MI,0.0,0.8270676691729323,0.9934921336955835
Lateral-involved MI,0.0028011204481792717,0.8270676691729323,0.9934921336955835
Lateral-involved MI,0.0028011204481792717,0.8571428571428571,0.9934921336955835
Lateral-involved MI,0.008403361344537815,0.8571428571428571,0.9934921336955835
Lateral-involved MI,0.008403361344537815,0.9022556390977443,0.9934921336955835
Lateral-involved MI,0.011204481792717087,0.9022556390977443,0.9934921336955835
Lateral-involved MI,0.011204481792717087,0.9323308270676691,0.9934921336955835
Lateral-involved MI,0.014005602240896359,0.9323308270676691,0.9934921336955835
Lateral-involved MI,0.014005602240896359,0.9473684210526315,0.9934921336955835
Lateral-involved MI,0.036414565826330535,0.9473684210526315,0.9934921336955835
Lateral-involved MI,0.036414565826330535,0.9624060150375939,0.9934921336955835
Lateral-involved MI,0.047619047619047616,0.9624060150375939,0.9934921336955835
Lateral-involved MI,0.047619047619047616,0.9699248120300752,0.9934921336955835
Lateral-involved MI,0.058823529411764705,0.9699248120300752,0.9934921336955835
Lateral-involved MI,0.058823529411764705,0.9774436090225563,0.9934921336955835
Lateral-involved MI,0.08123249299719888,0.9774436090225563,0.9934921336955835
Lateral-involved MI,0.08123249299719888,0.9849624060150376,0.9934921336955835
Lateral-involved MI,0.14285714285714285,0.9849624060150376,0.9934921336955835
Lateral-involved MI,0.14285714285714285,0.9924812030075187,0.9934921336955835
Lateral-involved MI,0.3277310924369748,0.9924812030075187,0.9934921336955835
Lateral-involved MI,0.3277310924369748,1.0,0.9934921336955835
Lateral-involved MI,1.0,1.0,0.9934921336955835
