label,fpr,tpr,auc
NORM,0.0,0.0,0.9927140255009108
NORM,0.0,0.0070921985815602835,0.9927140255009108
NORM,0.0,0.8226950354609929,0.9927140255009108
NORM,0.00546448087431694,0.8226950354609929,0.9927140255009108
NORM,0.00546448087431694,0.8297872340425532,0.9927140255009108
NORM,0.01092896174863388,0.8297872340425532,0.9927140255009108
NORM,0.01092896174863388,0.8652482269503546,0.9927140255009108
NORM,0.02459016393442623,0.8652482269503546,0.9927140255009108
NORM,0.02459016393442623,0.8723404255319149,0.9927140255009108
NORM,0.0273224043715847,0.8723404255319149,0.9927140255009108
NORM,0.0273224043715847,0.8794326241134752,0.9927140255009108
NORM,0.03278688524590164,0.8794326241134752,0.9927140255009108
NORM,0.03278688524590164,0.8936170212765957,0.9927140255009108
NORM,0.040983606557377046,0.8936170212765957,0.9927140255009108
NORM,0.040983606557377046,0.9148936170212766,0.9927140255009108
NORM,0.04371584699453552,0.9148936170212766,0.9927140255009108
NORM,0.04371584699453552,0.9361702127659575,0.9927140255009108
NORM,0.0546448087431694,0.9361702127659575,0.9927140255009108
NORM,0.0546448087431694,0.9574468085106383,0.9927140255009108
NORM,0.06284153005464481,0.9574468085106383,0.9927140255009108
NORM,0.06284153005464481,0.9645390070921985,0.9927140255009108
NORM,0.06830601092896176,0.9645390070921985,0.9927140255009108
NORM,0.06830601092896176,0.9716312056737588,0.9927140255009108
NORM,0.07377049180327869,0.9716312056737588,0.9927140255009108
NORM,0.07377049180327869,0.9858156028368794,0.9927140255009108
NORM,0.07650273224043716,0.9858156028368794,0.9927140255009108
NORM,0.07650273224043716,1.0,0.9927140255009108
NORM,1.0,1.0,0.9927140255009108
AMI,0.0,0.0,0.9109630374654262
AMI,0.0,0.010309278350515464,0.9109630374654262
AMI,0.0,0.7731958762886598,0.9109630374654262
AMI,0.004878048780487805,0.7731958762886598,0.9109630374654262
AMI,0.004878048780487805,0.7835051546391752,0.9109630374654262
AMI,0.12439024390243902,0.7835051546391752,0.9109630374654262
AMI,0.12439024390243902,0.7938144329896907,0.9109630374654262
AMI,0.14634146341463414,0.7938144329896907,0.9109630374654262
AMI,0.14634146341463414,0.8041237113402062,0.9109630374654262
AMI,0.18048780487804877,0.8041237113402062,0.9109630374654262
AMI,0.18048780487804877,0.8144329896907216,0.9109630374654262
AMI,0.1878048780487805,0.8144329896907216,0.9109630374654262
AMI,0.1878048780487805,0.8247422680412371,0.9109630374654262
AMI,0.20243902439024392,0.8247422680412371,0.9109630374654262
AMI,0.20243902439024392,0.8350515463917526,0.9109630374654262
AMI,0.21951219512195122,0.8350515463917526,0.9109630374654262
AMI,0.21951219512195122,0.845360824742268,0.9109630374654262
AMI,0.25121951219512195,0.845360824742268,0.9109630374654262
AMI,0.25121951219512195,0.8556701030927835,0.9109630374654262
AMI,0.2634146341463415,0.8556701030927835,0.9109630374654262
AMI,0.2634146341463415,0.865979381443299,0.9109630374654262
AMI,0.3073170731707317,0.865979381443299,0.9109630374654262
AMI,0.3073170731707317,0.8762886597938144,0.9109630374654262
AMI,0.3146341463414634,0.8762886597938144,0.9109630374654262
AMI,0.3146341463414634,0.8865979381443299,0.9109630374654262
AMI,0.3170731707317073,0.8865979381443299,0.9109630374654262
AMI,0.3170731707317073,0.8969072164948454,0.9109630374654262
AMI,0.32195121951219513,0.8969072164948454,0.9109630374654262
AMI,0.32195121951219513,0.9072164948453608,0.9109630374654262
AMI,0.35365853658536583,0.9072164948453608,0.9109630374654262
AMI,0.35365853658536583,0.9175257731958762,0.9109630374654262
AMI,0.5414634146341464,0.9175257731958762,0.9109630374654262
AMI,0.5414634146341464,0.9278350515463918,0.9109630374654262
AMI,0.6146341463414634,0.9278350515463918,0.9109630374654262
AMI,0.6146341463414634,0.9381443298969072,0.9109630374654262
AMI,0.6390243902439025,0.9381443298969072,0.9109630374654262
AMI,0.6390243902439025,0.9484536082474226,0.9109630374654262
AMI,0.6463414634146342,0.9484536082474226,0.9109630374654262
AMI,0.6463414634146342,0.9587628865979382,0.9109630374654262
AMI,0.7121951219512195,0.9587628865979382,0.9109630374654262
AMI,0.7121951219512195,0.9690721649484536,0.9109630374654262
AMI,0.748780487804878,0.9690721649484536,0.9109630374654262
AMI,0.748780487804878,0.979381443298969,0.9109630374654262
AMI,0.7536585365853659,0.979381443298969,0.9109630374654262
AMI,0.7536585365853659,0.9896907216494846,0.9109630374654262
AMI,0.7853658536585366,0.9896907216494846,0.9109630374654262
AMI,0.7853658536585366,1.0,0.9109630374654262
AMI,1.0,1.0,0.9109630374654262
IMI,0.0,0.0,0.9850249024094763
IMI,0.0,0.005434782608695652,0.9850249024094763
IMI,0.0,0.15760869565217392,0.9850249024094763
IMI,0.0,0.16847826086956522,0.9850249024094763
IMI,0.0,0.5652173913043478,0.9850249024094763
IMI,0.0030959752321981426,0.5652173913043478,0.9850249024094763
IMI,0.0030959752321981426,0.6304347826086957,0.9850249024094763
IMI,0.006191950464396285,0.6304347826086957,0.9850249024094763
IMI,0.006191950464396285,0.717391304347826,0.9850249024094763
IMI,0.009287925696594427,0.717391304347826,0.9850249024094763
IMI,0.009287925696594427,0.7717391304347826,0.9850249024094763
IMI,0.01238390092879257,0.7717391304347826,0.9850249024094763
IMI,0.01238390092879257,0.7771739130434783,0.9850249024094763
IMI,0.015479876160990712,0.7771739130434783,0.9850249024094763
IMI,0.015479876160990712,0.7880434782608695,0.9850249024094763
IMI,0.018575851393188854,0.7880434782608695,0.9850249024094763
IMI,0.018575851393188854,0.7989130434782609,0.9850249024094763
IMI,0.021671826625386997,0.7989130434782609,0.9850249024094763
IMI,0.021671826625386997,0.8043478260869565,0.9850249024094763
IMI,0.030959752321981424,0.8043478260869565,0.9850249024094763
IMI,0.030959752321981424,0.8097826086956522,0.9850249024094763
IMI,0.03715170278637771,0.8097826086956522,0.9850249024094763
IMI,0.03715170278637771,0.8152173913043478,0.9850249024094763
IMI,0.04024767801857585,0.8152173913043478,0.9850249024094763
IMI,0.04024767801857585,0.8478260869565217,0.9850249024094763
IMI,0.043343653250773995,0.8478260869565217,0.9850249024094763
IMI,0.043343653250773995,0.8586956521739131,0.9850249024094763
IMI,0.04643962848297214,0.8586956521739131,0.9850249024094763
IMI,0.04643962848297214,0.8641304347826086,0.9850249024094763
IMI,0.05263157894736842,0.8641304347826086,0.9850249024094763
IMI,0.05263157894736842,0.8695652173913043,0.9850249024094763
IMI,0.05572755417956656,0.8695652173913043,0.9850249024094763
IMI,0.05572755417956656,0.8967391304347826,0.9850249024094763
IMI,0.06501547987616099,0.8967391304347826,0.9850249024094763
IMI,0.06501547987616099,0.9021739130434783,0.9850249024094763
IMI,0.07120743034055728,0.9021739130434783,0.9850249024094763
IMI,0.07120743034055728,0.907608695652174,0.9850249024094763
IMI,0.07430340557275542,0.907608695652174,0.9850249024094763
IMI,0.07430340557275542,0.9293478260869565,0.9850249024094763
