label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.008,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,0.9997892201144234
AMI,0.0,0.012345679012345678,0.9997892201144234
AMI,0.0,0.9135802469135802,0.9997892201144234
AMI,0.0024390243902439024,0.9135802469135802,0.9997892201144234
AMI,0.0024390243902439024,1.0,0.9997892201144234
AMI,1.0,1.0,0.9997892201144234
IMI,0.0,0.0,0.9997273081417998
IMI,0.0,0.006622516556291391,0.9997273081417998
IMI,0.0,0.9933774834437086,0.9997273081417998
IMI,0.041176470588235294,0.9933774834437086,0.9997273081417998
IMI,0.041176470588235294,1.0,0.9997273081417998
IMI,1.0,1.0,0.9997273081417998
Lateral-involved MI,0.0,0.0,0.9971361678999959
Lateral-involved MI,0.0,0.007462686567164179,0.9971361678999959
Lateral-involved MI,0.0,0.9850746268656716,0.9971361678999959
Lateral-involved MI,0.05042016806722689,0.9850746268656716,0.9971361678999959
Lateral-involved MI,0.05042016806722689,0.9925373134328358,0.9971361678999959
Lateral-involved MI,0.3333333333333333,0.9925373134328358,0.9971361678999959
Lateral-involved MI,0.3333333333333333,1.0,0.9971361678999959
Lateral-involved MI,1.0,1.0,0.9971361678999959
