label,fpr,tpr,auc
NORM,0.0,0.0,0.958454443281789
NORM,0.0,0.0070921985815602835,0.958454443281789
NORM,0.0,0.5531914893617021,0.958454443281789
NORM,0.00273224043715847,0.5531914893617021,0.958454443281789
NORM,0.00273224043715847,0.5602836879432624,0.958454443281789
NORM,0.01639344262295082,0.5602836879432624,0.958454443281789
NORM,0.01639344262295082,0.5673758865248227,0.958454443281789
NORM,0.01912568306010929,0.5673758865248227,0.958454443281789
NORM,0.01912568306010929,0.6524822695035462,0.958454443281789
NORM,0.02185792349726776,0.6524822695035462,0.958454443281789
NORM,0.02185792349726776,0.6595744680851063,0.958454443281789
NORM,0.030054644808743168,0.6595744680851063,0.958454443281789
NORM,0.030054644808743168,0.7021276595744681,0.958454443281789
NORM,0.040983606557377046,0.7021276595744681,0.958454443281789
NORM,0.040983606557377046,0.7163120567375887,0.958454443281789
NORM,0.04371584699453552,0.7163120567375887,0.958454443281789
NORM,0.04371584699453552,0.7659574468085106,0.958454443281789
NORM,0.05737704918032787,0.7659574468085106,0.958454443281789
NORM,0.05737704918032787,0.7801418439716312,0.958454443281789
NORM,0.06557377049180328,0.7801418439716312,0.958454443281789
NORM,0.06557377049180328,0.7943262411347518,0.958454443281789
NORM,0.07377049180327869,0.7943262411347518,0.958454443281789
NORM,0.07377049180327869,0.8297872340425532,0.958454443281789
NORM,0.07650273224043716,0.8297872340425532,0.958454443281789
NORM,0.07650273224043716,0.851063829787234,0.958454443281789
NORM,0.08196721311475409,0.851063829787234,0.958454443281789
NORM,0.08196721311475409,0.8581560283687943,0.958454443281789
NORM,0.09016393442622951,0.8581560283687943,0.958454443281789
NORM,0.09016393442622951,0.8652482269503546,0.958454443281789
NORM,0.09289617486338798,0.8652482269503546,0.958454443281789
NORM,0.09289617486338798,0.8794326241134752,0.958454443281789
NORM,0.09562841530054644,0.8794326241134752,0.958454443281789
NORM,0.09562841530054644,0.8936170212765957,0.958454443281789
NORM,0.11202185792349727,0.8936170212765957,0.958454443281789
NORM,0.11202185792349727,0.900709219858156,0.958454443281789
NORM,0.13114754098360656,0.900709219858156,0.958454443281789
NORM,0.13114754098360656,0.9148936170212766,0.958454443281789
NORM,0.1448087431693989,0.9148936170212766,0.958454443281789
NORM,0.1448087431693989,0.9219858156028369,0.958454443281789
NORM,0.15027322404371585,0.9219858156028369,0.958454443281789
NORM,0.15027322404371585,0.9290780141843972,0.958454443281789
NORM,0.19672131147540983,0.9290780141843972,0.958454443281789
NORM,0.19672131147540983,0.9361702127659575,0.958454443281789
NORM,0.21584699453551912,0.9361702127659575,0.958454443281789
NORM,0.21584699453551912,0.9432624113475178,0.958454443281789
NORM,0.23497267759562843,0.9432624113475178,0.958454443281789
NORM,0.23497267759562843,0.950354609929078,0.958454443281789
