label,fpr,tpr,auc
NORM,0.0,0.0,0.9971796227745461
NORM,0.0,0.008064516129032258,0.9971796227745461
NORM,0.0,0.7983870967741935,0.9971796227745461
NORM,0.00273224043715847,0.7983870967741935,0.9971796227745461
NORM,0.00273224043715847,0.9112903225806451,0.9971796227745461
NORM,0.00546448087431694,0.9112903225806451,0.9971796227745461
NORM,0.00546448087431694,0.9193548387096774,0.9971796227745461
NORM,0.01092896174863388,0.9193548387096774,0.9971796227745461
NORM,0.01092896174863388,0.9516129032258065,0.9971796227745461
NORM,0.01366120218579235,0.9516129032258065,0.9971796227745461
NORM,0.01366120218579235,0.9596774193548387,0.9971796227745461
NORM,0.01639344262295082,0.9596774193548387,0.9971796227745461
NORM,0.01639344262295082,0.9758064516129032,0.9971796227745461
NORM,0.03278688524590164,0.9758064516129032,0.9971796227745461
NORM,0.03278688524590164,0.9838709677419355,0.9971796227745461
NORM,0.06284153005464481,0.9838709677419355,0.9971796227745461
NORM,0.06284153005464481,0.9919354838709677,0.9971796227745461
NORM,0.12021857923497267,0.9919354838709677,0.9971796227745461
NORM,0.12021857923497267,1.0,0.9971796227745461
NORM,1.0,1.0,0.9971796227745461
AMI,0.0,0.0,0.9994566693833198
AMI,0.0,0.012345679012345678,0.9994566693833198
AMI,0.0,0.9629629629629629,0.9994566693833198
AMI,0.0024449877750611247,0.9629629629629629,0.9994566693833198
AMI,0.0024449877750611247,0.9753086419753086,0.9994566693833198
AMI,0.004889975550122249,0.9753086419753086,0.9994566693833198
AMI,0.004889975550122249,0.9876543209876543,0.9994566693833198
AMI,0.03667481662591687,0.9876543209876543,0.9994566693833198
AMI,0.03667481662591687,1.0,0.9994566693833198
AMI,1.0,1.0,0.9994566693833198
IMI,0.0,0.0,0.996301775147929
IMI,0.0,0.006578947368421052,0.996301775147929
IMI,0.0,0.9210526315789473,0.996301775147929
IMI,0.005917159763313609,0.9210526315789473,0.996301775147929
IMI,0.005917159763313609,0.9407894736842105,0.996301775147929
IMI,0.011834319526627219,0.9407894736842105,0.996301775147929
IMI,0.011834319526627219,0.9473684210526315,0.996301775147929
IMI,0.014792899408284023,0.9473684210526315,0.996301775147929
IMI,0.014792899408284023,0.9539473684210527,0.996301775147929
IMI,0.01775147928994083,0.9539473684210527,0.996301775147929
IMI,0.01775147928994083,0.9605263157894737,0.996301775147929
IMI,0.020710059171597635,0.9605263157894737,0.996301775147929
IMI,0.020710059171597635,0.9802631578947368,0.996301775147929
IMI,0.03254437869822485,0.9802631578947368,0.996301775147929
IMI,0.03254437869822485,0.9868421052631579,0.996301775147929
IMI,0.14497041420118342,0.9868421052631579,0.996301775147929
IMI,0.14497041420118342,0.993421052631579,0.996301775147929
IMI,0.2603550295857988,0.993421052631579,0.996301775147929
IMI,0.2603550295857988,1.0,0.996301775147929
IMI,1.0,1.0,0.996301775147929
Lateral-involved MI,0.0,0.0,0.9973673679998316
Lateral-involved MI,0.0,0.007518796992481203,0.9973673679998316
Lateral-involved MI,0.0,0.7443609022556391,0.9973673679998316
Lateral-involved MI,0.0028011204481792717,0.7443609022556391,0.9973673679998316
Lateral-involved MI,0.0028011204481792717,0.8345864661654135,0.9973673679998316
Lateral-involved MI,0.0056022408963585435,0.8345864661654135,0.9973673679998316
Lateral-involved MI,0.0056022408963585435,0.849624060150376,0.9973673679998316
Lateral-involved MI,0.008403361344537815,0.849624060150376,0.9973673679998316
Lateral-involved MI,0.008403361344537815,0.9172932330827067,0.9973673679998316
Lateral-involved MI,0.011204481792717087,0.9172932330827067,0.9973673679998316
Lateral-involved MI,0.011204481792717087,0.9323308270676691,0.9973673679998316
Lateral-involved MI,0.01680672268907563,0.9323308270676691,0.9973673679998316
Lateral-involved MI,0.01680672268907563,0.9473684210526315,0.9973673679998316
Lateral-involved MI,0.0196078431372549,0.9473684210526315,0.9973673679998316
Lateral-involved MI,0.0196078431372549,0.9699248120300752,0.9973673679998316
Lateral-involved MI,0.022408963585434174,0.9699248120300752,0.9973673679998316
Lateral-involved MI,0.022408963585434174,0.9774436090225563,0.9973673679998316
Lateral-involved MI,0.025210084033613446,0.9774436090225563,0.9973673679998316
Lateral-involved MI,0.025210084033613446,0.9924812030075187,0.9973673679998316
Lateral-involved MI,0.04201680672268908,0.9924812030075187,0.9973673679998316
Lateral-involved MI,0.04201680672268908,1.0,0.9973673679998316
Lateral-involved MI,1.0,1.0,0.9973673679998316
