label,fpr,tpr,auc
NORM,0.0,0.0,0.9996915212409659
NORM,0.0,0.008064516129032258,0.9996915212409659
NORM,0.0,0.9516129032258065,0.9996915212409659
NORM,0.00273224043715847,0.9516129032258065,0.9996915212409659
NORM,0.00273224043715847,0.9919354838709677,0.9996915212409659
NORM,0.02459016393442623,0.9919354838709677,0.9996915212409659
NORM,0.02459016393442623,1.0,0.9996915212409659
NORM,1.0,1.0,0.9996915212409659
AMI,0.0,0.0,0.9962500000000001
AMI,0.0,0.0125,0.9962500000000001
AMI,0.0,0.9,0.9962500000000001
AMI,0.0024390243902439024,0.9,0.9962500000000001
AMI,0.0024390243902439024,0.9125,0.9962500000000001
AMI,0.004878048780487805,0.9125,0.9962500000000001
AMI,0.004878048780487805,0.9625,0.9962500000000001
AMI,0.007317073170731708,0.9625,0.9962500000000001
AMI,0.007317073170731708,0.975,0.9962500000000001
AMI,0.00975609756097561,0.975,0.9962500000000001
AMI,0.00975609756097561,0.9875,0.9962500000000001
AMI,0.26097560975609757,0.9875,0.9962500000000001
AMI,0.26097560975609757,1.0,0.9962500000000001
AMI,1.0,1.0,0.9962500000000001
IMI,0.0,0.0,0.9981508875739645
IMI,0.0,0.006578947368421052,0.9981508875739645
IMI,0.0,0.8421052631578947,0.9981508875739645
IMI,0.0029585798816568047,0.8421052631578947,0.9981508875739645
IMI,0.0029585798816568047,0.9144736842105263,0.9981508875739645
IMI,0.008875739644970414,0.9144736842105263,0.9981508875739645
IMI,0.008875739644970414,0.9342105263157895,0.9981508875739645
IMI,0.011834319526627219,0.9342105263157895,0.9981508875739645
IMI,0.011834319526627219,0.9407894736842105,0.9981508875739645
IMI,0.01775147928994083,0.9407894736842105,0.9981508875739645
IMI,0.01775147928994083,0.9605263157894737,0.9981508875739645
IMI,0.020710059171597635,0.9605263157894737,0.9981508875739645
IMI,0.020710059171597635,0.9802631578947368,0.9981508875739645
IMI,0.023668639053254437,0.9802631578947368,0.9981508875739645
IMI,0.023668639053254437,0.9868421052631579,0.9981508875739645
IMI,0.026627218934911243,0.9868421052631579,0.9981508875739645
IMI,0.026627218934911243,0.993421052631579,0.9981508875739645
IMI,0.04437869822485207,0.993421052631579,0.9981508875739645
IMI,0.04437869822485207,1.0,0.9981508875739645
IMI,1.0,1.0,0.9981508875739645
Lateral-involved MI,0.0,0.0,0.9964992453463022
Lateral-involved MI,0.0,0.007462686567164179,0.9964992453463022
Lateral-involved MI,0.0,0.8134328358208955,0.9964992453463022
Lateral-involved MI,0.0028089887640449437,0.8134328358208955,0.9964992453463022
Lateral-involved MI,0.0028089887640449437,0.8955223880597015,0.9964992453463022
Lateral-involved MI,0.0056179775280898875,0.8955223880597015,0.9964992453463022
Lateral-involved MI,0.0056179775280898875,0.9402985074626866,0.9964992453463022
Lateral-involved MI,0.011235955056179775,0.9402985074626866,0.9964992453463022
Lateral-involved MI,0.011235955056179775,0.9477611940298507,0.9964992453463022
Lateral-involved MI,0.014044943820224719,0.9477611940298507,0.9964992453463022
Lateral-involved MI,0.014044943820224719,0.9552238805970149,0.9964992453463022
Lateral-involved MI,0.019662921348314606,0.9552238805970149,0.9964992453463022
Lateral-involved MI,0.019662921348314606,0.9776119402985075,0.9964992453463022
Lateral-involved MI,0.028089887640449437,0.9776119402985075,0.9964992453463022
Lateral-involved MI,0.028089887640449437,0.9925373134328358,0.9964992453463022
Lateral-involved MI,0.2640449438202247,0.9925373134328358,0.9964992453463022
Lateral-involved MI,0.2640449438202247,1.0,0.9964992453463022
Lateral-involved MI,1.0,1.0,0.9964992453463022
