label,fpr,tpr,auc
NORM,0.0,0.0,0.9790549875656259
NORM,0.0,0.012987012987012988,0.9790549875656259
NORM,0.0,0.18181818181818182,0.9790549875656259
NORM,0.0,0.2077922077922078,0.9790549875656259
NORM,0.0,0.24675324675324675,0.9790549875656259
NORM,0.0,0.2727272727272727,0.9790549875656259
NORM,0.0,0.7142857142857143,0.9790549875656259
NORM,0.0425531914893617,0.7142857142857143,0.9790549875656259
NORM,0.0425531914893617,0.7272727272727273,0.9790549875656259
NORM,0.04680851063829787,0.7272727272727273,0.9790549875656259
NORM,0.04680851063829787,0.7532467532467533,0.9790549875656259
NORM,0.05106382978723404,0.7532467532467533,0.9790549875656259
NORM,0.05106382978723404,0.8311688311688312,0.9790549875656259
NORM,0.05531914893617021,0.8311688311688312,0.9790549875656259
NORM,0.05531914893617021,0.8441558441558441,0.9790549875656259
NORM,0.059574468085106386,0.8441558441558441,0.9790549875656259
NORM,0.059574468085106386,0.8701298701298701,0.9790549875656259
NORM,0.07659574468085106,0.8701298701298701,0.9790549875656259
NORM,0.07659574468085106,0.8961038961038961,0.9790549875656259
NORM,0.0851063829787234,0.8961038961038961,0.9790549875656259
NORM,0.0851063829787234,0.9090909090909091,0.9790549875656259
NORM,0.08936170212765958,0.9090909090909091,0.9790549875656259
NORM,0.08936170212765958,0.922077922077922,0.9790549875656259
NORM,0.09787234042553192,0.922077922077922,0.9790549875656259
NORM,0.09787234042553192,0.948051948051948,0.9790549875656259
NORM,0.11063829787234042,0.948051948051948,0.9790549875656259
NORM,0.11063829787234042,0.961038961038961,0.9790549875656259
NORM,0.1148936170212766,0.961038961038961,0.9790549875656259
NORM,0.1148936170212766,0.974025974025974,0.9790549875656259
NORM,0.11914893617021277,0.974025974025974,0.9790549875656259
NORM,0.11914893617021277,0.987012987012987,0.9790549875656259
NORM,0.1276595744680851,0.987012987012987,0.9790549875656259
NORM,0.1276595744680851,1.0,0.9790549875656259
NORM,1.0,1.0,0.9790549875656259
AMI,0.0,0.0,0.9319550381372943
AMI,0.0,0.02127659574468085,0.9319550381372943
AMI,0.0,0.0425531914893617,0.9319550381372943
AMI,0.0037735849056603774,0.0425531914893617,0.9319550381372943
AMI,0.0037735849056603774,0.0851063829787234,0.9319550381372943
AMI,0.03773584905660377,0.0851063829787234,0.9319550381372943
AMI,0.03773584905660377,0.10638297872340426,0.9319550381372943
AMI,0.04150943396226415,0.10638297872340426,0.9319550381372943
AMI,0.04150943396226415,0.1276595744680851,0.9319550381372943
AMI,0.04905660377358491,0.1276595744680851,0.9319550381372943
AMI,0.04905660377358491,0.1702127659574468,0.9319550381372943
AMI,0.05660377358490566,0.1702127659574468,0.9319550381372943
AMI,0.05660377358490566,0.19148936170212766,0.9319550381372943
AMI,0.06037735849056604,0.19148936170212766,0.9319550381372943
AMI,0.06037735849056604,0.2127659574468085,0.9319550381372943
AMI,0.06415094339622641,0.23404255319148937,0.9319550381372943
AMI,0.06415094339622641,0.3617021276595745,0.9319550381372943
AMI,0.07169811320754717,0.3617021276595745,0.9319550381372943
AMI,0.07169811320754717,0.3829787234042553,0.9319550381372943
AMI,0.07924528301886792,0.3829787234042553,0.9319550381372943
AMI,0.07924528301886792,0.5531914893617021,0.9319550381372943
AMI,0.0830188679245283,0.5531914893617021,0.9319550381372943
AMI,0.0830188679245283,1.0,0.9319550381372943
AMI,1.0,1.0,0.9319550381372943
IMI,0.0,0.0,0.9541551311529257
IMI,0.0,0.009900990099009901,0.9541551311529257
IMI,0.0,0.36633663366336633,0.9541551311529257
IMI,0.004739336492890996,0.36633663366336633,0.9541551311529257
IMI,0.004739336492890996,0.39603960396039606,0.9541551311529257
IMI,0.009478672985781991,0.39603960396039606,0.9541551311529257
IMI,0.009478672985781991,0.42574257425742573,0.9541551311529257
IMI,0.014218009478672985,0.42574257425742573,0.9541551311529257
IMI,0.014218009478672985,0.43564356435643564,0.9541551311529257
IMI,0.018957345971563982,0.43564356435643564,0.9541551311529257
IMI,0.018957345971563982,0.44554455445544555,0.9541551311529257
IMI,0.037914691943127965,0.44554455445544555,0.9541551311529257
IMI,0.037914691943127965,0.49504950495049505,0.9541551311529257
IMI,0.04265402843601896,0.49504950495049505,0.9541551311529257
IMI,0.04265402843601896,0.5247524752475248,0.9541551311529257
IMI,0.04739336492890995,0.5247524752475248,0.9541551311529257
IMI,0.04739336492890995,0.5544554455445545,0.9541551311529257
IMI,0.052132701421800945,0.5544554455445545,0.9541551311529257
IMI,0.052132701421800945,0.6039603960396039,0.9541551311529257
