label,fpr,tpr,auc
NORM,0.0,0.0,0.992675270317405
NORM,0.0,0.0070921985815602835,0.992675270317405
NORM,0.0,0.04964539007092199,0.992675270317405
NORM,0.0,0.06382978723404255,0.992675270317405
NORM,0.0,0.07092198581560284,0.992675270317405
NORM,0.0,0.0851063829787234,0.992675270317405
NORM,0.0,0.09219858156028368,0.992675270317405
NORM,0.0,0.11347517730496454,0.992675270317405
NORM,0.0,0.12056737588652482,0.992675270317405
NORM,0.0,0.14184397163120568,0.992675270317405
NORM,0.0,0.16312056737588654,0.992675270317405
NORM,0.0,0.1773049645390071,0.992675270317405
NORM,0.0,0.2198581560283688,0.992675270317405
NORM,0.0,0.23404255319148937,0.992675270317405
NORM,0.0,0.2624113475177305,0.992675270317405
NORM,0.0,0.2765957446808511,0.992675270317405
NORM,0.0,0.2907801418439716,0.992675270317405
NORM,0.0,0.3049645390070922,0.992675270317405
NORM,0.0,0.3475177304964539,0.992675270317405
NORM,0.0,0.3617021276595745,0.992675270317405
NORM,0.0,0.36879432624113473,0.992675270317405
NORM,0.0,0.3829787234042553,0.992675270317405
NORM,0.0,0.40425531914893614,0.992675270317405
NORM,0.0,0.41843971631205673,0.992675270317405
NORM,0.0,0.48936170212765956,0.992675270317405
NORM,0.0,0.5035460992907801,0.992675270317405
NORM,0.0,0.5319148936170213,0.992675270317405
NORM,0.0,0.5460992907801419,0.992675270317405
NORM,0.0,0.5957446808510638,0.992675270317405
NORM,0.0,0.6099290780141844,0.992675270317405
NORM,0.0,0.6950354609929078,0.992675270317405
NORM,0.00273224043715847,0.6950354609929078,0.992675270317405
NORM,0.00273224043715847,0.7021276595744681,0.992675270317405
NORM,0.00819672131147541,0.7021276595744681,0.992675270317405
NORM,0.00819672131147541,0.7375886524822695,0.992675270317405
NORM,0.01366120218579235,0.7375886524822695,0.992675270317405
NORM,0.01366120218579235,0.7943262411347518,0.992675270317405
NORM,0.01639344262295082,0.7943262411347518,0.992675270317405
NORM,0.01639344262295082,0.8368794326241135,0.992675270317405
NORM,0.01639344262295082,0.851063829787234,0.992675270317405
NORM,0.01639344262295082,0.8581560283687943,0.992675270317405
NORM,0.02185792349726776,0.8581560283687943,0.992675270317405
NORM,0.02185792349726776,0.8652482269503546,0.992675270317405
NORM,0.02459016393442623,0.8652482269503546,0.992675270317405
NORM,0.02459016393442623,0.8794326241134752,0.992675270317405
NORM,0.0273224043715847,0.8794326241134752,0.992675270317405
NORM,0.0273224043715847,0.8936170212765957,0.992675270317405
NORM,0.030054644808743168,0.8936170212765957,0.992675270317405
NORM,0.030054644808743168,0.9148936170212766,0.992675270317405
NORM,0.03278688524590164,0.9148936170212766,0.992675270317405
NORM,0.03278688524590164,0.950354609929078,0.992675270317405
NORM,0.03551912568306011,0.950354609929078,0.992675270317405
NORM,0.03551912568306011,0.9645390070921985,0.992675270317405
NORM,0.04371584699453552,0.9645390070921985,0.992675270317405
NORM,0.04371584699453552,0.9787234042553191,0.992675270317405
NORM,0.060109289617486336,0.9787234042553191,0.992675270317405
NORM,0.060109289617486336,0.9858156028368794,0.992675270317405
NORM,0.06557377049180328,0.9858156028368794,0.992675270317405
NORM,0.06557377049180328,0.9929078014184397,0.992675270317405
NORM,0.06830601092896176,0.9929078014184397,0.992675270317405
NORM,0.06830601092896176,1.0,0.992675270317405
NORM,1.0,1.0,0.992675270317405
AMI,0.0,0.0,0.9584862962031682
AMI,0.0,0.010309278350515464,0.9584862962031682
AMI,0.0,0.020618556701030927,0.9584862962031682
AMI,0.0,0.041237113402061855,0.9584862962031682
AMI,0.0,0.4639175257731959,0.9584862962031682
AMI,0.0024390243902439024,0.4639175257731959,0.9584862962031682
AMI,0.0024390243902439024,0.6701030927835051,0.9584862962031682
AMI,0.007317073170731708,0.6701030927835051,0.9584862962031682
AMI,0.007317073170731708,0.7010309278350515,0.9584862962031682
AMI,0.00975609756097561,0.7010309278350515,0.9584862962031682
AMI,0.00975609756097561,0.7628865979381443,0.9584862962031682
AMI,0.012195121951219513,0.7628865979381443,0.9584862962031682
AMI,0.012195121951219513,0.7731958762886598,0.9584862962031682
AMI,0.014634146341463415,0.7731958762886598,0.9584862962031682
AMI,0.014634146341463415,0.7835051546391752,0.9584862962031682
AMI,0.03414634146341464,0.7835051546391752,0.9584862962031682
AMI,0.03414634146341464,0.8041237113402062,0.9584862962031682
AMI,0.03902439024390244,0.8041237113402062,0.9584862962031682
AMI,0.03902439024390244,0.8144329896907216,0.9584862962031682
AMI,0.04390243902439024,0.8144329896907216,0.9584862962031682
AMI,0.04390243902439024,0.8350515463917526,0.9584862962031682
AMI,0.046341463414634146,0.8350515463917526,0.9584862962031682
AMI,0.046341463414634146,0.9072164948453608,0.9584862962031682
AMI,0.05609756097560976,0.9072164948453608,0.9584862962031682
AMI,0.05609756097560976,0.9175257731958762,0.9584862962031682
AMI,0.08048780487804878,0.9175257731958762,0.9584862962031682
AMI,0.08048780487804878,0.9278350515463918,0.9584862962031682
AMI,0.11951219512195121,0.9278350515463918,0.9584862962031682
AMI,0.11951219512195121,0.9381443298969072,0.9584862962031682
AMI,0.17560975609756097,0.9381443298969072,0.9584862962031682
AMI,0.17560975609756097,0.9484536082474226,0.9584862962031682
AMI,0.3780487804878049,0.9484536082474226,0.9584862962031682
AMI,0.3780487804878049,0.9587628865979382,0.9584862962031682
AMI,0.47317073170731705,0.9587628865979382,0.9584862962031682
AMI,0.47317073170731705,0.9690721649484536,0.9584862962031682
AMI,0.651219512195122,0.9690721649484536,0.9584862962031682
AMI,0.651219512195122,0.979381443298969,0.9584862962031682
AMI,0.6682926829268293,0.979381443298969,0.9584862962031682
AMI,0.6682926829268293,0.9896907216494846,0.9584862962031682
AMI,0.748780487804878,0.9896907216494846,0.9584862962031682
AMI,0.748780487804878,1.0,0.9584862962031682
AMI,1.0,1.0,0.9584862962031682
IMI,0.0,0.0,0.9125218737380536
IMI,0.0,0.005434782608695652,0.9125218737380536
IMI,0.0,0.04891304347826087,0.9125218737380536
IMI,0.0,0.059782608695652176,0.9125218737380536
IMI,0.0,0.07608695652173914,0.9125218737380536
IMI,0.0,0.08695652173913043,0.9125218737380536
IMI,0.0,0.2391304347826087,0.9125218737380536
IMI,0.0,0.25,0.9125218737380536
IMI,0.0,0.6413043478260869,0.9125218737380536
IMI,0.0030959752321981426,0.6413043478260869,0.9125218737380536
IMI,0.0030959752321981426,0.6467391304347826,0.9125218737380536
