label,fpr,tpr,auc
NORM,0.0,0.0,0.9623931296333617
NORM,0.0,9.948269001193792e-05,0.9623931296333617
NORM,0.0,0.002785515320334262,0.9623931296333617
NORM,0.0,0.0029844807003581377,0.9623931296333617
NORM,0.0,0.003581376840429765,0.9623931296333617
NORM,0.0,0.003879824910465579,0.9623931296333617
NORM,0.0,0.008456028651014724,0.9623931296333617
NORM,0.0,0.008853959411062476,0.9623931296333617
NORM,0.0,0.00955033824114604,0.9623931296333617
NORM,0.0,0.009749303621169917,0.9623931296333617
NORM,0.0,0.01293274970155193,0.9623931296333617
NORM,0.0,0.013131715081575806,0.9623931296333617
NORM,0.0,0.013728611221647433,0.9623931296333617
NORM,0.0,0.013927576601671309,0.9623931296333617
NORM,0.0,0.014524472741742936,0.9623931296333617
NORM,0.0,0.014723438121766812,0.9623931296333617
NORM,0.0,0.015121368881814564,0.9623931296333617
NORM,0.0,0.01532033426183844,0.9623931296333617
NORM,0.0,0.016613609231993634,0.9623931296333617
NORM,0.0,0.01681257461201751,0.9623931296333617
NORM,0.0,0.018006366892160765,0.9623931296333617
NORM,0.0,0.01820533227218464,0.9623931296333617
NORM,0.0,0.01870274572224433,0.9623931296333617
NORM,0.0,0.018901711102268206,0.9623931296333617
NORM,0.0,0.019896538002387585,0.9623931296333617
NORM,0.0,0.02009550338241146,0.9623931296333617
NORM,0.0,0.023676880222841225,0.9623931296333617
NORM,0.0,0.0238758456028651,0.9623931296333617
NORM,0.0,0.024771189812972542,0.9623931296333617
NORM,0.0,0.02497015519299642,0.9623931296333617
NORM,0.0,0.026661360923199363,0.9623931296333617
NORM,0.0,0.02686032630322324,0.9623931296333617
NORM,0.0,0.027556705133306804,0.9623931296333617
NORM,0.0,0.02775567051333068,0.9623931296333617
NORM,0.0,0.02825308396339037,0.9623931296333617
NORM,0.0,0.028452049343414245,0.9623931296333617
NORM,0.0,0.029347393553521686,0.9623931296333617
NORM,0.0,0.029546358933545562,0.9623931296333617
NORM,0.0,0.030441703143653003,0.9623931296333617
NORM,0.0,0.03064066852367688,0.9623931296333617
NORM,0.0,0.03103859928372463,0.9623931296333617
NORM,0.0,0.031237564663748506,0.9623931296333617
NORM,0.0,0.03163549542379626,0.9623931296333617
NORM,0.0,0.03183446080382014,0.9623931296333617
NORM,0.0,0.03452049343414246,0.9623931296333617
NORM,0.0,0.03471945881416633,0.9623931296333617
NORM,0.0,0.03501790688420215,0.9623931296333617
NORM,0.0,0.035216872264226026,0.9623931296333617
NORM,0.0,0.03561480302427378,0.9623931296333617
NORM,0.0,0.035813768404297654,0.9623931296333617
NORM,0.0,0.036112216474333464,0.9623931296333617
NORM,0.0,0.03631118185435734,0.9623931296333617
NORM,0.0,0.03680859530441703,0.9623931296333617
NORM,0.0,0.03700756068444091,0.9623931296333617
NORM,0.0,0.038499801034619974,0.9623931296333617
NORM,0.0,0.03869876641464385,0.9623931296333617
NORM,0.0,0.040290489454834856,0.9623931296333617
NORM,0.0,0.04048945483485873,0.9623931296333617
NORM,0.0,0.041285316354954235,0.9623931296333617
NORM,0.0,0.04148428173497811,0.9623931296333617
NORM,0.0,0.043374452845204935,0.9623931296333617
NORM,0.0,0.04357341822522881,0.9623931296333617
NORM,0.0,0.043672900915240745,0.9623931296333617
NORM,0.0,0.04387186629526462,0.9623931296333617
NORM,0.0,0.047254277755670517,0.9623931296333617
NORM,0.0,0.04745324313569439,0.9623931296333617
NORM,0.0,0.04755272582570633,0.9623931296333617
NORM,0.0,0.0477516912057302,0.9623931296333617
NORM,0.0,0.048149621965777954,0.9623931296333617
NORM,0.0,0.04834858734580183,0.9623931296333617
NORM,0.0,0.04874651810584958,0.9623931296333617
NORM,0.0,0.04894548348587346,0.9623931296333617
NORM,0.0,0.049243931555909275,0.9623931296333617
NORM,0.0,0.04944289693593315,0.9623931296333617
NORM,0.0,0.0498408276959809,0.9623931296333617
NORM,0.0,0.05003979307600478,0.9623931296333617
NORM,0.0,0.05103461997612416,0.9623931296333617
NORM,0.0,0.05123358535614803,0.9623931296333617
NORM,0.0,0.05143255073617191,0.9623931296333617
NORM,0.0,0.051631516116195784,0.9623931296333617
NORM,0.0,0.052327894946279346,0.9623931296333617
NORM,0.0,0.05252686032630322,0.9623931296333617
NORM,0.0,0.052626343016315164,0.9623931296333617
NORM,0.0,0.052924791086350974,0.9623931296333617
NORM,0.0,0.05322323915638679,0.9623931296333617
NORM,0.0,0.05342220453641067,0.9623931296333617
NORM,0.0,0.05372065260644648,0.9623931296333617
NORM,0.0,0.05411858336649423,0.9623931296333617
NORM,0.0,0.054317548746518104,0.9623931296333617
NORM,0.0,0.05451651412654198,0.9623931296333617
NORM,0.0,0.054715479506565856,0.9623931296333617
