label,recall,precision,auprc
NORM,1.0,0.7635976906715284,0.9873707792868223
NORM,1.0,0.763655701587784,0.9873707792868223
NORM,1.0,0.7637137213189484,0.9873707792868223
NORM,1.0,0.7637717498670313,0.9873707792868223
NORM,1.0,0.7638297872340426,0.9873707792868223
NORM,1.0,0.7638878334219925,0.9873707792868223
NORM,1.0,0.7639458884328926,0.9873707792868223
NORM,1.0,0.7640039522687543,0.9873707792868223
NORM,1.0,0.7640620249315901,0.9873707792868223
NORM,1.0,0.7641201064234131,0.9873707792868223
NORM,1.0,0.7641781967462369,0.9873707792868223
NORM,1.0,0.7642362959020755,0.9873707792868223
NORM,1.0,0.764294403892944,0.9873707792868223
NORM,1.0,0.7643525207208577,0.9873707792868223
NORM,1.0,0.7644106463878327,0.9873707792868223
NORM,1.0,0.7644687808958857,0.9873707792868223
NORM,1.0,0.7645269242470337,0.9873707792868223
NORM,1.0,0.7645850764432951,0.9873707792868223
NORM,1.0,0.7646432374866879,0.9873707792868223
NORM,1.0,0.7647014073792316,0.9873707792868223
NORM,1.0,0.7647595861229458,0.9873707792868223
NORM,1.0,0.7648177737198508,0.9873707792868223
NORM,1.0,0.7648759701719677,0.9873707792868223
NORM,1.0,0.764934175481318,0.9873707792868223
NORM,1.0,0.7649923896499239,0.9873707792868223
NORM,1.0,0.7650506126798082,0.9873707792868223
NORM,1.0,0.7651088445729943,0.9873707792868223
NORM,1.0,0.7651670853315065,0.9873707792868223
NORM,1.0,0.7652253349573691,0.9873707792868223
NORM,1.0,0.7652835934526075,0.9873707792868223
NORM,1.0,0.7653418608192477,0.9873707792868223
NORM,1.0,0.7654001370593162,0.9873707792868223
NORM,1.0,0.7654584221748401,0.9873707792868223
NORM,1.0,0.7655167161678471,0.9873707792868223
NORM,1.0,0.7655750190403656,0.9873707792868223
NORM,1.0,0.7656333307944245,0.9873707792868223
NORM,1.0,0.7656916514320536,0.9873707792868223
NORM,1.0,0.765749980955283,0.9873707792868223
NORM,1.0,0.7658083193661436,0.9873707792868223
NORM,1.0,0.7658666666666667,0.9873707792868223
NORM,1.0,0.7659250228588845,0.9873707792868223
NORM,1.0,0.7659833879448297,0.9873707792868223
NORM,1.0,0.7660417619265356,0.9873707792868223
NORM,1.0,0.7661001448060362,0.9873707792868223
NORM,1.0,0.7661585365853658,0.9873707792868223
NORM,1.0,0.7662169372665599,0.9873707792868223
NORM,1.0,0.7662753468516542,0.9873707792868223
NORM,1.0,0.766333765342685,0.9873707792868223
NORM,1.0,0.7663921927416896,0.9873707792868223
NORM,1.0,0.7664506290507053,0.9873707792868223
NORM,1.0,0.7665090742717706,0.9873707792868223
NORM,1.0,0.7665675284069244,0.9873707792868223
NORM,1.0,0.7666259914582062,0.9873707792868223
NORM,1.0,0.7666844634276562,0.9873707792868223
NORM,1.0,0.766742944317315,0.9873707792868223
NORM,1.0,0.7668014341292242,0.9873707792868223
NORM,1.0,0.7668599328654256,0.9873707792868223
NORM,1.0,0.7669184405279622,0.9873707792868223
NORM,1.0,0.7669769571188768,0.9873707792868223
NORM,1.0,0.7670354826402137,0.9873707792868223
NORM,1.0,0.7670940170940171,0.9873707792868223
NORM,1.0,0.7671525604823323,0.9873707792868223
NORM,1.0,0.767211112807205,0.9873707792868223
NORM,1.0,0.7672696740706816,0.9873707792868223
