label,fpr,tpr,auc
NORM,0.0,0.0,0.9497112688621132
NORM,0.0,5.0180650341228424e-05,0.9497112688621132
NORM,0.0,0.002960658370132477,0.9497112688621132
NORM,0.0,0.003061019670814934,0.9497112688621132
NORM,0.0,0.003111200321156162,0.9497112688621132
NORM,0.0,0.003211561621838619,0.9497112688621132
NORM,0.0,0.003562826174227218,0.9497112688621132
NORM,0.0,0.003663187474909675,0.9497112688621132
NORM,0.0,0.005419510236852669,0.9497112688621132
NORM,0.0,0.005519871537535127,0.9497112688621132
NORM,0.0,0.006523484544359695,0.9497112688621132
NORM,0.0,0.0066238458450421514,0.9497112688621132
NORM,0.0,0.007527097551184263,0.9497112688621132
NORM,0.0,0.0076274588518667205,0.9497112688621132
NORM,0.0,0.008179446005620233,0.9497112688621132
NORM,0.0,0.008329987956643917,0.9497112688621132
NORM,0.0,0.008731433159373745,0.9497112688621132
NORM,0.0,0.008831794460056202,0.9497112688621132
NORM,0.0,0.008881975110397431,0.9497112688621132
NORM,0.0,0.008982336411079888,0.9497112688621132
NORM,0.0,0.009132878362103573,0.9497112688621132
NORM,0.0,0.00923323966278603,0.9497112688621132
NORM,0.0,0.009684865515857085,0.9497112688621132
NORM,0.0,0.009785226816539542,0.9497112688621132
NORM,0.0,0.011039743075070253,0.9497112688621132
NORM,0.0,0.01114010437575271,0.9497112688621132
NORM,0.0,0.011190285026093939,0.9497112688621132
NORM,0.0,0.011290646326776396,0.9497112688621132
NORM,0.0,0.01179245283018868,0.9497112688621132
NORM,0.0,0.011892814130871137,0.9497112688621132
NORM,0.0,0.01204335608189482,0.9497112688621132
NORM,0.0,0.012143717382577279,0.9497112688621132
NORM,0.0,0.012344439983942192,0.9497112688621132
NORM,0.0,0.012444801284624649,0.9497112688621132
NORM,0.0,0.012946607788036933,0.9497112688621132
NORM,0.0,0.01304696908871939,0.9497112688621132
NORM,0.0,0.01369931754315536,0.9497112688621132
NORM,0.0,0.013849859494179044,0.9497112688621132
NORM,0.0,0.01400040144520273,0.9497112688621132
NORM,0.0,0.014100762745885186,0.9497112688621132
NORM,0.0,0.014201124046567643,0.9497112688621132
NORM,0.0,0.014301485347250101,0.9497112688621132
NORM,0.0,0.014452027298273785,0.9497112688621132
NORM,0.0,0.014552388598956242,0.9497112688621132
NORM,0.0,0.015004014452027299,0.9497112688621132
NORM,0.0,0.015154556403050983,0.9497112688621132
NORM,0.0,0.01565636290646327,0.9497112688621132
NORM,0.0,0.015756724207145724,0.9497112688621132
NORM,0.0,0.015857085507828182,0.9497112688621132
NORM,0.0,0.015957446808510637,0.9497112688621132
NORM,0.0,0.016057808109193095,0.9497112688621132
NORM,0.0,0.016158169409875554,0.9497112688621132
NORM,0.0,0.01625853071055801,0.9497112688621132
NORM,0.0,0.016358892011240467,0.9497112688621132
NORM,0.0,0.01660979526294661,0.9497112688621132
NORM,0.0,0.016710156563629064,0.9497112688621132
NORM,0.0,0.016810517864311522,0.9497112688621132
NORM,0.0,0.016910879164993977,0.9497112688621132
NORM,0.0,0.01746286631874749,0.9497112688621132
NORM,0.0,0.017663588920112404,0.9497112688621132
NORM,0.0,0.0183661180248896,0.9497112688621132
NORM,0.0,0.01846647932557206,0.9497112688621132
NORM,0.0,0.019018466479325574,0.9497112688621132
NORM,0.0,0.01911882778000803,0.9497112688621132
NORM,0.0,0.01947009233239663,0.9497112688621132
NORM,0.0,0.019570453633079084,0.9497112688621132
NORM,0.0,0.019620634283420313,0.9497112688621132
NORM,0.0,0.01972099558410277,0.9497112688621132
NORM,0.0,0.02002207948615014,0.9497112688621132
NORM,0.0,0.020122440786832597,0.9497112688621132
NORM,0.0,0.02027298273785628,0.9497112688621132
NORM,0.0,0.02037334403853874,0.9497112688621132
NORM,0.0,0.020523885989562424,0.9497112688621132
NORM,0.0,0.02067442794058611,0.9497112688621132
NORM,0.0,0.021126053793657167,0.9497112688621132
NORM,0.0,0.02132677639502208,0.9497112688621132
NORM,0.0,0.021828582898434364,0.9497112688621132
NORM,0.0,0.02192894419911682,0.9497112688621132
NORM,0.0,0.022079486150140507,0.9497112688621132
NORM,0.0,0.02217984745082296,0.9497112688621132
NORM,0.0,0.022380570052187878,0.9497112688621132
NORM,0.0,0.022480931352870333,0.9497112688621132
NORM,0.0,0.023785628261742273,0.9497112688621132
NORM,0.0,0.023986350863107186,0.9497112688621132
NORM,0.0,0.024437976716178242,0.9497112688621132
NORM,0.0,0.0245383380168607,0.9497112688621132
NORM,0.0,0.024839421918908068,0.9497112688621132
NORM,0.0,0.024939783219590526,0.9497112688621132
NORM,0.0,0.02514050582095544,0.9497112688621132
NORM,0.0,0.025291047771979124,0.9497112688621132
NORM,0.0,0.025341228422320353,0.9497112688621132
NORM,0.0,0.02549177037334404,0.9497112688621132
NORM,0.0,0.025692492974708953,0.9497112688621132
NORM,0.0,0.025792854275391408,0.9497112688621132
NORM,0.0,0.02604375752709755,0.9497112688621132
NORM,0.0,0.02614411882778001,0.9497112688621132
NORM,0.0,0.026244480128462463,0.9497112688621132
NORM,0.0,0.026344841429144922,0.9497112688621132
NORM,0.0,0.026746286631874748,0.9497112688621132
NORM,0.0,0.026846647932557206,0.9497112688621132
