split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2451,IMI,-0.09975385665893555,0.04130053520202637,0.09813213348388672,-0.09975385665893555,0.1444023847579956
test,2452,IMI,-0.029382705688476562,0.19540143013000488,0.2319774627685547,-0.029382705688476562,-0.21870937943458557
test,2453,IMI,0.06873273849487305,0.13737177848815918,0.2730107307434082,0.06873273849487305,-0.27984562516212463
test,2454,IMI,0.06727361679077148,0.1829228401184082,0.24691390991210938,0.06727361679077148,-0.30119338631629944
test,2455,IMI,0.02112102508544922,0.19927573204040527,0.21991991996765137,0.02112102508544922,-0.27515023946762085
test,2456,IMI,-0.0068225860595703125,0.16045236587524414,0.26479482650756836,-0.0068225860595703125,-0.22366838157176971
test,2457,IMI,0.03593921661376953,0.19791150093078613,0.33755064010620117,0.03593921661376953,-0.3730417490005493
test,2458,IMI,-0.005917072296142578,0.10886907577514648,0.18490147590637207,-0.005917072296142578,-0.09541311860084534
test,2459,IMI,0.011700630187988281,0.16082167625427246,0.17981624603271484,0.011700630187988281,-0.1685570776462555
test,2460,AMI,0.7995071411132812,0.9153289794921875,0.7995071411132812,-0.1989297866821289,-1.2046653032302856
test,2461,AMI,0.7643177509307861,0.452500581741333,0.7643177509307861,-0.6552798748016357,-0.4403681755065918
test,2462,AMI,1.2123241424560547,1.4428497552871704,1.2123241424560547,-0.20229768753051758,-1.9825246334075928
test,2463,AMI,0.8691067695617676,0.7875416278839111,0.8691067695617676,-0.4172027111053467,-1.0057356357574463
test,2464,AMI,1.1844019889831543,0.9348113536834717,1.1844019889831543,-0.7720835208892822,-1.0208407640457153
test,2465,AMI,0.9571108818054199,0.7502899169921875,0.9571108818054199,-0.41599178314208984,-1.07780122756958
test,2466,AMI,0.751133918762207,0.7902898788452148,0.751133918762207,-0.26746177673339844,-0.9858129024505615
test,2467,AMI,0.9770467281341553,0.9532058238983154,0.9770467281341553,-0.32024717330932617,-1.3057745695114136
test,2468,AMI,0.949542760848999,0.4794957637786865,0.949542760848999,-0.8352556228637695,-0.47923728823661804
test,2469,AMI,1.079643726348877,1.2311367988586426,1.079643726348877,-0.2460613250732422,-1.644360065460205
test,2470,AMI,1.283294439315796,1.0465455055236816,1.283294439315796,-0.39730024337768555,-1.5630477666854858
test,2471,IMI,-0.9673810005187988,0.09011173248291016,-0.2323927879333496,-0.9673810005187988,1.0019636154174805
