label,fpr,tpr,auc
NORM,0.0,0.0,0.9831221175832268
NORM,0.0,0.0070921985815602835,0.9831221175832268
NORM,0.0,0.475177304964539,0.9831221175832268
NORM,0.00273224043715847,0.475177304964539,0.9831221175832268
NORM,0.00273224043715847,0.48936170212765956,0.9831221175832268
NORM,0.00546448087431694,0.48936170212765956,0.9831221175832268
NORM,0.00546448087431694,0.49645390070921985,0.9831221175832268
NORM,0.00819672131147541,0.49645390070921985,0.9831221175832268
NORM,0.00819672131147541,0.5886524822695035,0.9831221175832268
NORM,0.01092896174863388,0.5886524822695035,0.9831221175832268
NORM,0.01092896174863388,0.6524822695035462,0.9831221175832268
NORM,0.01366120218579235,0.6524822695035462,0.9831221175832268
NORM,0.01366120218579235,0.6879432624113475,0.9831221175832268
NORM,0.01639344262295082,0.6879432624113475,0.9831221175832268
NORM,0.01639344262295082,0.7021276595744681,0.9831221175832268
NORM,0.01912568306010929,0.7021276595744681,0.9831221175832268
NORM,0.01912568306010929,0.7304964539007093,0.9831221175832268
NORM,0.02185792349726776,0.7304964539007093,0.9831221175832268
NORM,0.02185792349726776,0.7588652482269503,0.9831221175832268
NORM,0.0273224043715847,0.7588652482269503,0.9831221175832268
NORM,0.0273224043715847,0.8297872340425532,0.9831221175832268
NORM,0.03278688524590164,0.8297872340425532,0.9831221175832268
NORM,0.03278688524590164,0.8439716312056738,0.9831221175832268
NORM,0.03825136612021858,0.8439716312056738,0.9831221175832268
NORM,0.03825136612021858,0.8581560283687943,0.9831221175832268
NORM,0.040983606557377046,0.8581560283687943,0.9831221175832268
NORM,0.040983606557377046,0.8652482269503546,0.9831221175832268
NORM,0.04918032786885246,0.8652482269503546,0.9831221175832268
NORM,0.04918032786885246,0.8723404255319149,0.9831221175832268
NORM,0.0546448087431694,0.8723404255319149,0.9831221175832268
NORM,0.0546448087431694,0.9078014184397163,0.9831221175832268
NORM,0.05737704918032787,0.9078014184397163,0.9831221175832268
NORM,0.05737704918032787,0.9148936170212766,0.9831221175832268
NORM,0.06830601092896176,0.9148936170212766,0.9831221175832268
NORM,0.06830601092896176,0.9290780141843972,0.9831221175832268
NORM,0.07377049180327869,0.9290780141843972,0.9831221175832268
NORM,0.07377049180327869,0.9361702127659575,0.9831221175832268
NORM,0.07650273224043716,0.9361702127659575,0.9831221175832268
NORM,0.07650273224043716,0.9432624113475178,0.9831221175832268
NORM,0.07923497267759563,0.9432624113475178,0.9831221175832268
NORM,0.07923497267759563,0.950354609929078,0.9831221175832268
NORM,0.08469945355191257,0.950354609929078,0.9831221175832268
NORM,0.08469945355191257,0.9716312056737588,0.9831221175832268
NORM,0.09289617486338798,0.9716312056737588,0.9831221175832268
NORM,0.09289617486338798,0.9787234042553191,0.9831221175832268
NORM,0.1092896174863388,0.9787234042553191,0.9831221175832268
NORM,0.1092896174863388,0.9858156028368794,0.9831221175832268
NORM,0.12021857923497267,0.9858156028368794,0.9831221175832268
NORM,0.12021857923497267,1.0,0.9831221175832268
NORM,1.0,1.0,0.9831221175832268
AMI,0.0,0.0,0.9287905456374151
AMI,0.0,0.010309278350515464,0.9287905456374151
AMI,0.0,0.5051546391752577,0.9287905456374151
AMI,0.0024390243902439024,0.5051546391752577,0.9287905456374151
AMI,0.0024390243902439024,0.5154639175257731,0.9287905456374151
AMI,0.004878048780487805,0.5154639175257731,0.9287905456374151
AMI,0.004878048780487805,0.5876288659793815,0.9287905456374151
AMI,0.007317073170731708,0.5876288659793815,0.9287905456374151
AMI,0.007317073170731708,0.5979381443298969,0.9287905456374151
AMI,0.00975609756097561,0.5979381443298969,0.9287905456374151
AMI,0.00975609756097561,0.6185567010309279,0.9287905456374151
AMI,0.012195121951219513,0.6185567010309279,0.9287905456374151
AMI,0.012195121951219513,0.7835051546391752,0.9287905456374151
AMI,0.014634146341463415,0.7835051546391752,0.9287905456374151
AMI,0.014634146341463415,0.865979381443299,0.9287905456374151
AMI,0.01951219512195122,0.865979381443299,0.9287905456374151
AMI,0.01951219512195122,0.8762886597938144,0.9287905456374151
AMI,0.16829268292682928,0.8762886597938144,0.9287905456374151
AMI,0.16829268292682928,0.8865979381443299,0.9287905456374151
AMI,0.45121951219512196,0.8865979381443299,0.9287905456374151
AMI,0.45121951219512196,0.8969072164948454,0.9287905456374151
AMI,0.4585365853658537,0.8969072164948454,0.9287905456374151
AMI,0.4585365853658537,0.9175257731958762,0.9287905456374151
AMI,0.47804878048780486,0.9175257731958762,0.9287905456374151
AMI,0.47804878048780486,0.9278350515463918,0.9287905456374151
AMI,0.573170731707317,0.9278350515463918,0.9287905456374151
AMI,0.573170731707317,0.9381443298969072,0.9287905456374151
AMI,0.5780487804878048,0.9381443298969072,0.9287905456374151
AMI,0.5780487804878048,0.9484536082474226,0.9287905456374151
AMI,0.6317073170731707,0.9484536082474226,0.9287905456374151
AMI,0.6317073170731707,0.9587628865979382,0.9287905456374151
AMI,0.6585365853658537,0.9587628865979382,0.9287905456374151
AMI,0.6585365853658537,0.9690721649484536,0.9287905456374151
AMI,0.6658536585365854,0.9690721649484536,0.9287905456374151
AMI,0.6658536585365854,0.979381443298969,0.9287905456374151
AMI,0.6951219512195121,0.979381443298969,0.9287905456374151
AMI,0.6951219512195121,1.0,0.9287905456374151
AMI,1.0,1.0,0.9287905456374151
IMI,0.0,0.0,0.8582245255081437
IMI,0.0,0.005434782608695652,0.8582245255081437
IMI,0.0,0.06521739130434782,0.8582245255081437
IMI,0.0,0.07608695652173914,0.8582245255081437
IMI,0.0,0.5108695652173914,0.8582245255081437
IMI,0.006191950464396285,0.5108695652173914,0.8582245255081437
IMI,0.006191950464396285,0.5163043478260869,0.8582245255081437
IMI,0.009287925696594427,0.5163043478260869,0.8582245255081437
IMI,0.009287925696594427,0.5217391304347826,0.8582245255081437
IMI,0.01238390092879257,0.5217391304347826,0.8582245255081437
IMI,0.01238390092879257,0.532608695652174,0.8582245255081437
IMI,0.015479876160990712,0.532608695652174,0.8582245255081437
IMI,0.015479876160990712,0.5434782608695652,0.8582245255081437
IMI,0.02476780185758514,0.5434782608695652,0.8582245255081437
IMI,0.02476780185758514,0.5543478260869565,0.8582245255081437
IMI,0.030959752321981424,0.5543478260869565,0.8582245255081437
IMI,0.030959752321981424,0.5652173913043478,0.8582245255081437
IMI,0.034055727554179564,0.5652173913043478,0.8582245255081437
IMI,0.034055727554179564,0.5815217391304348,0.8582245255081437
IMI,0.03715170278637771,0.5815217391304348,0.8582245255081437
IMI,0.03715170278637771,0.592391304347826,0.8582245255081437
IMI,0.04024767801857585,0.592391304347826,0.8582245255081437
IMI,0.04024767801857585,0.5978260869565217,0.8582245255081437
IMI,0.04953560371517028,0.5978260869565217,0.8582245255081437
IMI,0.04953560371517028,0.6032608695652174,0.8582245255081437
IMI,0.05263157894736842,0.6032608695652174,0.8582245255081437
IMI,0.05263157894736842,0.6141304347826086,0.8582245255081437
IMI,0.06501547987616099,0.6141304347826086,0.8582245255081437
IMI,0.06501547987616099,0.6195652173913043,0.8582245255081437
IMI,0.07120743034055728,0.6195652173913043,0.8582245255081437
IMI,0.07120743034055728,0.6304347826086957,0.8582245255081437
IMI,0.07739938080495357,0.6304347826086957,0.8582245255081437
IMI,0.07739938080495357,0.6358695652173914,0.8582245255081437
IMI,0.08978328173374613,0.6358695652173914,0.8582245255081437
IMI,0.08978328173374613,0.6413043478260869,0.8582245255081437
IMI,0.1021671826625387,0.6413043478260869,0.8582245255081437
IMI,0.1021671826625387,0.6467391304347826,0.8582245255081437
IMI,0.11764705882352941,0.6467391304347826,0.8582245255081437
