label,fpr,tpr,auc
NORM,0.0,0.0,0.9994316939890711
NORM,0.0,0.008,0.9994316939890711
NORM,0.0,0.808,0.9994316939890711
NORM,0.00273224043715847,0.808,0.9994316939890711
NORM,0.00273224043715847,0.984,0.9994316939890711
NORM,0.00546448087431694,0.984,0.9994316939890711
NORM,0.00546448087431694,1.0,0.9994316939890711
NORM,1.0,1.0,0.9994316939890711
AMI,0.0,0.0,0.9999096657633243
AMI,0.0,0.012345679012345678,0.9999096657633243
AMI,0.0,0.9753086419753086,0.9999096657633243
AMI,0.0024390243902439024,0.9753086419753086,0.9999096657633243
AMI,0.0024390243902439024,0.9876543209876543,0.9999096657633243
AMI,0.004878048780487805,0.9876543209876543,0.9999096657633243
AMI,0.004878048780487805,1.0,0.9999096657633243
AMI,0.9390243902439024,1.0,0.9999096657633243
AMI,0.9439024390243902,1.0,0.9999096657633243
AMI,1.0,1.0,0.9999096657633243
IMI,0.0,0.0,0.9984222828204129
IMI,0.0,0.006622516556291391,0.9984222828204129
IMI,0.0,0.6887417218543046,0.9984222828204129
IMI,0.0029411764705882353,0.6887417218543046,0.9984222828204129
IMI,0.0029411764705882353,0.8543046357615894,0.9984222828204129
IMI,0.0058823529411764705,0.8543046357615894,0.9984222828204129
IMI,0.0058823529411764705,0.9735099337748344,0.9984222828204129
IMI,0.008823529411764706,0.9735099337748344,0.9984222828204129
IMI,0.008823529411764706,0.9867549668874173,0.9984222828204129
IMI,0.011764705882352941,0.9867549668874173,0.9984222828204129
IMI,0.011764705882352941,0.9933774834437086,0.9984222828204129
IMI,0.029411764705882353,0.9933774834437086,0.9984222828204129
IMI,0.029411764705882353,1.0,0.9984222828204129
IMI,1.0,1.0,0.9984222828204129
Lateral-involved MI,0.0,0.0,0.9936452192817424
Lateral-involved MI,0.0,0.007462686567164179,0.9936452192817424
Lateral-involved MI,0.0,0.917910447761194,0.9936452192817424
Lateral-involved MI,0.0028011204481792717,0.917910447761194,0.9936452192817424
Lateral-involved MI,0.0028011204481792717,0.9552238805970149,0.9936452192817424
Lateral-involved MI,0.0056022408963585435,0.9552238805970149,0.9936452192817424
Lateral-involved MI,0.0056022408963585435,0.9626865671641791,0.9936452192817424
Lateral-involved MI,0.008403361344537815,0.9626865671641791,0.9936452192817424
Lateral-involved MI,0.008403361344537815,0.9701492537313433,0.9936452192817424
Lateral-involved MI,0.022408963585434174,0.9701492537313433,0.9936452192817424
Lateral-involved MI,0.022408963585434174,0.9776119402985075,0.9936452192817424
Lateral-involved MI,0.11484593837535013,0.9776119402985075,0.9936452192817424
Lateral-involved MI,0.11484593837535013,0.9850746268656716,0.9936452192817424
Lateral-involved MI,0.18487394957983194,0.9850746268656716,0.9936452192817424
Lateral-involved MI,0.18487394957983194,0.9925373134328358,0.9936452192817424
Lateral-involved MI,0.5014005602240896,0.9925373134328358,0.9936452192817424
Lateral-involved MI,0.5014005602240896,1.0,0.9936452192817424
Lateral-involved MI,1.0,1.0,0.9936452192817424
