label,fpr,tpr,auc
NORM,0.0,0.0,0.9997576238321876
NORM,0.0,0.008064516129032258,0.9997576238321876
NORM,0.0,0.04032258064516129,0.9997576238321876
NORM,0.0,0.056451612903225805,0.9997576238321876
NORM,0.0,0.967741935483871,0.9997576238321876
NORM,0.00273224043715847,0.967741935483871,0.9997576238321876
NORM,0.00273224043715847,0.9758064516129032,0.9997576238321876
NORM,0.00546448087431694,0.9758064516129032,0.9997576238321876
NORM,0.00546448087431694,0.9838709677419355,0.9997576238321876
NORM,0.00819672131147541,0.9838709677419355,0.9997576238321876
NORM,0.00819672131147541,0.9919354838709677,0.9997576238321876
NORM,0.01366120218579235,0.9919354838709677,0.9997576238321876
NORM,0.01366120218579235,1.0,0.9997576238321876
NORM,1.0,1.0,0.9997576238321876
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9998437164234504
IMI,0.0,0.006622516556291391,0.9998437164234504
IMI,0.0,0.039735099337748346,0.9998437164234504
IMI,0.0,0.06622516556291391,0.9998437164234504
IMI,0.0,0.09271523178807947,0.9998437164234504
IMI,0.0,0.10596026490066225,0.9998437164234504
IMI,0.0,0.11920529801324503,0.9998437164234504
IMI,0.0,0.1456953642384106,0.9998437164234504
IMI,0.0,0.1986754966887417,0.9998437164234504
IMI,0.0,0.2119205298013245,0.9998437164234504
IMI,0.0,0.33774834437086093,0.9998437164234504
IMI,0.0,0.3509933774834437,0.9998437164234504
IMI,0.0,0.3576158940397351,0.9998437164234504
IMI,0.0,0.3708609271523179,0.9998437164234504
IMI,0.0,0.47019867549668876,0.9998437164234504
IMI,0.0,0.48344370860927155,0.9998437164234504
IMI,0.0,0.9801324503311258,0.9998437164234504
IMI,0.0058997050147492625,0.9801324503311258,0.9998437164234504
IMI,0.0058997050147492625,0.9933774834437086,0.9998437164234504
IMI,0.011799410029498525,0.9933774834437086,0.9998437164234504
IMI,0.011799410029498525,1.0,0.9998437164234504
IMI,1.0,1.0,0.9998437164234504
Lateral-involved MI,0.0,0.0,0.999916149589133
Lateral-involved MI,0.0,0.007462686567164179,0.999916149589133
Lateral-involved MI,0.0,0.21641791044776118,0.999916149589133
Lateral-involved MI,0.0,0.23134328358208955,0.999916149589133
Lateral-involved MI,0.0,0.23880597014925373,0.999916149589133
Lateral-involved MI,0.0,0.2537313432835821,0.999916149589133
Lateral-involved MI,0.0,0.373134328358209,0.999916149589133
Lateral-involved MI,0.0,0.3880597014925373,0.999916149589133
Lateral-involved MI,0.0,0.9925373134328358,0.999916149589133
Lateral-involved MI,0.011235955056179775,0.9925373134328358,0.999916149589133
Lateral-involved MI,0.011235955056179775,1.0,0.999916149589133
Lateral-involved MI,1.0,1.0,0.999916149589133
