split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2451,IMI,-0.07679367065429688,0.11577415466308594,-0.0026731491088867188,-0.07679367065429688,-0.07615458965301514
test,2452,IMI,-0.12051153182983398,0.17521286010742188,0.1159355640411377,-0.12051153182983398,-0.15221261978149414
test,2453,IMI,-0.0711970329284668,0.14943742752075195,0.03720569610595703,-0.0711970329284668,-0.11024844646453857
test,2454,IMI,-0.09112834930419922,0.13650918006896973,0.05010986328125,-0.09112834930419922,-0.11281216144561768
test,2455,IMI,-0.11083650588989258,0.13229036331176758,0.07718777656555176,-0.11083650588989258,-0.10839259624481201
test,2456,IMI,-0.11332225799560547,0.15977168083190918,0.0793297290802002,-0.11332225799560547,-0.11951076984405518
test,2457,IMI,-0.08556556701660156,0.17923641204833984,0.07438778877258301,-0.08556556701660156,-0.18310904502868652
test,2458,IMI,-0.10762643814086914,0.17563295364379883,0.06511092185974121,-0.10762643814086914,-0.14652884006500244
test,2459,IMI,-0.12392711639404297,0.1519629955291748,0.07032155990600586,-0.12392711639404297,-0.12663960456848145
test,2460,AMI,1.6946752071380615,0.3278822898864746,1.6946752071380615,0.05263471603393555,-2.4247846603393555
test,2461,AMI,1.391512393951416,0.321857213973999,1.391512393951416,-0.003329038619995117,-2.051219940185547
test,2462,AMI,1.1985974311828613,0.12464237213134766,1.1985974311828613,0.02070784568786621,-1.6530866622924805
test,2463,AMI,2.398799419403076,0.2373807430267334,2.398799419403076,-0.020528316497802734,-3.133136749267578
test,2464,AMI,1.880164384841919,0.29042577743530273,1.880164384841919,0.016135454177856445,-2.603900671005249
test,2465,AMI,1.5207953453063965,0.3191394805908203,1.5207953453063965,0.0854654312133789,-2.236419677734375
test,2466,AMI,1.6521754264831543,0.33234143257141113,1.6521754264831543,0.03904008865356445,-2.385493755340576
test,2467,AMI,1.745039463043213,0.11980533599853516,1.745039463043213,0.0072748661041259766,-2.2832815647125244
test,2468,AMI,1.3575220108032227,0.3445141315460205,1.3575220108032227,0.03972053527832031,-2.0434255599975586
test,2469,AMI,2.5599350929260254,0.10333967208862305,2.5599350929260254,-0.05874204635620117,-3.1902220249176025
test,2470,AMI,1.8210272789001465,0.24263358116149902,1.8210272789001465,0.0646209716796875,-2.511141777038574
test,2471,IMI,0.35779809951782227,0.09876585006713867,-0.10074090957641602,0.35779809951782227,-0.6910609602928162
test,2472,IMI,0.5034470558166504,0.12401866912841797,-0.050412893295288086,0.5034470558166504,-0.9371045827865601
test,2473,IMI,0.2538795471191406,0.21984481811523438,0.0002636909484863281,0.2538795471191406,-0.7467381954193115
test,2474,IMI,0.34900331497192383,0.14716267585754395,-0.06993269920349121,0.34900331497192383,-0.7566929459571838
test,2475,IMI,0.43466925621032715,0.11459946632385254,-0.10496997833251953,0.43466925621032715,-0.8083702325820923
test,2476,IMI,0.4194815158843994,0.08058834075927734,-0.10131216049194336,0.4194815158843994,-0.740763783454895
test,2477,IMI,0.42545318603515625,0.16872310638427734,-0.028404951095581055,0.42545318603515625,-0.8999024629592896
test,2478,IMI,0.2301945686340332,0.15272283554077148,-0.02296304702758789,0.2301945686340332,-0.5915335416793823
test,2479,IMI,0.4197206497192383,0.109405517578125,-0.08556270599365234,0.4197206497192383,-0.7906846404075623
test,2480,IMI,0.33715295791625977,0.04267311096191406,-0.11354494094848633,0.33715295791625977,-0.5735132694244385
test,2481,IMI,0.2547879219055176,0.14574337005615234,-0.020424842834472656,0.2547879219055176,-0.632461667060852
