label,fpr,tpr,auc
NORM,0.0,0.0,0.9924814943998759
NORM,0.0,0.0070921985815602835,0.9924814943998759
NORM,0.0,0.6879432624113475,0.9924814943998759
NORM,0.00546448087431694,0.6879432624113475,0.9924814943998759
NORM,0.00546448087431694,0.7730496453900709,0.9924814943998759
NORM,0.00819672131147541,0.7730496453900709,0.9924814943998759
NORM,0.00819672131147541,0.7801418439716312,0.9924814943998759
NORM,0.01092896174863388,0.7801418439716312,0.9924814943998759
NORM,0.01092896174863388,0.8085106382978723,0.9924814943998759
NORM,0.01639344262295082,0.8085106382978723,0.9924814943998759
NORM,0.01639344262295082,0.8156028368794326,0.9924814943998759
NORM,0.02459016393442623,0.8156028368794326,0.9924814943998759
NORM,0.02459016393442623,0.8652482269503546,0.9924814943998759
NORM,0.0273224043715847,0.8652482269503546,0.9924814943998759
NORM,0.0273224043715847,0.9148936170212766,0.9924814943998759
NORM,0.03278688524590164,0.9148936170212766,0.9924814943998759
NORM,0.03278688524590164,0.9574468085106383,0.9924814943998759
NORM,0.03551912568306011,0.9574468085106383,0.9924814943998759
NORM,0.03551912568306011,0.9716312056737588,0.9924814943998759
NORM,0.04371584699453552,0.9716312056737588,0.9924814943998759
NORM,0.04371584699453552,0.9787234042553191,0.9924814943998759
NORM,0.05191256830601093,0.9787234042553191,0.9924814943998759
NORM,0.05191256830601093,0.9858156028368794,0.9924814943998759
NORM,0.06284153005464481,0.9858156028368794,0.9924814943998759
NORM,0.06284153005464481,0.9929078014184397,0.9924814943998759
NORM,0.1366120218579235,0.9929078014184397,0.9924814943998759
NORM,0.1366120218579235,1.0,0.9924814943998759
NORM,1.0,1.0,0.9924814943998759
AMI,0.0,0.0,0.9553180789539855
AMI,0.0,0.010309278350515464,0.9553180789539855
AMI,0.0,0.6597938144329897,0.9553180789539855
AMI,0.0024390243902439024,0.6597938144329897,0.9553180789539855
AMI,0.0024390243902439024,0.8556701030927835,0.9553180789539855
AMI,0.012195121951219513,0.8556701030927835,0.9553180789539855
AMI,0.012195121951219513,0.865979381443299,0.9553180789539855
AMI,0.02926829268292683,0.865979381443299,0.9553180789539855
AMI,0.02926829268292683,0.8762886597938144,0.9553180789539855
AMI,0.06585365853658537,0.8762886597938144,0.9553180789539855
AMI,0.06585365853658537,0.8865979381443299,0.9553180789539855
AMI,0.08292682926829269,0.8865979381443299,0.9553180789539855
AMI,0.08292682926829269,0.8969072164948454,0.9553180789539855
AMI,0.18292682926829268,0.8969072164948454,0.9553180789539855
AMI,0.18292682926829268,0.9072164948453608,0.9553180789539855
AMI,0.35853658536585364,0.9072164948453608,0.9553180789539855
AMI,0.35853658536585364,0.9175257731958762,0.9553180789539855
AMI,0.4170731707317073,0.9175257731958762,0.9553180789539855
AMI,0.4170731707317073,0.9278350515463918,0.9553180789539855
AMI,0.4268292682926829,0.9278350515463918,0.9553180789539855
AMI,0.4268292682926829,0.9381443298969072,0.9553180789539855
AMI,0.43414634146341463,0.9381443298969072,0.9553180789539855
AMI,0.43414634146341463,0.9484536082474226,0.9553180789539855
AMI,0.43658536585365854,0.9484536082474226,0.9553180789539855
AMI,0.43658536585365854,0.9690721649484536,0.9553180789539855
AMI,0.45365853658536587,0.9690721649484536,0.9553180789539855
AMI,0.45365853658536587,0.979381443298969,0.9553180789539855
AMI,0.47073170731707314,0.979381443298969,0.9553180789539855
AMI,0.47073170731707314,0.9896907216494846,0.9553180789539855
AMI,0.48048780487804876,0.9896907216494846,0.9553180789539855
AMI,0.48048780487804876,1.0,0.9553180789539855
AMI,1.0,1.0,0.9553180789539855
IMI,0.0,0.0,0.950582177951272
IMI,0.0,0.005434782608695652,0.950582177951272
IMI,0.0,0.29347826086956524,0.950582177951272
IMI,0.0,0.30434782608695654,0.950582177951272
IMI,0.0,0.5054347826086957,0.950582177951272
IMI,0.0030959752321981426,0.5054347826086957,0.950582177951272
IMI,0.0030959752321981426,0.5434782608695652,0.950582177951272
IMI,0.006191950464396285,0.5434782608695652,0.950582177951272
IMI,0.006191950464396285,0.5489130434782609,0.950582177951272
IMI,0.009287925696594427,0.5489130434782609,0.950582177951272
IMI,0.009287925696594427,0.5543478260869565,0.950582177951272
IMI,0.015479876160990712,0.5543478260869565,0.950582177951272
IMI,0.015479876160990712,0.5652173913043478,0.950582177951272
IMI,0.018575851393188854,0.5652173913043478,0.950582177951272
IMI,0.018575851393188854,0.5706521739130435,0.950582177951272
IMI,0.021671826625386997,0.5706521739130435,0.950582177951272
IMI,0.021671826625386997,0.5760869565217391,0.950582177951272
IMI,0.02476780185758514,0.5760869565217391,0.950582177951272
IMI,0.02476780185758514,0.6793478260869565,0.950582177951272
IMI,0.02786377708978328,0.6793478260869565,0.950582177951272
IMI,0.02786377708978328,0.7391304347826086,0.950582177951272
IMI,0.030959752321981424,0.7391304347826086,0.950582177951272
IMI,0.030959752321981424,0.8043478260869565,0.950582177951272
IMI,0.034055727554179564,0.8043478260869565,0.950582177951272
IMI,0.034055727554179564,0.8097826086956522,0.950582177951272
IMI,0.03715170278637771,0.8097826086956522,0.950582177951272
IMI,0.03715170278637771,0.8152173913043478,0.950582177951272
IMI,0.04024767801857585,0.8152173913043478,0.950582177951272
IMI,0.04024767801857585,0.8206521739130435,0.950582177951272
IMI,0.043343653250773995,0.8206521739130435,0.950582177951272
IMI,0.043343653250773995,0.842391304347826,0.950582177951272
IMI,0.04643962848297214,0.842391304347826,0.950582177951272
IMI,0.04643962848297214,0.8478260869565217,0.950582177951272
IMI,0.05263157894736842,0.8478260869565217,0.950582177951272
IMI,0.05263157894736842,0.8532608695652174,0.950582177951272
IMI,0.06191950464396285,0.8532608695652174,0.950582177951272
IMI,0.06191950464396285,0.8586956521739131,0.950582177951272
IMI,0.06501547987616099,0.8586956521739131,0.950582177951272
IMI,0.06501547987616099,0.8641304347826086,0.950582177951272
IMI,0.08978328173374613,0.8641304347826086,0.950582177951272
IMI,0.08978328173374613,0.8695652173913043,0.950582177951272
IMI,0.10835913312693499,0.8695652173913043,0.950582177951272
IMI,0.10835913312693499,0.875,0.950582177951272
IMI,0.11145510835913312,0.875,0.950582177951272
IMI,0.11145510835913312,0.8858695652173914,0.950582177951272
IMI,0.11455108359133127,0.8858695652173914,0.950582177951272
IMI,0.11455108359133127,0.8913043478260869,0.950582177951272
IMI,0.13003095975232198,0.8913043478260869,0.950582177951272
IMI,0.13003095975232198,0.9021739130434783,0.950582177951272
IMI,0.13312693498452013,0.9021739130434783,0.950582177951272
IMI,0.13312693498452013,0.907608695652174,0.950582177951272
IMI,0.16408668730650156,0.907608695652174,0.950582177951272
IMI,0.16408668730650156,0.9130434782608695,0.950582177951272
IMI,0.17027863777089783,0.9130434782608695,0.950582177951272
IMI,0.17027863777089783,0.9184782608695652,0.950582177951272
IMI,0.17956656346749225,0.9184782608695652,0.950582177951272
IMI,0.17956656346749225,0.9239130434782609,0.950582177951272
IMI,0.19814241486068113,0.9239130434782609,0.950582177951272
IMI,0.19814241486068113,0.9293478260869565,0.950582177951272
IMI,0.3065015479876161,0.9293478260869565,0.950582177951272
IMI,0.3065015479876161,0.9347826086956522,0.950582177951272
IMI,0.33746130030959753,0.9347826086956522,0.950582177951272
IMI,0.33746130030959753,0.9402173913043478,0.950582177951272
IMI,0.39009287925696595,0.9402173913043478,0.950582177951272
IMI,0.39009287925696595,0.9456521739130435,0.950582177951272
IMI,0.4148606811145511,0.9456521739130435,0.950582177951272
IMI,0.4148606811145511,0.9510869565217391,0.950582177951272
IMI,0.4241486068111455,0.9510869565217391,0.950582177951272
IMI,0.4241486068111455,0.9565217391304348,0.950582177951272
IMI,0.43653250773993807,0.9565217391304348,0.950582177951272
IMI,0.43653250773993807,0.9619565217391305,0.950582177951272
IMI,0.43962848297213625,0.9619565217391305,0.950582177951272
IMI,0.43962848297213625,0.967391304347826,0.950582177951272
IMI,0.4674922600619195,0.967391304347826,0.950582177951272
IMI,0.4674922600619195,0.9728260869565217,0.950582177951272
IMI,0.47058823529411764,0.9728260869565217,0.950582177951272
IMI,0.47058823529411764,0.9782608695652174,0.950582177951272
IMI,0.48606811145510836,0.9782608695652174,0.950582177951272
IMI,0.48606811145510836,0.9836956521739131,0.950582177951272
IMI,0.4984520123839009,0.9836956521739131,0.950582177951272
IMI,0.4984520123839009,0.9891304347826086,0.950582177951272
IMI,0.5046439628482973,0.9891304347826086,0.950582177951272
IMI,0.5046439628482973,0.9945652173913043,0.950582177951272
IMI,0.5077399380804953,0.9945652173913043,0.950582177951272
IMI,0.5077399380804953,1.0,0.950582177951272
IMI,1.0,1.0,0.950582177951272
Lateral-involved MI,0.0,0.0,0.9599107889601338
Lateral-involved MI,0.002369668246445498,0.0,0.9599107889601338
Lateral-involved MI,0.011848341232227487,0.0,0.9599107889601338
Lateral-involved MI,0.011848341232227487,0.023529411764705882,0.9599107889601338
Lateral-involved MI,0.016587677725118485,0.023529411764705882,0.9599107889601338
Lateral-involved MI,0.016587677725118485,0.058823529411764705,0.9599107889601338
Lateral-involved MI,0.018957345971563982,0.058823529411764705,0.9599107889601338
Lateral-involved MI,0.018957345971563982,0.35294117647058826,0.9599107889601338
Lateral-involved MI,0.02132701421800948,0.35294117647058826,0.9599107889601338
Lateral-involved MI,0.02132701421800948,0.43529411764705883,0.9599107889601338
Lateral-involved MI,0.023696682464454975,0.43529411764705883,0.9599107889601338
Lateral-involved MI,0.023696682464454975,0.49411764705882355,0.9599107889601338
Lateral-involved MI,0.030805687203791468,0.49411764705882355,0.9599107889601338
Lateral-involved MI,0.030805687203791468,0.5058823529411764,0.9599107889601338
Lateral-involved MI,0.035545023696682464,0.5058823529411764,0.9599107889601338
Lateral-involved MI,0.035545023696682464,0.5176470588235295,0.9599107889601338
Lateral-involved MI,0.037914691943127965,0.5176470588235295,0.9599107889601338
Lateral-involved MI,0.037914691943127965,0.5294117647058824,0.9599107889601338
Lateral-involved MI,0.04028436018957346,0.5294117647058824,0.9599107889601338
Lateral-involved MI,0.04028436018957346,0.5764705882352941,0.9599107889601338
Lateral-involved MI,0.04265402843601896,0.5764705882352941,0.9599107889601338
Lateral-involved MI,0.04265402843601896,0.6,0.9599107889601338
Lateral-involved MI,0.045023696682464455,0.6,0.9599107889601338
Lateral-involved MI,0.045023696682464455,0.611764705882353,0.9599107889601338
Lateral-involved MI,0.04739336492890995,0.611764705882353,0.9599107889601338
Lateral-involved MI,0.04739336492890995,0.6705882352941176,0.9599107889601338
Lateral-involved MI,0.04976303317535545,0.6705882352941176,0.9599107889601338
Lateral-involved MI,0.04976303317535545,0.7058823529411765,0.9599107889601338
Lateral-involved MI,0.052132701421800945,0.7058823529411765,0.9599107889601338
Lateral-involved MI,0.052132701421800945,0.7176470588235294,0.9599107889601338
Lateral-involved MI,0.054502369668246446,0.7176470588235294,0.9599107889601338
Lateral-involved MI,0.054502369668246446,0.7294117647058823,0.9599107889601338
Lateral-involved MI,0.05687203791469194,0.7294117647058823,0.9599107889601338
Lateral-involved MI,0.05687203791469194,0.7411764705882353,0.9599107889601338
Lateral-involved MI,0.05924170616113744,0.7411764705882353,0.9599107889601338
Lateral-involved MI,0.05924170616113744,0.7529411764705882,0.9599107889601338
Lateral-involved MI,0.06398104265402843,0.7529411764705882,0.9599107889601338
Lateral-involved MI,0.06398104265402843,0.8470588235294118,0.9599107889601338
Lateral-involved MI,0.07109004739336493,0.8470588235294118,0.9599107889601338
Lateral-involved MI,0.07109004739336493,0.9529411764705882,0.9599107889601338
Lateral-involved MI,0.08293838862559241,0.9529411764705882,0.9599107889601338
Lateral-involved MI,0.08293838862559241,0.9647058823529412,0.9599107889601338
Lateral-involved MI,0.0947867298578199,0.9647058823529412,0.9599107889601338
Lateral-involved MI,0.0947867298578199,0.9764705882352941,0.9599107889601338
Lateral-involved MI,0.10426540284360189,0.9764705882352941,0.9599107889601338
Lateral-involved MI,0.10426540284360189,0.9882352941176471,0.9599107889601338
Lateral-involved MI,0.15402843601895735,0.9882352941176471,0.9599107889601338
Lateral-involved MI,0.15402843601895735,1.0,0.9599107889601338
Lateral-involved MI,1.0,1.0,0.9599107889601338
