label,fpr,tpr,auc
NORM,0.0,0.0,0.9621858367338171
NORM,0.0,0.00019896538002387584,0.9621858367338171
NORM,0.0,0.0003979307600477517,0.9621858367338171
NORM,0.0,0.0005968961400716276,0.9621858367338171
NORM,0.0,0.0010943095901313172,0.9621858367338171
NORM,0.0,0.001293274970155193,0.9621858367338171
NORM,0.0,0.001392757660167131,0.9621858367338171
NORM,0.0,0.0016912057302029446,0.9621858367338171
NORM,0.0,0.0019896538002387586,0.9621858367338171
NORM,0.0,0.0021886191802626344,0.9621858367338171
NORM,0.0,0.002487067250298448,0.9621858367338171
NORM,0.0,0.002686032630322324,0.9621858367338171
NORM,0.0,0.0029844807003581377,0.9621858367338171
NORM,0.0,0.0031834460803820135,0.9621858367338171
NORM,0.0,0.003481894150417827,0.9621858367338171
NORM,0.0,0.003680859530441703,0.9621858367338171
NORM,0.0,0.003879824910465579,0.9621858367338171
NORM,0.0,0.004078790290489455,0.9621858367338171
NORM,0.0,0.004576203740549145,0.9621858367338171
NORM,0.0,0.00477516912057302,0.9621858367338171
NORM,0.0,0.0057699960206923995,0.9621858367338171
NORM,0.0,0.005968961400716275,0.9621858367338171
NORM,0.0,0.008257063270990848,0.9621858367338171
NORM,0.0,0.008555511341026662,0.9621858367338171
NORM,0.0,0.0086549940310386,0.9621858367338171
NORM,0.0,0.008853959411062476,0.9621858367338171
NORM,0.0,0.010246717071229606,0.9621858367338171
NORM,0.0,0.010445682451253482,0.9621858367338171
NORM,0.0,0.012335853561480302,0.9621858367338171
NORM,0.0,0.012534818941504178,0.9621858367338171
NORM,0.0,0.01293274970155193,0.9621858367338171
NORM,0.0,0.013330680461599681,0.9621858367338171
NORM,0.0,0.01343016315161162,0.9621858367338171
NORM,0.0,0.013629128531635495,0.9621858367338171
NORM,0.0,0.014922403501790688,0.9621858367338171
NORM,0.0,0.015121368881814564,0.9621858367338171
NORM,0.0,0.016414643851969758,0.9621858367338171
NORM,0.0,0.016613609231993634,0.9621858367338171
NORM,0.0,0.018006366892160765,0.9621858367338171
NORM,0.0,0.01820533227218464,0.9621858367338171
NORM,0.0,0.019399124552327895,0.9621858367338171
NORM,0.0,0.01959808993235177,0.9621858367338171
NORM,0.0,0.02009550338241146,0.9621858367338171
NORM,0.0,0.020294468762435337,0.9621858367338171
NORM,0.0,0.021189812972542778,0.9621858367338171
NORM,0.0,0.021388778352566654,0.9621858367338171
NORM,0.0,0.02148826104257859,0.9621858367338171
NORM,0.0,0.021687226422602467,0.9621858367338171
NORM,0.0,0.02198567449263828,0.9621858367338171
NORM,0.0,0.022284122562674095,0.9621858367338171
NORM,0.0,0.022682053322721846,0.9621858367338171
NORM,0.0,0.02298050139275766,0.9621858367338171
NORM,0.0,0.023776362912853163,0.9621858367338171
NORM,0.0,0.02397532829287704,0.9621858367338171
NORM,0.0,0.024572224432948667,0.9621858367338171
NORM,0.0,0.024771189812972542,0.9621858367338171
NORM,0.0,0.02536808595304417,0.9621858367338171
NORM,0.0,0.025567051333068046,0.9621858367338171
NORM,0.0,0.026163947473139673,0.9621858367338171
NORM,0.0,0.02636291285316355,0.9621858367338171
NORM,0.0,0.02815360127337843,0.9621858367338171
NORM,0.0,0.028352566653402307,0.9621858367338171
NORM,0.0,0.02875049741345006,0.9621858367338171
NORM,0.0,0.028949462793473935,0.9621858367338171
NORM,0.0,0.029546358933545562,0.9621858367338171
NORM,0.0,0.029745324313569438,0.9621858367338171
NORM,0.0,0.03004377238360525,0.9621858367338171
NORM,0.0,0.030242737763629127,0.9621858367338171
NORM,0.0,0.03054118583366494,0.9621858367338171
NORM,0.0,0.030740151213688817,0.9621858367338171
NORM,0.0,0.03103859928372463,0.9621858367338171
NORM,0.0,0.031436530043772386,0.9621858367338171
NORM,0.0,0.03213290887385595,0.9621858367338171
NORM,0.0,0.03233187425387982,0.9621858367338171
NORM,0.0,0.03263032232391564,0.9621858367338171
NORM,0.0,0.03292877039395145,0.9621858367338171
NORM,0.0,0.03312773577397533,0.9621858367338171
NORM,0.0,0.033824114604058896,0.9621858367338171
NORM,0.0,0.03402307998408277,0.9621858367338171
NORM,0.0,0.03452049343414246,0.9621858367338171
NORM,0.0,0.034818941504178275,0.9621858367338171
NORM,0.0,0.03601273378432153,0.9621858367338171
NORM,0.0,0.036211699164345405,0.9621858367338171
NORM,0.0,0.03810187027457222,0.9621858367338171
NORM,0.0,0.0383008356545961,0.9621858367338171
NORM,0.0,0.0390966971746916,0.9621858367338171
NORM,0.0,0.03929566255471548,0.9621858367338171
NORM,0.0,0.04058893752487067,0.9621858367338171
NORM,0.0,0.040986868284918425,0.9621858367338171
NORM,0.0,0.04178272980501393,0.9621858367338171
NORM,0.0,0.041981695185037804,0.9621858367338171
NORM,0.0,0.04247910863509749,0.9621858367338171
NORM,0.0,0.042678074015121366,0.9621858367338171
NORM,0.0,0.04307600477516912,0.9621858367338171
NORM,0.0,0.043374452845204935,0.9621858367338171
NORM,0.0,0.04446876243533625,0.9621858367338171
NORM,0.0,0.044767210505372065,0.9621858367338171
NORM,0.0,0.04496617588539594,0.9621858367338171
NORM,0.0,0.04566255471547951,0.9621858367338171
NORM,0.0,0.045861520095503386,0.9621858367338171
NORM,0.0,0.04596100278551532,0.9621858367338171
NORM,0.0,0.046159968165539196,0.9621858367338171
NORM,0.0,0.047254277755670517,0.9621858367338171
NORM,0.0,0.04745324313569439,0.9621858367338171
NORM,0.0,0.04864703541583765,0.9621858367338171
NORM,0.0,0.04884600079586152,0.9621858367338171
NORM,0.0,0.049542379625945085,0.9621858367338171
NORM,0.0,0.0498408276959809,0.9621858367338171
NORM,0.0,0.05073617190608834,0.9621858367338171
NORM,0.0,0.050935137286112216,0.9621858367338171
NORM,0.0,0.05113410266613609,0.9621858367338171
NORM,0.0,0.05133306804615997,0.9621858367338171
NORM,0.0,0.051929964186231595,0.9621858367338171
NORM,0.0,0.05212892956625547,0.9621858367338171
NORM,0.0,0.05222841225626741,0.9621858367338171
NORM,0.0,0.05242737763629129,0.9621858367338171
NORM,0.0,0.05322323915638679,0.9621858367338171
NORM,0.0,0.05362116991643454,0.9621858367338171
NORM,0.0,0.05391961798647035,0.9621858367338171
NORM,0.0,0.05411858336649423,0.9621858367338171
NORM,0.0,0.05421806605650617,0.9621858367338171
NORM,0.0,0.054417031436530046,0.9621858367338171
NORM,0.0,0.05551134102666136,0.9621858367338171
NORM,0.0,0.05580978909669718,0.9621858367338171
NORM,0.0,0.05620771985674493,0.9621858367338171
NORM,0.0,0.056406685236768804,0.9621858367338171
NORM,0.0,0.05650616792678074,0.9621858367338171
NORM,0.0,0.056705133306804614,0.9621858367338171
NORM,0.0,0.05839633903700756,0.9621858367338171
NORM,0.0,0.05859530441703144,0.9621858367338171
NORM,0.0,0.059192200557103065,0.9621858367338171
NORM,0.0,0.05939116593712694,0.9621858367338171
NORM,0.0,0.05978909669717469,0.9621858367338171
NORM,0.0,0.060187027457222445,0.9621858367338171
NORM,0.0,0.060485475527258255,0.9621858367338171
NORM,0.0,0.060883406287306006,0.9621858367338171
NORM,0.0,0.06207719856744926,0.9621858367338171
NORM,0.0,0.06227616394747314,0.9621858367338171
NORM,0.0,0.06486271388778353,0.9621858367338171
NORM,0.0,0.0650616792678074,0.9621858367338171
NORM,0.0,0.06675288499801034,0.9621858367338171
NORM,0.0,0.06695185037803422,0.9621858367338171
NORM,0.0,0.06804615996816554,0.9621858367338171
