label,fpr,tpr,auc
NORM,0.0,0.0,0.9546440896146315
NORM,0.00046948356807511736,0.0,0.9546440896146315
NORM,0.00046948356807511736,0.0002007226013649137,0.9546440896146315
NORM,0.00046948356807511736,0.0002509032517061421,0.9546440896146315
NORM,0.00046948356807511736,0.00035126455238859895,0.9546440896146315
NORM,0.0006259780907668231,0.00035126455238859895,0.9546440896146315
NORM,0.0006259780907668231,0.0005519871537535126,0.9546440896146315
NORM,0.0006259780907668231,0.0007527097551184263,0.9546440896146315
NORM,0.0006259780907668231,0.0008028904054596548,0.9546440896146315
NORM,0.0006259780907668231,0.0009032517061421116,0.9546440896146315
NORM,0.0006259780907668231,0.0010036130068245685,0.9546440896146315
NORM,0.0006259780907668231,0.0011039743075070252,0.9546440896146315
NORM,0.0006259780907668231,0.0011541549578482537,0.9546440896146315
NORM,0.0006259780907668231,0.001304696908871939,0.9546440896146315
NORM,0.0006259780907668231,0.0013548775592131673,0.9546440896146315
NORM,0.0006259780907668231,0.0017563227619429949,0.9546440896146315
NORM,0.0006259780907668231,0.0018065034122842231,0.9546440896146315
NORM,0.0006259780907668231,0.0019068647129666801,0.9546440896146315
NORM,0.0006259780907668231,0.002007226013649137,0.9546440896146315
NORM,0.0006259780907668231,0.002609393817743878,0.9546440896146315
NORM,0.0006259780907668231,0.0028101164191087916,0.9546440896146315
NORM,0.0006259780907668231,0.003010839020473705,0.9546440896146315
NORM,0.0006259780907668231,0.0032617422721798474,0.9546440896146315
NORM,0.0006259780907668231,0.0034122842232035327,0.9546440896146315
NORM,0.0006259780907668231,0.0035126455238859897,0.9546440896146315
NORM,0.0006259780907668231,0.003663187474909675,0.9546440896146315
NORM,0.0006259780907668231,0.0037133681252509033,0.9546440896146315
NORM,0.0006259780907668231,0.0038639100762745886,0.9546440896146315
NORM,0.0006259780907668231,0.003914090726615817,0.9546440896146315
NORM,0.0006259780907668231,0.004014452027298274,0.9546440896146315
NORM,0.0006259780907668231,0.004215174628663188,0.9546440896146315
