label,fpr,tpr,auc
NORM,0.0,0.0,0.9353965183752417
NORM,0.0,0.012987012987012988,0.9353965183752417
NORM,0.0,0.19480519480519481,0.9353965183752417
NORM,0.00425531914893617,0.19480519480519481,0.9353965183752417
NORM,0.00425531914893617,0.23376623376623376,0.9353965183752417
NORM,0.00851063829787234,0.23376623376623376,0.9353965183752417
NORM,0.00851063829787234,0.38961038961038963,0.9353965183752417
NORM,0.01276595744680851,0.38961038961038963,0.9353965183752417
NORM,0.01276595744680851,0.4025974025974026,0.9353965183752417
NORM,0.02553191489361702,0.4025974025974026,0.9353965183752417
NORM,0.02553191489361702,0.44155844155844154,0.9353965183752417
NORM,0.03829787234042553,0.44155844155844154,0.9353965183752417
NORM,0.03829787234042553,0.4935064935064935,0.9353965183752417
NORM,0.0425531914893617,0.4935064935064935,0.9353965183752417
NORM,0.0425531914893617,0.5194805194805194,0.9353965183752417
NORM,0.04680851063829787,0.5194805194805194,0.9353965183752417
NORM,0.04680851063829787,0.5324675324675324,0.9353965183752417
NORM,0.05106382978723404,0.5324675324675324,0.9353965183752417
NORM,0.05106382978723404,0.5714285714285714,0.9353965183752417
NORM,0.05531914893617021,0.5714285714285714,0.9353965183752417
NORM,0.05531914893617021,0.5844155844155844,0.9353965183752417
NORM,0.059574468085106386,0.5844155844155844,0.9353965183752417
NORM,0.059574468085106386,0.5974025974025974,0.9353965183752417
NORM,0.07659574468085106,0.5974025974025974,0.9353965183752417
NORM,0.07659574468085106,0.6233766233766234,0.9353965183752417
NORM,0.08085106382978724,0.6233766233766234,0.9353965183752417
NORM,0.08085106382978724,0.6363636363636364,0.9353965183752417
NORM,0.0851063829787234,0.6363636363636364,0.9353965183752417
NORM,0.0851063829787234,0.6623376623376623,0.9353965183752417
NORM,0.08936170212765958,0.6623376623376623,0.9353965183752417
NORM,0.08936170212765958,0.7272727272727273,0.9353965183752417
NORM,0.10212765957446808,0.7272727272727273,0.9353965183752417
NORM,0.10212765957446808,0.7402597402597403,0.9353965183752417
NORM,0.11063829787234042,0.7402597402597403,0.9353965183752417
NORM,0.11063829787234042,0.7532467532467533,0.9353965183752417
NORM,0.1148936170212766,0.7532467532467533,0.9353965183752417
NORM,0.1148936170212766,0.7662337662337663,0.9353965183752417
NORM,0.11914893617021277,0.7662337662337663,0.9353965183752417
NORM,0.11914893617021277,0.8051948051948052,0.9353965183752417
NORM,0.1276595744680851,0.8051948051948052,0.9353965183752417
NORM,0.1276595744680851,0.8181818181818182,0.9353965183752417
NORM,0.14042553191489363,0.8181818181818182,0.9353965183752417
NORM,0.14042553191489363,0.8311688311688312,0.9353965183752417
NORM,0.14468085106382977,0.8311688311688312,0.9353965183752417
NORM,0.14468085106382977,0.8441558441558441,0.9353965183752417
NORM,0.14893617021276595,0.8441558441558441,0.9353965183752417
NORM,0.14893617021276595,0.8831168831168831,0.9353965183752417
NORM,0.15319148936170213,0.8831168831168831,0.9353965183752417
NORM,0.15319148936170213,0.8961038961038961,0.9353965183752417
NORM,0.16170212765957448,0.8961038961038961,0.9353965183752417
NORM,0.16170212765957448,0.922077922077922,0.9353965183752417
NORM,0.16595744680851063,0.922077922077922,0.9353965183752417
NORM,0.16595744680851063,0.935064935064935,0.9353965183752417
NORM,0.17872340425531916,0.935064935064935,0.9353965183752417
NORM,0.17872340425531916,0.961038961038961,0.9353965183752417
NORM,0.23829787234042554,0.961038961038961,0.9353965183752417
NORM,0.23829787234042554,0.974025974025974,0.9353965183752417
NORM,0.2425531914893617,0.974025974025974,0.9353965183752417
NORM,0.2425531914893617,0.987012987012987,0.9353965183752417
NORM,0.3404255319148936,0.987012987012987,0.9353965183752417
NORM,0.3404255319148936,1.0,0.9353965183752417
NORM,1.0,1.0,0.9353965183752417
AMI,0.0,0.0,0.8608590927338418
AMI,0.0,0.02127659574468085,0.8608590927338418
AMI,0.0,0.425531914893617,0.8608590927338418
AMI,0.0037735849056603774,0.425531914893617,0.8608590927338418
AMI,0.0037735849056603774,0.44680851063829785,0.8608590927338418
AMI,0.007547169811320755,0.44680851063829785,0.8608590927338418
AMI,0.007547169811320755,0.5106382978723404,0.8608590927338418
AMI,0.011320754716981131,0.5106382978723404,0.8608590927338418
AMI,0.011320754716981131,0.5319148936170213,0.8608590927338418
