label,recall,precision,auprc
NORM,1.0,0.2467948717948718,0.8137418199721278
NORM,1.0,0.24758842443729903,0.8137418199721278
NORM,1.0,0.24838709677419354,0.8137418199721278
NORM,1.0,0.24919093851132687,0.8137418199721278
NORM,1.0,0.25,0.8137418199721278
NORM,1.0,0.250814332247557,0.8137418199721278
NORM,1.0,0.25163398692810457,0.8137418199721278
NORM,1.0,0.25245901639344265,0.8137418199721278
NORM,1.0,0.2532894736842105,0.8137418199721278
NORM,1.0,0.25412541254125415,0.8137418199721278
NORM,1.0,0.25496688741721857,0.8137418199721278
NORM,1.0,0.2558139534883721,0.8137418199721278
NORM,1.0,0.25666666666666665,0.8137418199721278
NORM,1.0,0.25752508361204013,0.8137418199721278
NORM,1.0,0.25838926174496646,0.8137418199721278
NORM,1.0,0.25925925925925924,0.8137418199721278
NORM,1.0,0.26013513513513514,0.8137418199721278
NORM,1.0,0.26101694915254237,0.8137418199721278
NORM,1.0,0.2619047619047619,0.8137418199721278
NORM,1.0,0.2627986348122867,0.8137418199721278
NORM,1.0,0.2636986301369863,0.8137418199721278
NORM,1.0,0.2646048109965636,0.8137418199721278
NORM,1.0,0.2655172413793103,0.8137418199721278
NORM,1.0,0.2664359861591695,0.8137418199721278
NORM,1.0,0.2673611111111111,0.8137418199721278
NORM,1.0,0.2682926829268293,0.8137418199721278
NORM,1.0,0.2692307692307692,0.8137418199721278
NORM,1.0,0.27017543859649124,0.8137418199721278
NORM,1.0,0.2711267605633803,0.8137418199721278
NORM,1.0,0.27208480565371024,0.8137418199721278
NORM,1.0,0.2730496453900709,0.8137418199721278
NORM,1.0,0.27402135231316727,0.8137418199721278
NORM,1.0,0.275,0.8137418199721278
NORM,1.0,0.27598566308243727,0.8137418199721278
NORM,1.0,0.27697841726618705,0.8137418199721278
NORM,1.0,0.2779783393501805,0.8137418199721278
NORM,1.0,0.27898550724637683,0.8137418199721278
NORM,1.0,0.28,0.8137418199721278
NORM,1.0,0.28102189781021897,0.8137418199721278
NORM,1.0,0.28205128205128205,0.8137418199721278
NORM,1.0,0.28308823529411764,0.8137418199721278
NORM,1.0,0.28413284132841327,0.8137418199721278
NORM,1.0,0.2851851851851852,0.8137418199721278
NORM,1.0,0.2862453531598513,0.8137418199721278
NORM,1.0,0.2873134328358209,0.8137418199721278
NORM,1.0,0.2883895131086142,0.8137418199721278
NORM,1.0,0.2894736842105263,0.8137418199721278
NORM,1.0,0.29056603773584905,0.8137418199721278
NORM,1.0,0.2916666666666667,0.8137418199721278
NORM,1.0,0.29277566539923955,0.8137418199721278
NORM,1.0,0.29389312977099236,0.8137418199721278
NORM,1.0,0.2950191570881226,0.8137418199721278
NORM,1.0,0.29615384615384616,0.8137418199721278
NORM,1.0,0.2972972972972973,0.8137418199721278
NORM,1.0,0.29844961240310075,0.8137418199721278
NORM,1.0,0.29961089494163423,0.8137418199721278
NORM,1.0,0.30078125,0.8137418199721278
NORM,1.0,0.30196078431372547,0.8137418199721278
NORM,1.0,0.3031496062992126,0.8137418199721278
NORM,1.0,0.30434782608695654,0.8137418199721278
NORM,1.0,0.3055555555555556,0.8137418199721278
NORM,1.0,0.30677290836653387,0.8137418199721278
NORM,1.0,0.308,0.8137418199721278
NORM,1.0,0.3092369477911647,0.8137418199721278
NORM,1.0,0.31048387096774194,0.8137418199721278
NORM,1.0,0.3117408906882591,0.8137418199721278
NORM,1.0,0.3130081300813008,0.8137418199721278
NORM,1.0,0.3142857142857143,0.8137418199721278
NORM,1.0,0.3155737704918033,0.8137418199721278
NORM,1.0,0.3168724279835391,0.8137418199721278
NORM,1.0,0.3181818181818182,0.8137418199721278
NORM,1.0,0.31950207468879666,0.8137418199721278
NORM,1.0,0.32083333333333336,0.8137418199721278
NORM,1.0,0.32217573221757323,0.8137418199721278
NORM,1.0,0.3235294117647059,0.8137418199721278
NORM,1.0,0.32489451476793246,0.8137418199721278
NORM,1.0,0.326271186440678,0.8137418199721278
NORM,1.0,0.3276595744680851,0.8137418199721278
NORM,1.0,0.32905982905982906,0.8137418199721278
NORM,1.0,0.33047210300429186,0.8137418199721278
NORM,1.0,0.33189655172413796,0.8137418199721278
NORM,1.0,0.3333333333333333,0.8137418199721278
NORM,1.0,0.3347826086956522,0.8137418199721278
NORM,1.0,0.33624454148471616,0.8137418199721278
NORM,1.0,0.33771929824561403,0.8137418199721278
NORM,1.0,0.3392070484581498,0.8137418199721278
NORM,1.0,0.3407079646017699,0.8137418199721278
NORM,1.0,0.3422222222222222,0.8137418199721278
NORM,1.0,0.34375,0.8137418199721278
NORM,1.0,0.3452914798206278,0.8137418199721278
NORM,1.0,0.34684684684684686,0.8137418199721278
NORM,1.0,0.34841628959276016,0.8137418199721278
NORM,1.0,0.35,0.8137418199721278
NORM,1.0,0.3515981735159817,0.8137418199721278
NORM,1.0,0.3532110091743119,0.8137418199721278
NORM,1.0,0.3548387096774194,0.8137418199721278
NORM,1.0,0.35648148148148145,0.8137418199721278
NORM,1.0,0.3581395348837209,0.8137418199721278
NORM,1.0,0.3598130841121495,0.8137418199721278
NORM,1.0,0.3615023474178404,0.8137418199721278
NORM,1.0,0.3632075471698113,0.8137418199721278
NORM,1.0,0.36492890995260663,0.8137418199721278
NORM,1.0,0.36666666666666664,0.8137418199721278
NORM,1.0,0.3684210526315789,0.8137418199721278
NORM,1.0,0.3701923076923077,0.8137418199721278
NORM,1.0,0.3719806763285024,0.8137418199721278
NORM,1.0,0.3737864077669903,0.8137418199721278
NORM,1.0,0.375609756097561,0.8137418199721278
NORM,1.0,0.37745098039215685,0.8137418199721278
NORM,1.0,0.3793103448275862,0.8137418199721278
NORM,1.0,0.3811881188118812,0.8137418199721278
NORM,1.0,0.38308457711442784,0.8137418199721278
NORM,1.0,0.385,0.8137418199721278
NORM,1.0,0.3869346733668342,0.8137418199721278
NORM,1.0,0.3888888888888889,0.8137418199721278
NORM,1.0,0.39086294416243655,0.8137418199721278
NORM,1.0,0.39285714285714285,0.8137418199721278
NORM,1.0,0.39487179487179486,0.8137418199721278
NORM,1.0,0.39690721649484534,0.8137418199721278
NORM,1.0,0.39896373056994816,0.8137418199721278
NORM,1.0,0.4010416666666667,0.8137418199721278
NORM,1.0,0.4031413612565445,0.8137418199721278
NORM,1.0,0.4052631578947368,0.8137418199721278
NORM,1.0,0.4074074074074074,0.8137418199721278
NORM,1.0,0.4095744680851064,0.8137418199721278
NORM,1.0,0.4117647058823529,0.8137418199721278
NORM,1.0,0.41397849462365593,0.8137418199721278
NORM,1.0,0.41621621621621624,0.8137418199721278
NORM,1.0,0.41847826086956524,0.8137418199721278
NORM,1.0,0.4207650273224044,0.8137418199721278
NORM,1.0,0.4230769230769231,0.8137418199721278
NORM,1.0,0.425414364640884,0.8137418199721278
NORM,1.0,0.42777777777777776,0.8137418199721278
NORM,1.0,0.4301675977653631,0.8137418199721278
NORM,1.0,0.43258426966292135,0.8137418199721278
NORM,1.0,0.4350282485875706,0.8137418199721278
NORM,1.0,0.4375,0.8137418199721278
NORM,1.0,0.44,0.8137418199721278
NORM,1.0,0.4425287356321839,0.8137418199721278
