label,fpr,tpr,auc
NORM,0.0,0.0,0.933437972328799
NORM,0.0,0.0070921985815602835,0.933437972328799
NORM,0.0,0.5177304964539007,0.933437972328799
NORM,0.00273224043715847,0.5177304964539007,0.933437972328799
NORM,0.00273224043715847,0.574468085106383,0.933437972328799
NORM,0.00546448087431694,0.574468085106383,0.933437972328799
NORM,0.00546448087431694,0.6595744680851063,0.933437972328799
NORM,0.00819672131147541,0.6595744680851063,0.933437972328799
NORM,0.00819672131147541,0.7163120567375887,0.933437972328799
NORM,0.01092896174863388,0.7163120567375887,0.933437972328799
NORM,0.01092896174863388,0.723404255319149,0.933437972328799
NORM,0.01912568306010929,0.723404255319149,0.933437972328799
NORM,0.01912568306010929,0.7375886524822695,0.933437972328799
NORM,0.0273224043715847,0.7375886524822695,0.933437972328799
NORM,0.0273224043715847,0.75177304964539,0.933437972328799
NORM,0.030054644808743168,0.75177304964539,0.933437972328799
NORM,0.030054644808743168,0.7588652482269503,0.933437972328799
NORM,0.03825136612021858,0.7588652482269503,0.933437972328799
NORM,0.03825136612021858,0.7659574468085106,0.933437972328799
NORM,0.05191256830601093,0.7659574468085106,0.933437972328799
NORM,0.05191256830601093,0.7730496453900709,0.933437972328799
NORM,0.06557377049180328,0.7730496453900709,0.933437972328799
NORM,0.06557377049180328,0.7801418439716312,0.933437972328799
NORM,0.07103825136612021,0.7801418439716312,0.933437972328799
NORM,0.07103825136612021,0.7943262411347518,0.933437972328799
NORM,0.07650273224043716,0.7943262411347518,0.933437972328799
NORM,0.07650273224043716,0.8014184397163121,0.933437972328799
NORM,0.07923497267759563,0.8014184397163121,0.933437972328799
NORM,0.07923497267759563,0.8085106382978723,0.933437972328799
NORM,0.08196721311475409,0.8085106382978723,0.933437972328799
NORM,0.08196721311475409,0.8226950354609929,0.933437972328799
NORM,0.08469945355191257,0.8226950354609929,0.933437972328799
NORM,0.08469945355191257,0.8439716312056738,0.933437972328799
NORM,0.09289617486338798,0.8439716312056738,0.933437972328799
NORM,0.09289617486338798,0.851063829787234,0.933437972328799
NORM,0.10109289617486339,0.851063829787234,0.933437972328799
NORM,0.10109289617486339,0.8581560283687943,0.933437972328799
NORM,0.11202185792349727,0.8581560283687943,0.933437972328799
NORM,0.11202185792349727,0.8652482269503546,0.933437972328799
NORM,0.1284153005464481,0.8652482269503546,0.933437972328799
NORM,0.1284153005464481,0.8723404255319149,0.933437972328799
NORM,0.16393442622950818,0.8723404255319149,0.933437972328799
NORM,0.16393442622950818,0.8794326241134752,0.933437972328799
NORM,0.16939890710382513,0.8794326241134752,0.933437972328799
NORM,0.16939890710382513,0.8865248226950354,0.933437972328799
NORM,0.21311475409836064,0.8865248226950354,0.933437972328799
NORM,0.21311475409836064,0.8936170212765957,0.933437972328799
NORM,0.22131147540983606,0.8936170212765957,0.933437972328799
NORM,0.22131147540983606,0.900709219858156,0.933437972328799
NORM,0.24316939890710382,0.900709219858156,0.933437972328799
NORM,0.24316939890710382,0.9148936170212766,0.933437972328799
NORM,0.34972677595628415,0.9148936170212766,0.933437972328799
NORM,0.34972677595628415,0.9219858156028369,0.933437972328799
NORM,0.3524590163934426,0.9219858156028369,0.933437972328799
NORM,0.3524590163934426,0.9290780141843972,0.933437972328799
NORM,0.44808743169398907,0.9290780141843972,0.933437972328799
NORM,0.44808743169398907,0.9361702127659575,0.933437972328799
NORM,0.4808743169398907,0.9361702127659575,0.933437972328799
NORM,0.4808743169398907,0.9432624113475178,0.933437972328799
NORM,0.5163934426229508,0.9432624113475178,0.933437972328799
NORM,0.5163934426229508,0.950354609929078,0.933437972328799
NORM,0.6065573770491803,0.950354609929078,0.933437972328799
NORM,0.6065573770491803,0.9574468085106383,0.933437972328799
NORM,0.6092896174863388,0.9574468085106383,0.933437972328799
NORM,0.6092896174863388,0.9645390070921985,0.933437972328799
NORM,0.6120218579234973,0.9645390070921985,0.933437972328799
NORM,0.6120218579234973,0.9716312056737588,0.933437972328799
NORM,0.6284153005464481,0.9716312056737588,0.933437972328799
NORM,0.6284153005464481,0.9858156028368794,0.933437972328799
NORM,0.6502732240437158,0.9858156028368794,0.933437972328799
NORM,0.6502732240437158,0.9929078014184397,0.933437972328799
NORM,0.6557377049180327,0.9929078014184397,0.933437972328799
NORM,0.6557377049180327,1.0,0.933437972328799
NORM,1.0,1.0,0.933437972328799
AMI,0.0,0.0,0.7680915262760875
AMI,0.0,0.010309278350515464,0.7680915262760875
AMI,0.0,0.38144329896907214,0.7680915262760875
AMI,0.004878048780487805,0.38144329896907214,0.7680915262760875
AMI,0.004878048780487805,0.422680412371134,0.7680915262760875
AMI,0.007317073170731708,0.422680412371134,0.7680915262760875
AMI,0.007317073170731708,0.5051546391752577,0.7680915262760875
AMI,0.00975609756097561,0.5051546391752577,0.7680915262760875
AMI,0.00975609756097561,0.5360824742268041,0.7680915262760875
AMI,0.012195121951219513,0.5360824742268041,0.7680915262760875
AMI,0.012195121951219513,0.5876288659793815,0.7680915262760875
AMI,0.014634146341463415,0.5876288659793815,0.7680915262760875
AMI,0.014634146341463415,0.6082474226804123,0.7680915262760875
AMI,0.01707317073170732,0.6082474226804123,0.7680915262760875
AMI,0.01707317073170732,0.6185567010309279,0.7680915262760875
AMI,0.01951219512195122,0.6185567010309279,0.7680915262760875
AMI,0.01951219512195122,0.6288659793814433,0.7680915262760875
AMI,0.02195121951219512,0.6288659793814433,0.7680915262760875
