label,fpr,tpr,auc
NORM,0.0,0.0,0.9993661202185792
NORM,0.0,0.008,0.9993661202185792
NORM,0.0,0.768,0.9993661202185792
NORM,0.00273224043715847,0.768,0.9993661202185792
NORM,0.00273224043715847,1.0,0.9993661202185792
NORM,1.0,1.0,0.9993661202185792
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9995325282430854
IMI,0.0,0.006622516556291391,0.9995325282430854
IMI,0.0,0.46357615894039733,0.9995325282430854
IMI,0.0,0.4768211920529801,0.9995325282430854
IMI,0.0,0.9006622516556292,0.9995325282430854
IMI,0.0029411764705882353,0.9006622516556292,0.9995325282430854
IMI,0.0029411764705882353,0.9403973509933775,0.9995325282430854
IMI,0.0058823529411764705,0.9403973509933775,0.9995325282430854
IMI,0.0058823529411764705,1.0,0.9995325282430854
IMI,1.0,1.0,0.9995325282430854
Lateral-involved MI,0.0,0.0,0.9978887077218948
Lateral-involved MI,0.0,0.007462686567164179,0.9978887077218948
Lateral-involved MI,0.0,0.34328358208955223,0.9978887077218948
Lateral-involved MI,0.0,0.3582089552238806,0.9978887077218948
Lateral-involved MI,0.0,0.9701492537313433,0.9978887077218948
Lateral-involved MI,0.0028011204481792717,0.9701492537313433,0.9978887077218948
Lateral-involved MI,0.0028011204481792717,0.9776119402985075,0.9978887077218948
Lateral-involved MI,0.05322128851540616,0.9776119402985075,0.9978887077218948
Lateral-involved MI,0.05322128851540616,0.9850746268656716,0.9978887077218948
Lateral-involved MI,0.08403361344537816,0.9850746268656716,0.9978887077218948
Lateral-involved MI,0.08403361344537816,0.9925373134328358,0.9978887077218948
Lateral-involved MI,0.14285714285714285,0.9925373134328358,0.9978887077218948
Lateral-involved MI,0.14285714285714285,1.0,0.9978887077218948
Lateral-involved MI,1.0,1.0,0.9978887077218948
