label,fpr,tpr,auc
NORM,0.0,0.0,0.9838390884780839
NORM,0.0,0.0070921985815602835,0.9838390884780839
NORM,0.0,0.7943262411347518,0.9838390884780839
NORM,0.00273224043715847,0.7943262411347518,0.9838390884780839
NORM,0.00273224043715847,0.8085106382978723,0.9838390884780839
NORM,0.01092896174863388,0.8085106382978723,0.9838390884780839
NORM,0.01092896174863388,0.8156028368794326,0.9838390884780839
NORM,0.01366120218579235,0.8156028368794326,0.9838390884780839
NORM,0.01366120218579235,0.8297872340425532,0.9838390884780839
NORM,0.01912568306010929,0.8297872340425532,0.9838390884780839
NORM,0.01912568306010929,0.8368794326241135,0.9838390884780839
NORM,0.02459016393442623,0.8368794326241135,0.9838390884780839
NORM,0.02459016393442623,0.8439716312056738,0.9838390884780839
NORM,0.0273224043715847,0.8439716312056738,0.9838390884780839
NORM,0.0273224043715847,0.8581560283687943,0.9838390884780839
NORM,0.030054644808743168,0.8581560283687943,0.9838390884780839
NORM,0.030054644808743168,0.8652482269503546,0.9838390884780839
NORM,0.04644808743169399,0.8652482269503546,0.9838390884780839
NORM,0.04644808743169399,0.8723404255319149,0.9838390884780839
NORM,0.05737704918032787,0.8723404255319149,0.9838390884780839
NORM,0.05737704918032787,0.8794326241134752,0.9838390884780839
NORM,0.06830601092896176,0.8794326241134752,0.9838390884780839
NORM,0.06830601092896176,0.8865248226950354,0.9838390884780839
NORM,0.07650273224043716,0.8865248226950354,0.9838390884780839
NORM,0.07650273224043716,0.8936170212765957,0.9838390884780839
NORM,0.08469945355191257,0.8936170212765957,0.9838390884780839
NORM,0.08469945355191257,0.900709219858156,0.9838390884780839
NORM,0.09562841530054644,0.900709219858156,0.9838390884780839
NORM,0.09562841530054644,0.9078014184397163,0.9838390884780839
NORM,0.09836065573770492,0.9078014184397163,0.9838390884780839
NORM,0.09836065573770492,0.9148936170212766,0.9838390884780839
NORM,0.10109289617486339,0.9148936170212766,0.9838390884780839
NORM,0.10109289617486339,0.9219858156028369,0.9838390884780839
NORM,0.10382513661202186,0.9219858156028369,0.9838390884780839
NORM,0.10382513661202186,0.9290780141843972,0.9838390884780839
NORM,0.11202185792349727,0.9290780141843972,0.9838390884780839
NORM,0.11202185792349727,0.9361702127659575,0.9838390884780839
NORM,0.12568306010928962,0.9361702127659575,0.9838390884780839
NORM,0.12568306010928962,0.9574468085106383,0.9838390884780839
NORM,0.1284153005464481,0.9574468085106383,0.9838390884780839
NORM,0.1284153005464481,0.9645390070921985,0.9838390884780839
NORM,0.13934426229508196,0.9645390070921985,0.9838390884780839
NORM,0.13934426229508196,0.9716312056737588,0.9838390884780839
NORM,0.14207650273224043,0.9716312056737588,0.9838390884780839
NORM,0.14207650273224043,0.9787234042553191,0.9838390884780839
NORM,0.1557377049180328,0.9787234042553191,0.9838390884780839
NORM,0.1557377049180328,0.9858156028368794,0.9838390884780839
NORM,0.15846994535519127,0.9858156028368794,0.9838390884780839
NORM,0.15846994535519127,0.9929078014184397,0.9838390884780839
NORM,0.16120218579234974,0.9929078014184397,0.9838390884780839
NORM,0.16120218579234974,1.0,0.9838390884780839
NORM,1.0,1.0,0.9838390884780839
AMI,0.0,0.0,0.986220769424189
AMI,0.0,0.010309278350515464,0.986220769424189
AMI,0.0,0.8247422680412371,0.986220769424189
AMI,0.0024390243902439024,0.8247422680412371,0.986220769424189
AMI,0.0024390243902439024,0.8350515463917526,0.986220769424189
AMI,0.004878048780487805,0.8350515463917526,0.986220769424189
AMI,0.004878048780487805,0.865979381443299,0.986220769424189
AMI,0.02195121951219512,0.865979381443299,0.986220769424189
AMI,0.02195121951219512,0.8762886597938144,0.986220769424189
AMI,0.024390243902439025,0.8762886597938144,0.986220769424189
AMI,0.024390243902439025,0.8969072164948454,0.986220769424189
AMI,0.03414634146341464,0.8969072164948454,0.986220769424189
AMI,0.03414634146341464,0.9072164948453608,0.986220769424189
AMI,0.036585365853658534,0.9072164948453608,0.986220769424189
AMI,0.036585365853658534,0.9175257731958762,0.986220769424189
AMI,0.03902439024390244,0.9175257731958762,0.986220769424189
AMI,0.03902439024390244,0.9278350515463918,0.986220769424189
