label,fpr,tpr,auc
NORM,0.0,0.0,0.9914351044452195
NORM,0.0,0.0070921985815602835,0.9914351044452195
NORM,0.0,0.5460992907801419,0.9914351044452195
NORM,0.00273224043715847,0.5460992907801419,0.9914351044452195
NORM,0.00273224043715847,0.5531914893617021,0.9914351044452195
NORM,0.00546448087431694,0.5531914893617021,0.9914351044452195
NORM,0.00546448087431694,0.5886524822695035,0.9914351044452195
NORM,0.01092896174863388,0.5886524822695035,0.9914351044452195
NORM,0.01092896174863388,0.5957446808510638,0.9914351044452195
NORM,0.01366120218579235,0.5957446808510638,0.9914351044452195
NORM,0.01366120218579235,0.8156028368794326,0.9914351044452195
NORM,0.01639344262295082,0.8156028368794326,0.9914351044452195
NORM,0.01639344262295082,0.8226950354609929,0.9914351044452195
NORM,0.02459016393442623,0.8226950354609929,0.9914351044452195
NORM,0.02459016393442623,0.8368794326241135,0.9914351044452195
NORM,0.0273224043715847,0.8368794326241135,0.9914351044452195
NORM,0.0273224043715847,0.8936170212765957,0.9914351044452195
NORM,0.030054644808743168,0.8936170212765957,0.9914351044452195
NORM,0.030054644808743168,0.9929078014184397,0.9914351044452195
NORM,0.03825136612021858,0.9929078014184397,0.9914351044452195
NORM,0.03825136612021858,1.0,0.9914351044452195
NORM,1.0,1.0,0.9914351044452195
AMI,0.0,0.0,0.939527281870757
AMI,0.0,0.010309278350515464,0.939527281870757
AMI,0.0,0.7731958762886598,0.939527281870757
AMI,0.0024390243902439024,0.7731958762886598,0.939527281870757
AMI,0.0024390243902439024,0.7835051546391752,0.939527281870757
AMI,0.07804878048780488,0.7835051546391752,0.939527281870757
AMI,0.07804878048780488,0.7938144329896907,0.939527281870757
AMI,0.10975609756097561,0.7938144329896907,0.939527281870757
AMI,0.10975609756097561,0.8041237113402062,0.939527281870757
AMI,0.11463414634146342,0.8041237113402062,0.939527281870757
AMI,0.11463414634146342,0.8144329896907216,0.939527281870757
AMI,0.12195121951219512,0.8144329896907216,0.939527281870757
AMI,0.12195121951219512,0.8247422680412371,0.939527281870757
AMI,0.12682926829268293,0.8247422680412371,0.939527281870757
AMI,0.12682926829268293,0.8350515463917526,0.939527281870757
AMI,0.1878048780487805,0.8350515463917526,0.939527281870757
AMI,0.1878048780487805,0.845360824742268,0.939527281870757
AMI,0.22682926829268293,0.845360824742268,0.939527281870757
AMI,0.22682926829268293,0.8556701030927835,0.939527281870757
AMI,0.2804878048780488,0.8556701030927835,0.939527281870757
AMI,0.2804878048780488,0.865979381443299,0.939527281870757
AMI,0.28536585365853656,0.865979381443299,0.939527281870757
AMI,0.28536585365853656,0.8865979381443299,0.939527281870757
AMI,0.28780487804878047,0.8865979381443299,0.939527281870757
AMI,0.28780487804878047,0.9072164948453608,0.939527281870757
AMI,0.348780487804878,0.9072164948453608,0.939527281870757
AMI,0.348780487804878,0.9278350515463918,0.939527281870757
AMI,0.3804878048780488,0.9278350515463918,0.939527281870757
AMI,0.3804878048780488,0.9484536082474226,0.939527281870757
AMI,0.3829268292682927,0.9484536082474226,0.939527281870757
AMI,0.3829268292682927,0.9587628865979382,0.939527281870757
