split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2451,IMI,-0.0061855316162109375,0.47002506256103516,0.20842456817626953,-0.0061855316162109375,-0.5225147008895874
test,2452,IMI,0.2980079650878906,0.47411108016967773,0.15332388877868652,0.2980079650878906,-0.8231451511383057
test,2453,IMI,0.36660289764404297,0.4790976047515869,0.2304997444152832,0.36660289764404297,-0.9520254135131836
test,2454,IMI,0.29884815216064453,0.5508785247802734,0.19447040557861328,0.29884815216064453,-0.9120826721191406
test,2455,IMI,0.19080209732055664,0.5352303981781006,0.15735340118408203,0.19080209732055664,-0.7708216905593872
test,2456,IMI,0.1461029052734375,0.5050382614135742,0.20689892768859863,0.1461029052734375,-0.7424919605255127
test,2457,IMI,0.40537357330322266,0.5311744213104248,0.191117525100708,0.40537357330322266,-1.0210700035095215
test,2458,IMI,0.22490167617797852,0.466339111328125,0.1918346881866455,0.22490167617797852,-0.7571847438812256
test,2459,IMI,0.14368200302124023,0.491607666015625,0.1663649082183838,0.14368200302124023,-0.6764844655990601
test,2460,AMI,0.7306270599365234,0.6644105911254883,0.7306270599365234,0.054242610931396484,-1.654226303100586
test,2461,AMI,0.7297554016113281,0.4573643207550049,0.7297554016113281,0.11402750015258789,-1.368613839149475
test,2462,AMI,1.480426549911499,0.3674190044403076,1.480426549911499,-0.06822395324707031,-1.772169589996338
test,2463,AMI,1.060987949371338,0.39318180084228516,1.060987949371338,0.058130741119384766,-1.5747122764587402
test,2464,AMI,1.2349679470062256,0.5537307262420654,1.2349679470062256,0.09173798561096191,-1.9502284526824951
test,2465,AMI,1.1822657585144043,0.5307309627532959,1.1822657585144043,0.08648276329040527,-1.8648165464401245
test,2466,AMI,0.6789531707763672,0.4781513214111328,0.6789531707763672,0.1052558422088623,-1.370535135269165
test,2467,AMI,1.1387910842895508,0.3968935012817383,1.1387910842895508,-0.03815579414367676,-1.5638813972473145
test,2468,AMI,1.0341136455535889,0.37419557571411133,1.0341136455535889,0.12561964988708496,-1.5472899675369263
test,2469,AMI,1.1888420581817627,0.4169583320617676,1.1888420581817627,-0.03399348258972168,-1.6640989780426025
test,2470,AMI,1.416090965270996,0.4522213935852051,1.416090965270996,0.04462099075317383,-1.9401322603225708
test,2471,IMI,0.8653750419616699,0.27080297470092773,-0.056206464767456055,0.8653750419616699,-0.998694896697998
test,2472,IMI,0.6678895950317383,0.2601771354675293,-0.005984067916870117,0.6678895950317383,-0.8711196184158325
test,2473,IMI,1.228611946105957,0.43227624893188477,-0.05827975273132324,1.228611946105957,-1.4697401523590088
test,2474,IMI,0.9105429649353027,0.3087635040283203,-0.03820967674255371,0.9105429649353027,-1.0762121677398682
test,2475,IMI,1.1037273406982422,0.4036719799041748,-0.019254207611083984,1.1037273406982422,-1.3552987575531006
test,2476,IMI,0.9567086696624756,0.2649672031402588,-0.07539558410644531,0.9567086696624756,-1.0592762231826782
test,2477,IMI,1.1317119598388672,0.42385005950927734,-0.034940481185913086,1.1317119598388672,-1.3889760971069336
test,2478,IMI,0.6590020656585693,0.22727298736572266,-0.032343387603759766,0.6590020656585693,-0.8169201612472534
test,2479,IMI,0.6205134391784668,0.2552669048309326,-0.001573801040649414,0.6205134391784668,-0.8323753476142883
test,2480,IMI,0.8307011127471924,0.25815248489379883,-0.06154990196228027,0.8307011127471924,-0.9550122618675232
test,2481,IMI,0.8147168159484863,0.2588522434234619,-0.04382038116455078,0.8147168159484863,-0.9546937942504883
test,2482,IMI,0.9549160003662109,0.29905247688293457,-0.06442904472351074,0.9549160003662109,-1.0912714004516602
test,2483,IMI,0.6330342292785645,0.28109169006347656,0.018197298049926758,0.6330342292785645,-0.8721421957015991
test,2484,IMI,0.9699854850769043,0.5743844509124756,-0.022310733795166016,0.9699854850769043,-1.4862589836120605
test,2485,IMI,0.7445931434631348,0.5661468505859375,-0.017455101013183594,0.7445931434631348,-1.2441236972808838
test,2486,IMI,0.6592597961425781,0.7227392196655273,0.03999209403991699,0.6592597961425781,-1.3683714866638184
test,2487,IMI,0.7385997772216797,0.6590826511383057,0.03281712532043457,0.7385997772216797,-1.3652868270874023
test,2488,IMI,0.9394490718841553,0.5850117206573486,0.017612934112548828,0.9394490718841553,-1.4821770191192627
test,2489,IMI,0.7643308639526367,0.5799961090087891,0.012536048889160156,0.7643308639526367,-1.3089288473129272
test,2490,IMI,0.7469134330749512,0.6209893226623535,0.027051925659179688,0.7469134330749512,-1.3395144939422607
test,2491,IMI,0.8692946434020996,0.7442407608032227,0.03537869453430176,0.8692946434020996,-1.5752642154693604
test,2492,IMI,0.8496036529541016,0.6335368156433105,-0.026489973068237305,0.8496036529541016,-1.4196479320526123
