label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.008064516129032258,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,0.35802469135802467,1.0
AMI,0.0,0.38271604938271603,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9999221426346933
IMI,0.0,0.006578947368421052,0.9999221426346933
IMI,0.0,0.9736842105263158,0.9999221426346933
IMI,0.0029585798816568047,0.9736842105263158,0.9999221426346933
IMI,0.0029585798816568047,1.0,0.9999221426346933
IMI,1.0,1.0,0.9999221426346933
Lateral-involved MI,0.0,0.0,0.999936816831996
Lateral-involved MI,0.0,0.007518796992481203,0.999936816831996
Lateral-involved MI,0.0,0.9924812030075187,0.999936816831996
Lateral-involved MI,0.008403361344537815,0.9924812030075187,0.999936816831996
Lateral-involved MI,0.008403361344537815,1.0,0.999936816831996
Lateral-involved MI,1.0,1.0,0.999936816831996
