label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.008064516129032258,1.0
NORM,0.0,0.6612903225806451,1.0
NORM,0.0,0.6774193548387096,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,1.0
IMI,0.0,0.006578947368421052,1.0
IMI,0.0,0.2894736842105263,1.0
IMI,0.0,0.3026315789473684,1.0
IMI,0.0,1.0,1.0
IMI,1.0,1.0,1.0
Lateral-involved MI,0.0,0.0,0.9999789389439987
Lateral-involved MI,0.0,0.007518796992481203,0.9999789389439987
Lateral-involved MI,0.0,0.9924812030075187,0.9999789389439987
Lateral-involved MI,0.0028011204481792717,0.9924812030075187,0.9999789389439987
Lateral-involved MI,0.0028011204481792717,1.0,0.9999789389439987
Lateral-involved MI,1.0,1.0,0.9999789389439987
