label,fpr,tpr,auc
NORM,0.0,0.0,0.9954075107545634
NORM,0.0,0.0070921985815602835,0.9954075107545634
NORM,0.0,0.15602836879432624,0.9954075107545634
NORM,0.0,0.1702127659574468,0.9954075107545634
NORM,0.0,0.8226950354609929,0.9954075107545634
NORM,0.01366120218579235,0.8226950354609929,0.9954075107545634
NORM,0.01366120218579235,0.8297872340425532,0.9954075107545634
NORM,0.01639344262295082,0.8297872340425532,0.9954075107545634
NORM,0.01639344262295082,0.8368794326241135,0.9954075107545634
NORM,0.01912568306010929,0.8368794326241135,0.9954075107545634
NORM,0.01912568306010929,0.851063829787234,0.9954075107545634
NORM,0.02185792349726776,0.851063829787234,0.9954075107545634
NORM,0.02185792349726776,0.8581560283687943,0.9954075107545634
NORM,0.0273224043715847,0.8581560283687943,0.9954075107545634
NORM,0.0273224043715847,0.9858156028368794,0.9954075107545634
NORM,0.030054644808743168,0.9858156028368794,0.9954075107545634
NORM,0.030054644808743168,0.9929078014184397,0.9954075107545634
NORM,0.03551912568306011,0.9929078014184397,0.9954075107545634
NORM,0.03551912568306011,1.0,0.9954075107545634
NORM,1.0,1.0,0.9954075107545634
AMI,0.0,0.0,0.963188332914257
AMI,0.0,0.010309278350515464,0.963188332914257
AMI,0.0,0.6701030927835051,0.963188332914257
AMI,0.0024390243902439024,0.6701030927835051,0.963188332914257
AMI,0.0024390243902439024,0.7422680412371134,0.963188332914257
AMI,0.007317073170731708,0.7422680412371134,0.963188332914257
AMI,0.007317073170731708,0.7628865979381443,0.963188332914257
AMI,0.00975609756097561,0.7628865979381443,0.963188332914257
AMI,0.00975609756097561,0.7835051546391752,0.963188332914257
AMI,0.03414634146341464,0.7835051546391752,0.963188332914257
AMI,0.03414634146341464,0.7938144329896907,0.963188332914257
AMI,0.036585365853658534,0.7938144329896907,0.963188332914257
AMI,0.036585365853658534,0.8041237113402062,0.963188332914257
AMI,0.05609756097560976,0.8041237113402062,0.963188332914257
AMI,0.05609756097560976,0.8144329896907216,0.963188332914257
AMI,0.06585365853658537,0.8144329896907216,0.963188332914257
AMI,0.06585365853658537,0.8247422680412371,0.963188332914257
AMI,0.08048780487804878,0.8247422680412371,0.963188332914257
AMI,0.08048780487804878,0.8350515463917526,0.963188332914257
AMI,0.0951219512195122,0.8350515463917526,0.963188332914257
AMI,0.0951219512195122,0.845360824742268,0.963188332914257
AMI,0.1073170731707317,0.845360824742268,0.963188332914257
AMI,0.1073170731707317,0.8556701030927835,0.963188332914257
AMI,0.12682926829268293,0.8556701030927835,0.963188332914257
AMI,0.12682926829268293,0.865979381443299,0.963188332914257
AMI,0.15609756097560976,0.865979381443299,0.963188332914257
AMI,0.15609756097560976,0.8762886597938144,0.963188332914257
AMI,0.16585365853658537,0.8762886597938144,0.963188332914257
AMI,0.16585365853658537,0.8865979381443299,0.963188332914257
AMI,0.17560975609756097,0.8865979381443299,0.963188332914257
AMI,0.17560975609756097,0.8969072164948454,0.963188332914257
AMI,0.18536585365853658,0.8969072164948454,0.963188332914257
AMI,0.18536585365853658,0.9072164948453608,0.963188332914257
AMI,0.2097560975609756,0.9072164948453608,0.963188332914257
AMI,0.2097560975609756,0.9175257731958762,0.963188332914257
AMI,0.2121951219512195,0.9175257731958762,0.963188332914257
AMI,0.2121951219512195,0.9278350515463918,0.963188332914257
AMI,0.23170731707317074,0.9278350515463918,0.963188332914257
AMI,0.23170731707317074,0.9381443298969072,0.963188332914257
AMI,0.24390243902439024,0.9381443298969072,0.963188332914257
AMI,0.24390243902439024,0.9587628865979382,0.963188332914257
AMI,0.25853658536585367,0.9587628865979382,0.963188332914257
AMI,0.25853658536585367,0.9690721649484536,0.963188332914257
AMI,0.2658536585365854,0.9690721649484536,0.963188332914257
AMI,0.2658536585365854,0.979381443298969,0.963188332914257
AMI,0.2804878048780488,0.979381443298969,0.963188332914257
AMI,0.2804878048780488,0.9896907216494846,0.963188332914257
AMI,0.28780487804878047,0.9896907216494846,0.963188332914257
AMI,0.28780487804878047,1.0,0.963188332914257
AMI,1.0,1.0,0.963188332914257
IMI,0.0,0.0,0.9803304617041324
IMI,0.0,0.005434782608695652,0.9803304617041324
IMI,0.0,0.6956521739130435,0.9803304617041324
IMI,0.0030959752321981426,0.6956521739130435,0.9803304617041324
IMI,0.0030959752321981426,0.7065217391304348,0.9803304617041324
IMI,0.006191950464396285,0.7065217391304348,0.9803304617041324
IMI,0.006191950464396285,0.7119565217391305,0.9803304617041324
IMI,0.009287925696594427,0.7119565217391305,0.9803304617041324
IMI,0.009287925696594427,0.717391304347826,0.9803304617041324
IMI,0.01238390092879257,0.717391304347826,0.9803304617041324
IMI,0.01238390092879257,0.7282608695652174,0.9803304617041324
IMI,0.015479876160990712,0.7282608695652174,0.9803304617041324
IMI,0.015479876160990712,0.7336956521739131,0.9803304617041324
IMI,0.018575851393188854,0.7336956521739131,0.9803304617041324
IMI,0.018575851393188854,0.7391304347826086,0.9803304617041324
IMI,0.021671826625386997,0.7391304347826086,0.9803304617041324
IMI,0.021671826625386997,0.7445652173913043,0.9803304617041324
IMI,0.02476780185758514,0.7445652173913043,0.9803304617041324
IMI,0.02476780185758514,0.7663043478260869,0.9803304617041324
IMI,0.02786377708978328,0.7663043478260869,0.9803304617041324
IMI,0.02786377708978328,0.8913043478260869,0.9803304617041324
IMI,0.030959752321981424,0.8913043478260869,0.9803304617041324
IMI,0.030959752321981424,0.907608695652174,0.9803304617041324
IMI,0.034055727554179564,0.907608695652174,0.9803304617041324
IMI,0.034055727554179564,0.9184782608695652,0.9803304617041324
IMI,0.03715170278637771,0.9184782608695652,0.9803304617041324
IMI,0.03715170278637771,0.9239130434782609,0.9803304617041324
IMI,0.043343653250773995,0.9239130434782609,0.9803304617041324
IMI,0.043343653250773995,0.9347826086956522,0.9803304617041324
IMI,0.058823529411764705,0.9347826086956522,0.9803304617041324
IMI,0.058823529411764705,0.9402173913043478,0.9803304617041324
IMI,0.1393188854489164,0.9402173913043478,0.9803304617041324
IMI,0.1393188854489164,0.9510869565217391,0.9803304617041324
IMI,0.14241486068111456,0.9510869565217391,0.9803304617041324
IMI,0.14241486068111456,0.9565217391304348,0.9803304617041324
IMI,0.15479876160990713,0.9565217391304348,0.9803304617041324
IMI,0.15479876160990713,0.9619565217391305,0.9803304617041324
IMI,0.17337461300309598,0.9619565217391305,0.9803304617041324
IMI,0.17337461300309598,0.967391304347826,0.9803304617041324
IMI,0.20743034055727555,0.967391304347826,0.9803304617041324
IMI,0.20743034055727555,0.9728260869565217,0.9803304617041324
IMI,0.2848297213622291,0.9728260869565217,0.9803304617041324
IMI,0.2848297213622291,0.9836956521739131,0.9803304617041324
IMI,0.28792569659442724,0.9836956521739131,0.9803304617041324
IMI,0.28792569659442724,0.9891304347826086,0.9803304617041324
IMI,0.30030959752321984,0.9891304347826086,0.9803304617041324
IMI,0.30030959752321984,0.9945652173913043,0.9803304617041324
IMI,0.3188854489164087,0.9945652173913043,0.9803304617041324
IMI,0.3188854489164087,1.0,0.9803304617041324
IMI,1.0,1.0,0.9803304617041324
Lateral-involved MI,0.0,0.0,0.9711179258433231
Lateral-involved MI,0.002369668246445498,0.0,0.9711179258433231
Lateral-involved MI,0.02132701421800948,0.0,0.9711179258433231
Lateral-involved MI,0.02132701421800948,0.011764705882352941,0.9711179258433231
Lateral-involved MI,0.023696682464454975,0.011764705882352941,0.9711179258433231
Lateral-involved MI,0.023696682464454975,0.10588235294117647,0.9711179258433231
Lateral-involved MI,0.026066350710900472,0.10588235294117647,0.9711179258433231
Lateral-involved MI,0.026066350710900472,0.2235294117647059,0.9711179258433231
Lateral-involved MI,0.02843601895734597,0.2235294117647059,0.9711179258433231
Lateral-involved MI,0.02843601895734597,0.8352941176470589,0.9711179258433231
Lateral-involved MI,0.03317535545023697,0.8352941176470589,0.9711179258433231
