split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2451,IMI,-0.02496051788330078,0.5104749202728271,0.19289588928222656,-0.02496051788330078,-0.6263031959533691
test,2452,IMI,0.3837757110595703,0.4909477233886719,0.18585443496704102,0.3837757110595703,-1.0289859771728516
test,2453,IMI,0.48528385162353516,0.47141075134277344,0.22693872451782227,0.48528385162353516,-1.1529810428619385
test,2454,IMI,0.43474864959716797,0.5118846893310547,0.23917412757873535,0.43474864959716797,-1.1201316118240356
test,2455,IMI,0.24197149276733398,0.4964773654937744,0.177598237991333,0.24197149276733398,-0.8808817863464355
test,2456,IMI,0.2630953788757324,0.48830127716064453,0.19260072708129883,0.2630953788757324,-0.9194289445877075
test,2457,IMI,0.695948600769043,0.5562353134155273,0.25310277938842773,0.695948600769043,-1.4335062503814697
test,2458,IMI,0.35042905807495117,0.4737546443939209,0.20682692527770996,0.35042905807495117,-0.9774446487426758
test,2459,IMI,0.23703908920288086,0.4642524719238281,0.1914219856262207,0.23703908920288086,-0.8301783204078674
test,2460,AMI,0.8831353187561035,0.4595170021057129,0.8831353187561035,0.22307920455932617,-1.4967970848083496
test,2461,AMI,0.8111310005187988,0.31210899353027344,0.8111310005187988,0.18825054168701172,-1.2215349674224854
test,2462,AMI,1.886146068572998,0.44010424613952637,1.886146068572998,0.3458874225616455,-2.1588873863220215
test,2463,AMI,1.2116413116455078,0.3485145568847656,1.2116413116455078,0.2884557247161865,-1.602824091911316
test,2464,AMI,1.5020008087158203,0.4736034870147705,1.5020008087158203,0.278827428817749,-2.0079455375671387
test,2465,AMI,1.50413179397583,0.44299769401550293,1.50413179397583,0.29868364334106445,-1.9457471370697021
test,2466,AMI,0.752617359161377,0.3152167797088623,0.752617359161377,0.2612884044647217,-1.2103222608566284
test,2467,AMI,1.3008008003234863,0.3560059070587158,1.3008008003234863,0.2933785915374756,-1.6201622486114502
test,2468,AMI,1.2669806480407715,0.30962133407592773,1.2669806480407715,0.25014519691467285,-1.6073306798934937
test,2469,AMI,1.4896128177642822,0.4206721782684326,1.4896128177642822,0.3437352180480957,-1.8971025943756104
test,2470,AMI,2.2533750534057617,0.43489789962768555,2.2533750534057617,0.37248659133911133,-2.4849324226379395
test,2471,IMI,1.1528151035308838,0.32649946212768555,0.08091282844543457,1.1528151035308838,-1.3399752378463745
test,2472,IMI,0.8670353889465332,0.29324817657470703,0.06153249740600586,0.8670353889465332,-1.1158099174499512
test,2473,IMI,1.3379244804382324,0.5082075595855713,0.15459895133972168,1.3379244804382324,-1.7112878561019897
test,2474,IMI,1.2509236335754395,0.40111613273620605,0.13772034645080566,1.2509236335754395,-1.5082319974899292
test,2475,IMI,1.4968030452728271,0.4564375877380371,0.15263843536376953,1.4968030452728271,-1.7665534019470215
test,2476,IMI,1.2633624076843262,0.28750014305114746,0.059221506118774414,1.2633624076843262,-1.3600554466247559
test,2477,IMI,1.3776965141296387,0.5066919326782227,0.16623497009277344,1.3776965141296387,-1.7502716779708862
test,2478,IMI,0.8446710109710693,0.2655448913574219,0.06988048553466797,0.8446710109710693,-1.0663275718688965
