label,fpr,tpr,auc
NORM,0.0,0.0,0.93748511857083
NORM,0.0,5.0180650341228424e-05,0.93748511857083
NORM,0.0,0.010638297872340425,0.93748511857083
NORM,0.0,0.010738659173022882,0.93748511857083
NORM,0.0,0.015505820955439582,0.93748511857083
NORM,0.0,0.01560618225612204,0.93748511857083
NORM,0.0,0.02122641509433962,0.93748511857083
NORM,0.0,0.02132677639502208,0.93748511857083
NORM,0.0,0.021527498996386993,0.93748511857083
NORM,0.0,0.02162786029706945,0.93748511857083
NORM,0.0,0.028552790044158973,0.93748511857083
NORM,0.0,0.028653151344841428,0.93748511857083
NORM,0.0,0.03221597751906865,0.93748511857083
NORM,0.0,0.03231633881975111,0.93748511857083
NORM,0.0,0.040495784825371334,0.93748511857083
NORM,0.0,0.04059614612605379,0.93748511857083
NORM,0.0,0.049678843837816136,0.93748511857083
NORM,0.0,0.049779205138498595,0.93748511857083
NORM,0.0,0.05058209554395825,0.93748511857083
NORM,0.0,0.050682456844640705,0.93748511857083
NORM,0.0,0.05289040545965476,0.93748511857083
NORM,0.0,0.05299076676033721,0.93748511857083
NORM,0.0,0.05474708952228021,0.93748511857083
NORM,0.0,0.05484745082296266,0.93748511857083
NORM,0.0,0.07125652348454437,0.93748511857083
NORM,0.0,0.07135688478522682,0.93748511857083
NORM,0.0,0.07205941389000402,0.93748511857083
NORM,0.0,0.07215977519068648,0.93748511857083
NORM,0.0,0.08791649939783219,0.93748511857083
NORM,0.0,0.08801686069851465,0.93748511857083
NORM,0.0,0.08952228020875151,0.93748511857083
NORM,0.0,0.08962264150943396,0.93748511857083
NORM,0.0,0.0926836611802489,0.93748511857083
NORM,0.0,0.09278402248093136,0.93748511857083
NORM,0.0,0.09293456443195504,0.93748511857083
NORM,0.00015649452269170578,0.09293456443195504,0.93748511857083
NORM,0.00015649452269170578,0.0960457647531112,0.93748511857083
NORM,0.00015649452269170578,0.09614612605379366,0.93748511857083
NORM,0.00015649452269170578,0.09745082296266559,0.93748511857083
NORM,0.00015649452269170578,0.09755118426334805,0.93748511857083
NORM,0.00015649452269170578,0.11330790847049378,0.93748511857083
NORM,0.00015649452269170578,0.11340826977117624,0.93748511857083
NORM,0.00015649452269170578,0.12108590927338418,0.93748511857083
NORM,0.00015649452269170578,0.12118627057406664,0.93748511857083
NORM,0.00015649452269170578,0.12595343235648335,0.93748511857083
NORM,0.00015649452269170578,0.1260537936571658,0.93748511857083
NORM,0.00015649452269170578,0.14030509835407468,0.93748511857083
NORM,0.00031298904538341156,0.14030509835407468,0.93748511857083
NORM,0.00031298904538341156,0.1405058209554396,0.93748511857083
NORM,0.00031298904538341156,0.14060618225612204,0.93748511857083
NORM,0.00031298904538341156,0.14607587314331594,0.93748511857083
NORM,0.00046948356807511736,0.14607587314331594,0.93748511857083
NORM,0.00046948356807511736,0.15144520272982737,0.93748511857083
NORM,0.00046948356807511736,0.15154556403050984,0.93748511857083
NORM,0.00046948356807511736,0.15435568044961862,0.93748511857083
NORM,0.00046948356807511736,0.1544560417503011,0.93748511857083
NORM,0.00046948356807511736,0.16298675230830992,0.93748511857083
NORM,0.00046948356807511736,0.16308711360899236,0.93748511857083
NORM,0.00046948356807511736,0.16569650742673625,0.93748511857083
NORM,0.00046948356807511736,0.1657968687274187,0.93748511857083
NORM,0.00046948356807511736,0.16624849458048976,0.93748511857083
NORM,0.0006259780907668231,0.16624849458048976,0.93748511857083
NORM,0.0006259780907668231,0.16981132075471697,0.93748511857083
NORM,0.0006259780907668231,0.16991168205539944,0.93748511857083
NORM,0.0006259780907668231,0.17959654757125654,0.93748511857083
NORM,0.000782472613458529,0.17959654757125654,0.93748511857083
NORM,0.000782472613458529,0.18145323163388197,0.93748511857083
NORM,0.0009389671361502347,0.18145323163388197,0.93748511857083
NORM,0.0009389671361502347,0.18968285828984344,0.93748511857083
NORM,0.0009389671361502347,0.18978321959052588,0.93748511857083
