label,fpr,tpr,auc
NORM,0.0,0.0,0.9467252293216663
NORM,0.0,9.948269001193792e-05,0.9467252293216663
NORM,0.0,0.05451651412654198,0.9467252293216663
NORM,0.0,0.054715479506565856,0.9467252293216663
NORM,0.0,0.07321925984878631,0.9467252293216663
NORM,0.0,0.07341822522881018,0.9467252293216663
NORM,0.0,0.07779546358933545,0.9467252293216663
NORM,0.0,0.07799442896935933,0.9467252293216663
NORM,0.0,0.07829287703939515,0.9467252293216663
NORM,0.0,0.07859132510943095,0.9467252293216663
NORM,0.0,0.08217270194986072,0.9467252293216663
NORM,0.0,0.0823716673298846,0.9467252293216663
NORM,0.0,0.09142459212097095,0.9467252293216663
NORM,0.0,0.09162355750099482,0.9467252293216663
NORM,0.0,0.12087146836450458,0.9467252293216663
NORM,0.0,0.12107043374452846,0.9467252293216663
NORM,0.0,0.12395543175487465,0.9467252293216663
NORM,0.00032133676092544985,0.12395543175487465,0.9467252293216663
NORM,0.00032133676092544985,0.1285316354954238,0.9467252293216663
NORM,0.00032133676092544985,0.12873060087544766,0.9467252293216663
NORM,0.00032133676092544985,0.13549542379625945,0.9467252293216663
NORM,0.0006426735218508997,0.13549542379625945,0.9467252293216663
NORM,0.0006426735218508997,0.14942300039793077,0.9467252293216663
NORM,0.0006426735218508997,0.14962196577795464,0.9467252293216663
NORM,0.0006426735218508997,0.1542976522085157,0.9467252293216663
NORM,0.0009640102827763496,0.1542976522085157,0.9467252293216663
NORM,0.0009640102827763496,0.15986868284918423,0.9467252293216663
NORM,0.0012853470437017994,0.15986868284918423,0.9467252293216663
NORM,0.0012853470437017994,0.16941902109033027,0.9467252293216663
NORM,0.0016066838046272494,0.16941902109033027,0.9467252293216663
NORM,0.0016066838046272494,0.1796657381615599,0.9467252293216663
NORM,0.0019280205655526992,0.1796657381615599,0.9467252293216663
NORM,0.0019280205655526992,0.181058495821727,0.9467252293216663
NORM,0.0019280205655526992,0.1812574612017509,0.9467252293216663
NORM,0.0019280205655526992,0.18951452447274175,0.9467252293216663
NORM,0.0019280205655526992,0.18971348985276562,0.9467252293216663
NORM,0.0019280205655526992,0.19399124552327895,0.9467252293216663
NORM,0.0019280205655526992,0.19419021090330282,0.9467252293216663
NORM,0.0019280205655526992,0.2174691603660963,0.9467252293216663
NORM,0.002249357326478149,0.2174691603660963,0.9467252293216663
NORM,0.002249357326478149,0.23786311181854358,0.9467252293216663
NORM,0.002570694087403599,0.23786311181854358,0.9467252293216663
NORM,0.002570694087403599,0.2413450059689614,0.9467252293216663
NORM,0.002570694087403599,0.24154397134898528,0.9467252293216663
NORM,0.002570694087403599,0.28163549542379623,0.9467252293216663
NORM,0.002892030848329049,0.28163549542379623,0.9467252293216663
NORM,0.002892030848329049,0.28183446080382013,0.9467252293216663
