label,fpr,tpr,auc
NORM,0.0,0.0,0.9716312056737588
NORM,0.0,0.0070921985815602835,0.9716312056737588
NORM,0.0,0.6382978723404256,0.9716312056737588
NORM,0.00273224043715847,0.6382978723404256,0.9716312056737588
NORM,0.00273224043715847,0.6524822695035462,0.9716312056737588
NORM,0.00546448087431694,0.6524822695035462,0.9716312056737588
NORM,0.00546448087431694,0.6595744680851063,0.9716312056737588
NORM,0.01366120218579235,0.6595744680851063,0.9716312056737588
NORM,0.01366120218579235,0.6666666666666666,0.9716312056737588
NORM,0.01639344262295082,0.6666666666666666,0.9716312056737588
NORM,0.01639344262295082,0.6879432624113475,0.9716312056737588
NORM,0.01912568306010929,0.6879432624113475,0.9716312056737588
NORM,0.01912568306010929,0.7801418439716312,0.9716312056737588
NORM,0.02185792349726776,0.7801418439716312,0.9716312056737588
NORM,0.02185792349726776,0.8581560283687943,0.9716312056737588
NORM,0.02459016393442623,0.8581560283687943,0.9716312056737588
NORM,0.02459016393442623,0.8652482269503546,0.9716312056737588
NORM,0.0273224043715847,0.8652482269503546,0.9716312056737588
NORM,0.0273224043715847,0.8865248226950354,0.9716312056737588
NORM,0.030054644808743168,0.8865248226950354,0.9716312056737588
NORM,0.030054644808743168,0.900709219858156,0.9716312056737588
NORM,0.03278688524590164,0.900709219858156,0.9716312056737588
NORM,0.03278688524590164,0.9148936170212766,0.9716312056737588
NORM,0.11202185792349727,0.9148936170212766,0.9716312056737588
NORM,0.11202185792349727,0.9219858156028369,0.9716312056737588
NORM,0.12568306010928962,0.9219858156028369,0.9716312056737588
NORM,0.12568306010928962,0.9290780141843972,0.9716312056737588
NORM,0.1557377049180328,0.9290780141843972,0.9716312056737588
NORM,0.1557377049180328,0.9361702127659575,0.9716312056737588
NORM,0.16939890710382513,0.9361702127659575,0.9716312056737588
NORM,0.16939890710382513,0.9432624113475178,0.9716312056737588
NORM,0.2677595628415301,0.9432624113475178,0.9716312056737588
NORM,0.2677595628415301,0.950354609929078,0.9716312056737588
NORM,0.2896174863387978,0.950354609929078,0.9716312056737588
NORM,0.2896174863387978,0.9574468085106383,0.9716312056737588
NORM,0.32786885245901637,0.9574468085106383,0.9716312056737588
