label,fpr,tpr,auc
NORM,0.0,0.0,0.9994972677595628
NORM,0.0,0.008,0.9994972677595628
NORM,0.0,0.056,0.9994972677595628
NORM,0.0,0.072,0.9994972677595628
NORM,0.0,0.328,0.9994972677595628
NORM,0.0,0.344,0.9994972677595628
NORM,0.0,0.856,0.9994972677595628
NORM,0.00273224043715847,0.856,0.9994972677595628
NORM,0.00273224043715847,0.96,0.9994972677595628
NORM,0.00546448087431694,0.96,0.9994972677595628
NORM,0.00546448087431694,1.0,0.9994972677595628
NORM,1.0,1.0,0.9994972677595628
AMI,0.0,0.0,0.9987353206865403
AMI,0.0,0.012345679012345678,0.9987353206865403
AMI,0.0,0.08641975308641975,0.9987353206865403
AMI,0.0,0.1111111111111111,0.9987353206865403
AMI,0.0,0.8395061728395061,0.9987353206865403
AMI,0.0024390243902439024,0.8395061728395061,0.9987353206865403
AMI,0.0024390243902439024,0.9876543209876543,0.9987353206865403
AMI,0.07317073170731707,0.9876543209876543,0.9987353206865403
AMI,0.07317073170731707,1.0,0.9987353206865403
AMI,1.0,1.0,0.9987353206865403
IMI,0.0,0.0,0.9964160498636541
IMI,0.0,0.006622516556291391,0.9964160498636541
IMI,0.0,0.046357615894039736,0.9964160498636541
IMI,0.0,0.059602649006622516,0.9964160498636541
IMI,0.0,0.1456953642384106,0.9964160498636541
IMI,0.0,0.15894039735099338,0.9964160498636541
IMI,0.0,0.19205298013245034,0.9964160498636541
IMI,0.0,0.2052980132450331,0.9964160498636541
IMI,0.0,0.2185430463576159,0.9964160498636541
IMI,0.0,0.23178807947019867,0.9964160498636541
IMI,0.0,0.304635761589404,0.9964160498636541
IMI,0.0,0.31788079470198677,0.9964160498636541
IMI,0.0,0.4503311258278146,0.9964160498636541
IMI,0.0,0.46357615894039733,0.9964160498636541
IMI,0.0,0.7019867549668874,0.9964160498636541
IMI,0.0,0.7152317880794702,0.9964160498636541
IMI,0.0,0.9933774834437086,0.9964160498636541
IMI,0.5411764705882353,0.9933774834437086,0.9964160498636541
IMI,0.5411764705882353,1.0,0.9964160498636541
IMI,1.0,1.0,0.9964160498636541
Lateral-involved MI,0.0,0.0,0.9978050921861281
Lateral-involved MI,0.0,0.007462686567164179,0.9978050921861281
Lateral-involved MI,0.0,0.6417910447761194,0.9978050921861281
Lateral-involved MI,0.0028011204481792717,0.6417910447761194,0.9978050921861281
Lateral-involved MI,0.0028011204481792717,0.6940298507462687,0.9978050921861281
Lateral-involved MI,0.0056022408963585435,0.6940298507462687,0.9978050921861281
Lateral-involved MI,0.0056022408963585435,0.9776119402985075,0.9978050921861281
Lateral-involved MI,0.01680672268907563,0.9776119402985075,0.9978050921861281
Lateral-involved MI,0.01680672268907563,0.9925373134328358,0.9978050921861281
Lateral-involved MI,0.028011204481792718,0.9925373134328358,0.9978050921861281
Lateral-involved MI,0.028011204481792718,1.0,0.9978050921861281
Lateral-involved MI,1.0,1.0,0.9978050921861281
