split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2451,IMI,-0.31028127670288086,0.6165637969970703,0.17539286613464355,-0.31028127670288086,-0.502172589302063
test,2452,IMI,-0.008769989013671875,0.19907116889953613,0.13112783432006836,-0.008769989013671875,-0.22825872898101807
test,2453,IMI,-0.12366151809692383,0.554023027420044,0.19704246520996094,-0.12366151809692383,-0.594588041305542
test,2454,IMI,-0.07405948638916016,0.345733642578125,0.13393139839172363,-0.07405948638916016,-0.358620285987854
test,2455,IMI,-0.0508580207824707,0.2585716247558594,0.10722875595092773,-0.0508580207824707,-0.2708817720413208
test,2456,IMI,-0.12732315063476562,0.49885737895965576,0.17620134353637695,-0.12732315063476562,-0.4983963966369629
test,2457,IMI,-0.039227962493896484,0.2469639778137207,0.14230012893676758,-0.039227962493896484,-0.2951817512512207
test,2458,IMI,-0.09177494049072266,0.4179396629333496,0.11637520790100098,-0.09177494049072266,-0.4306389093399048
test,2459,IMI,-0.09816169738769531,0.29659104347229004,0.13034915924072266,-0.09816169738769531,-0.2927122116088867
test,2460,AMI,0.35035085678100586,0.20521843433380127,0.35035085678100586,-0.28599047660827637,-0.2339932918548584
test,2461,AMI,0.26596975326538086,0.1907958984375,0.26596975326538086,-0.22695302963256836,-0.18283653259277344
test,2462,AMI,0.42400169372558594,-0.1778578758239746,0.42400169372558594,-0.5649781227111816,0.1047588586807251
test,2463,AMI,0.3160686492919922,0.17098140716552734,0.3160686492919922,-0.2566072940826416,-0.1997520923614502
test,2464,AMI,0.3018202781677246,0.18545818328857422,0.3018202781677246,-0.2144310474395752,-0.21620821952819824
test,2465,AMI,0.2458820343017578,0.1510096788406372,0.2458820343017578,-0.1892693042755127,-0.19763994216918945
test,2466,AMI,0.377993106842041,0.2588644027709961,0.377993106842041,-0.382190465927124,-0.22992432117462158
test,2467,AMI,0.4609503746032715,-0.02084946632385254,0.4609503746032715,-0.510892391204834,-0.04055440425872803
test,2468,AMI,0.2683563232421875,0.1692568063735962,0.2683563232421875,-0.17718195915222168,-0.20958852767944336
test,2469,AMI,0.3933844566345215,0.0955054759979248,0.3933844566345215,-0.4071648120880127,-0.12157773971557617
test,2470,AMI,0.3357124328613281,0.1664295196533203,0.3357124328613281,-0.3418760299682617,-0.19593334197998047
test,2471,IMI,3.936917543411255,-0.08973217010498047,0.026165246963500977,3.936917543411255,-3.7807161808013916
test,2472,IMI,0.290499210357666,0.022803068161010742,0.022283554077148438,0.290499210357666,-0.3407357931137085
test,2473,IMI,1.0986876487731934,0.24267840385437012,0.2306058406829834,1.0986876487731934,-1.4713122844696045
test,2474,IMI,2.892828941345215,0.03162693977355957,0.09290313720703125,2.892828941345215,-2.8575406074523926
test,2475,IMI,4.2610344886779785,-0.1943979263305664,-0.09472250938415527,4.2610344886779785,-3.8528685569763184
test,2476,IMI,3.60925555229187,-0.08133602142333984,-0.03291654586791992,3.60925555229187,-3.4036741256713867
test,2477,IMI,1.6237196922302246,0.12582135200500488,0.12166786193847656,1.6237196922302246,-1.7651863098144531
test,2478,IMI,0.06918048858642578,-0.005979061126708984,-0.0223238468170166,0.06918048858642578,-0.03874176740646362
test,2479,IMI,0.2016887664794922,0.007395744323730469,0.033692121505737305,0.2016887664794922,-0.22811651229858398
test,2480,IMI,2.510806083679199,0.04373049736022949,0.0294034481048584,2.510806083679199,-2.5264482498168945
test,2481,IMI,0.8013699054718018,0.19903135299682617,0.1972365379333496,0.8013699054718018,-1.1529724597930908
test,2482,IMI,1.3663220405578613,0.25618720054626465,0.18525171279907227,1.3663220405578613,-1.7116843461990356
test,2483,IMI,1.8625333309173584,0.18614411354064941,0.22919988632202148,1.8625333309173584,-2.2247586250305176
test,2484,IMI,0.11082172393798828,0.3067970275878906,0.49648165702819824,0.11082172393798828,-0.8585567474365234
