label,fpr,tpr,auc
NORM,0.0,0.0,0.9980109289617486
NORM,0.0,0.008,0.9980109289617486
NORM,0.0,0.064,0.9980109289617486
NORM,0.0,0.08,0.9980109289617486
NORM,0.0,0.272,0.9980109289617486
NORM,0.00273224043715847,0.272,0.9980109289617486
NORM,0.00273224043715847,1.0,0.9980109289617486
NORM,1.0,1.0,0.9980109289617486
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9998636540708999
IMI,0.0,0.006622516556291391,0.9998636540708999
IMI,0.0,0.17880794701986755,0.9998636540708999
IMI,0.0,0.19205298013245034,0.9998636540708999
IMI,0.0,0.2847682119205298,0.9998636540708999
IMI,0.0,0.2980132450331126,0.9998636540708999
IMI,0.0,0.3841059602649007,0.9998636540708999
IMI,0.0,0.3973509933774834,0.9998636540708999
IMI,0.0,0.9602649006622517,0.9998636540708999
IMI,0.0029411764705882353,0.9602649006622517,0.9998636540708999
IMI,0.0029411764705882353,0.9933774834437086,0.9998636540708999
IMI,0.0058823529411764705,0.9933774834437086,0.9998636540708999
IMI,0.0058823529411764705,1.0,0.9998636540708999
IMI,1.0,1.0,0.9998636540708999
Lateral-involved MI,0.0,0.0,0.9941051047284586
Lateral-involved MI,0.0,0.007462686567164179,0.9941051047284586
Lateral-involved MI,0.0,0.9701492537313433,0.9941051047284586
Lateral-involved MI,0.0028011204481792717,0.9701492537313433,0.9941051047284586
Lateral-involved MI,0.0028011204481792717,0.9776119402985075,0.9941051047284586
Lateral-involved MI,0.0056022408963585435,0.9776119402985075,0.9941051047284586
Lateral-involved MI,0.0056022408963585435,0.9850746268656716,0.9941051047284586
Lateral-involved MI,0.0196078431372549,0.9850746268656716,0.9941051047284586
Lateral-involved MI,0.0196078431372549,0.9925373134328358,0.9941051047284586
Lateral-involved MI,0.7619047619047619,0.9925373134328358,0.9941051047284586
Lateral-involved MI,0.7619047619047619,1.0,0.9941051047284586
Lateral-involved MI,1.0,1.0,0.9941051047284586
