label,fpr,tpr,auc
NORM,0.0,0.0,0.9994932134673012
NORM,0.0,0.008064516129032258,0.9994932134673012
NORM,0.0,0.8790322580645161,0.9994932134673012
NORM,0.00273224043715847,0.8790322580645161,0.9994932134673012
NORM,0.00273224043715847,0.967741935483871,0.9994932134673012
NORM,0.00546448087431694,0.967741935483871,0.9994932134673012
NORM,0.00546448087431694,0.9919354838709677,0.9994932134673012
NORM,0.01639344262295082,0.9919354838709677,0.9994932134673012
NORM,0.01639344262295082,1.0,0.9994932134673012
NORM,1.0,1.0,0.9994932134673012
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,0.18518518518518517,1.0
AMI,0.0,0.20987654320987653,1.0
AMI,0.0,0.30864197530864196,1.0
AMI,0.0,0.3333333333333333,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9981314232326378
IMI,0.0,0.006578947368421052,0.9981314232326378
IMI,0.0,0.9276315789473685,0.9981314232326378
IMI,0.0029585798816568047,0.9276315789473685,0.9981314232326378
IMI,0.0029585798816568047,0.9473684210526315,0.9981314232326378
IMI,0.005917159763313609,0.9473684210526315,0.9981314232326378
IMI,0.005917159763313609,0.9736842105263158,0.9981314232326378
IMI,0.008875739644970414,0.9736842105263158,0.9981314232326378
IMI,0.008875739644970414,0.9802631578947368,0.9981314232326378
IMI,0.011834319526627219,0.9802631578947368,0.9981314232326378
IMI,0.011834319526627219,0.9868421052631579,0.9981314232326378
IMI,0.05917159763313609,0.9868421052631579,0.9981314232326378
IMI,0.05917159763313609,0.993421052631579,0.9981314232326378
IMI,0.17159763313609466,0.993421052631579,0.9981314232326378
IMI,0.17159763313609466,1.0,0.9981314232326378
IMI,1.0,1.0,0.9981314232326378
Lateral-involved MI,0.0,0.0,0.9994313514879637
Lateral-involved MI,0.0,0.007518796992481203,0.9994313514879637
Lateral-involved MI,0.0,0.9548872180451128,0.9994313514879637
Lateral-involved MI,0.0056022408963585435,0.9548872180451128,0.9994313514879637
Lateral-involved MI,0.0056022408963585435,0.9849624060150376,0.9994313514879637
Lateral-involved MI,0.011204481792717087,0.9849624060150376,0.9994313514879637
Lateral-involved MI,0.011204481792717087,0.9924812030075187,0.9994313514879637
Lateral-involved MI,0.04201680672268908,0.9924812030075187,0.9994313514879637
Lateral-involved MI,0.04201680672268908,1.0,0.9994313514879637
Lateral-involved MI,1.0,1.0,0.9994313514879637
