label,fpr,tpr,auc
NORM,0.0,0.0,0.9704491725768322
NORM,0.0,0.0070921985815602835,0.9704491725768322
NORM,0.0,0.3049645390070922,0.9704491725768322
NORM,0.00273224043715847,0.3049645390070922,0.9704491725768322
NORM,0.00273224043715847,0.3262411347517731,0.9704491725768322
NORM,0.00546448087431694,0.3262411347517731,0.9704491725768322
NORM,0.00546448087431694,0.3475177304964539,0.9704491725768322
NORM,0.01092896174863388,0.3475177304964539,0.9704491725768322
NORM,0.01092896174863388,0.3829787234042553,0.9704491725768322
NORM,0.01366120218579235,0.3829787234042553,0.9704491725768322
NORM,0.01366120218579235,0.3900709219858156,0.9704491725768322
NORM,0.01639344262295082,0.3900709219858156,0.9704491725768322
NORM,0.01639344262295082,0.3971631205673759,0.9704491725768322
NORM,0.02185792349726776,0.3971631205673759,0.9704491725768322
NORM,0.02185792349726776,0.40425531914893614,0.9704491725768322
NORM,0.02459016393442623,0.40425531914893614,0.9704491725768322
NORM,0.02459016393442623,0.44680851063829785,0.9704491725768322
NORM,0.0273224043715847,0.44680851063829785,0.9704491725768322
NORM,0.0273224043715847,0.723404255319149,0.9704491725768322
NORM,0.030054644808743168,0.723404255319149,0.9704491725768322
NORM,0.030054644808743168,0.8226950354609929,0.9704491725768322
NORM,0.03278688524590164,0.8226950354609929,0.9704491725768322
NORM,0.03278688524590164,0.8652482269503546,0.9704491725768322
NORM,0.04644808743169399,0.8652482269503546,0.9704491725768322
NORM,0.04644808743169399,0.8723404255319149,0.9704491725768322
NORM,0.04918032786885246,0.8723404255319149,0.9704491725768322
NORM,0.04918032786885246,0.8794326241134752,0.9704491725768322
NORM,0.05191256830601093,0.8794326241134752,0.9704491725768322
NORM,0.05191256830601093,0.8936170212765957,0.9704491725768322
NORM,0.0546448087431694,0.8936170212765957,0.9704491725768322
NORM,0.0546448087431694,0.900709219858156,0.9704491725768322
NORM,0.08196721311475409,0.900709219858156,0.9704491725768322
NORM,0.08196721311475409,0.9078014184397163,0.9704491725768322
NORM,0.10109289617486339,0.9078014184397163,0.9704491725768322
NORM,0.10109289617486339,0.9148936170212766,0.9704491725768322
NORM,0.10382513661202186,0.9148936170212766,0.9704491725768322
NORM,0.10382513661202186,0.9219858156028369,0.9704491725768322
NORM,0.1092896174863388,0.9219858156028369,0.9704491725768322
NORM,0.1092896174863388,0.9290780141843972,0.9704491725768322
NORM,0.11748633879781421,0.9290780141843972,0.9704491725768322
NORM,0.11748633879781421,0.9361702127659575,0.9704491725768322
NORM,0.12021857923497267,0.9361702127659575,0.9704491725768322
NORM,0.12021857923497267,0.9432624113475178,0.9704491725768322
NORM,0.15300546448087432,0.9432624113475178,0.9704491725768322
NORM,0.15300546448087432,0.950354609929078,0.9704491725768322
NORM,0.15846994535519127,0.950354609929078,0.9704491725768322
NORM,0.15846994535519127,0.9716312056737588,0.9704491725768322
NORM,0.16939890710382513,0.9716312056737588,0.9704491725768322
NORM,0.16939890710382513,0.9929078014184397,0.9704491725768322
NORM,0.18032786885245902,0.9929078014184397,0.9704491725768322
NORM,0.18032786885245902,1.0,0.9704491725768322
NORM,1.0,1.0,0.9704491725768322
AMI,0.0,0.0,0.9856675886346493
AMI,0.0,0.010309278350515464,0.9856675886346493
AMI,0.0,0.5876288659793815,0.9856675886346493
AMI,0.0024390243902439024,0.5876288659793815,0.9856675886346493
AMI,0.0024390243902439024,0.6907216494845361,0.9856675886346493
AMI,0.004878048780487805,0.6907216494845361,0.9856675886346493
AMI,0.004878048780487805,0.711340206185567,0.9856675886346493
AMI,0.00975609756097561,0.711340206185567,0.9856675886346493
AMI,0.00975609756097561,0.7216494845360825,0.9856675886346493
AMI,0.012195121951219513,0.7216494845360825,0.9856675886346493
AMI,0.012195121951219513,0.7319587628865979,0.9856675886346493
AMI,0.014634146341463415,0.7319587628865979,0.9856675886346493
AMI,0.014634146341463415,0.8247422680412371,0.9856675886346493
AMI,0.02195121951219512,0.8247422680412371,0.9856675886346493
AMI,0.02195121951219512,0.845360824742268,0.9856675886346493
AMI,0.02926829268292683,0.845360824742268,0.9856675886346493
AMI,0.02926829268292683,0.865979381443299,0.9856675886346493
AMI,0.03170731707317073,0.865979381443299,0.9856675886346493
AMI,0.03170731707317073,0.8865979381443299,0.9856675886346493
AMI,0.036585365853658534,0.8865979381443299,0.9856675886346493
AMI,0.036585365853658534,0.8969072164948454,0.9856675886346493
AMI,0.04390243902439024,0.8969072164948454,0.9856675886346493
AMI,0.04390243902439024,0.9175257731958762,0.9856675886346493
AMI,0.04878048780487805,0.9175257731958762,0.9856675886346493
AMI,0.04878048780487805,0.9278350515463918,0.9856675886346493
AMI,0.05853658536585366,0.9278350515463918,0.9856675886346493
AMI,0.05853658536585366,0.9484536082474226,0.9856675886346493
AMI,0.06341463414634146,0.9484536082474226,0.9856675886346493
AMI,0.06341463414634146,0.9587628865979382,0.9856675886346493
AMI,0.08292682926829269,0.9587628865979382,0.9856675886346493
AMI,0.08292682926829269,0.9690721649484536,0.9856675886346493
AMI,0.09268292682926829,0.9690721649484536,0.9856675886346493
AMI,0.09268292682926829,0.979381443298969,0.9856675886346493
AMI,0.12439024390243902,0.979381443298969,0.9856675886346493
AMI,0.12439024390243902,0.9896907216494846,0.9856675886346493
AMI,0.3829268292682927,0.9896907216494846,0.9856675886346493
AMI,0.3829268292682927,1.0,0.9856675886346493
AMI,1.0,1.0,0.9856675886346493
IMI,0.0,0.0,0.95613474222641
IMI,0.0,0.005434782608695652,0.95613474222641
