label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.008064516129032258,1.0
NORM,0.0,0.3225806451612903,1.0
NORM,0.0,0.3387096774193548,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,0.2222222222222222,1.0
AMI,0.0,0.24691358024691357,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9999804645529312
IMI,0.0,0.006622516556291391,0.9999804645529312
IMI,0.0,0.2582781456953642,0.9999804645529312
IMI,0.0,0.271523178807947,0.9999804645529312
IMI,0.0,0.3973509933774834,0.9999804645529312
IMI,0.0,0.4105960264900662,0.9999804645529312
IMI,0.0,0.9933774834437086,0.9999804645529312
IMI,0.0029498525073746312,0.9933774834437086,0.9999804645529312
IMI,0.0029498525073746312,1.0,0.9999804645529312
IMI,1.0,1.0,0.9999804645529312
Lateral-involved MI,0.0,0.0,0.9999580747945666
Lateral-involved MI,0.0,0.007462686567164179,0.9999580747945666
Lateral-involved MI,0.0,0.12686567164179105,0.9999580747945666
Lateral-involved MI,0.0,0.1417910447761194,0.9999580747945666
Lateral-involved MI,0.0,0.17164179104477612,0.9999580747945666
Lateral-involved MI,0.0,0.1865671641791045,0.9999580747945666
Lateral-involved MI,0.0,0.9850746268656716,0.9999580747945666
Lateral-involved MI,0.0028089887640449437,0.9850746268656716,0.9999580747945666
Lateral-involved MI,0.0028089887640449437,1.0,0.9999580747945666
Lateral-involved MI,1.0,1.0,0.9999580747945666
