split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2451,IMI,-0.07297325134277344,0.45148181915283203,0.1355745792388916,-0.07297325134277344,-0.4247252941131592
test,2452,IMI,0.03810596466064453,0.4073319435119629,0.13075852394104004,0.03810596466064453,-0.5402334928512573
test,2453,IMI,0.05937004089355469,0.40306854248046875,0.1982593536376953,0.05937004089355469,-0.6064281463623047
test,2454,IMI,0.05216026306152344,0.4865272045135498,0.19056177139282227,0.05216026306152344,-0.6468381881713867
test,2455,IMI,0.021395206451416016,0.4836406707763672,0.1565852165222168,0.021395206451416016,-0.5905371904373169
test,2456,IMI,-0.0218353271484375,0.43643832206726074,0.15295100212097168,-0.0218353271484375,-0.5146278142929077
test,2457,IMI,0.07572746276855469,0.460909366607666,0.1738905906677246,0.07572746276855469,-0.671750009059906
test,2458,IMI,0.0006437301635742188,0.4173300266265869,0.16054677963256836,0.0006437301635742188,-0.5068695545196533
test,2459,IMI,-0.006044864654541016,0.4525899887084961,0.14521241188049316,-0.006044864654541016,-0.508425235748291
test,2460,AMI,0.8827881813049316,0.5778934955596924,0.8827881813049316,0.03921365737915039,-1.865477204322815
test,2461,AMI,0.7948298454284668,0.4788832664489746,0.7948298454284668,0.08968877792358398,-1.6888442039489746
test,2462,AMI,1.6410155296325684,0.43901610374450684,1.6410155296325684,-0.0014920234680175781,-2.099464178085327
test,2463,AMI,1.0530385971069336,0.3878030776977539,1.0530385971069336,0.10137033462524414,-1.7520792484283447
test,2464,AMI,1.3710298538208008,0.5818815231323242,1.3710298538208008,0.0598297119140625,-2.3203370571136475
test,2465,AMI,1.3446736335754395,0.5194494724273682,1.3446736335754395,0.05584859848022461,-2.1536784172058105
test,2466,AMI,0.740166187286377,0.4309830665588379,0.740166187286377,0.15598678588867188,-1.5558793544769287
test,2467,AMI,1.2893576622009277,0.4006996154785156,1.2893576622009277,0.0756373405456543,-1.8643263578414917
test,2468,AMI,1.0729241371154785,0.39991235733032227,1.0729241371154785,0.09718179702758789,-1.8324270248413086
test,2469,AMI,1.2363181114196777,0.3884272575378418,1.2363181114196777,0.07097744941711426,-1.8530724048614502
test,2470,AMI,1.5674753189086914,0.41007328033447266,1.5674753189086914,0.10850906372070312,-2.1600027084350586
test,2471,IMI,0.666841983795166,0.3843703269958496,0.029520273208618164,0.666841983795166,-1.038033366203308
test,2472,IMI,0.5438709259033203,0.35762763023376465,0.05551338195800781,0.5438709259033203,-0.9339909553527832
test,2473,IMI,0.6643519401550293,0.48809003829956055,0.05054736137390137,0.6643519401550293,-1.1440191268920898
test,2474,IMI,0.553062915802002,0.38774585723876953,0.04607987403869629,0.553062915802002,-0.942327082157135
test,2475,IMI,0.660761833190918,0.47114062309265137,0.05224943161010742,0.660761833190918,-1.1265947818756104
test,2476,IMI,0.7720122337341309,0.38738298416137695,0.020923376083374023,0.7720122337341309,-1.1317458152770996
test,2477,IMI,0.6620230674743652,0.5209894180297852,0.07486176490783691,0.6620230674743652,-1.186785340309143
test,2478,IMI,0.5560293197631836,0.31052303314208984,0.03736424446105957,0.5560293197631836,-0.892723798751831
test,2479,IMI,0.5219001770019531,0.3379082679748535,0.05681180953979492,0.5219001770019531,-0.899214506149292
test,2480,IMI,0.6469526290893555,0.3558974266052246,0.017685413360595703,0.6469526290893555,-0.9906001091003418
test,2481,IMI,0.5613670349121094,0.37612104415893555,0.04871797561645508,0.5613670349121094,-0.9522217512130737
test,2482,IMI,0.641815185546875,0.38295865058898926,0.03200244903564453,0.641815185546875,-1.0083153247833252
test,2483,IMI,0.48657798767089844,0.3351099491119385,0.0534510612487793,0.48657798767089844,-0.8496913909912109
test,2484,IMI,0.7467489242553711,0.5218167304992676,0.00836634635925293,0.7467489242553711,-1.2517786026000977
test,2485,IMI,0.5039963722229004,0.5003929138183594,0.016898632049560547,0.5039963722229004,-1.0075829029083252
test,2486,IMI,0.44768524169921875,0.658423900604248,0.07988238334655762,0.44768524169921875,-1.1406680345535278
test,2487,IMI,0.5646376609802246,0.612555980682373,0.05984783172607422,0.5646376609802246,-1.1984484195709229
test,2488,IMI,0.762636661529541,0.5148205757141113,0.05766797065734863,0.762636661529541,-1.285078763961792
test,2489,IMI,0.5554275512695312,0.5079231262207031,0.015935659408569336,0.5554275512695312,-1.0641146898269653
test,2490,IMI,0.5465612411499023,0.5675954818725586,0.06287407875061035,0.5465612411499023,-1.1405705213546753
test,2491,IMI,0.6777458190917969,0.6959550380706787,0.08726310729980469,0.6777458190917969,-1.4010512828826904
test,2492,IMI,0.5993251800537109,0.5738639831542969,0.03092646598815918,0.5993251800537109,-1.1806696653366089
test,2493,IMI,0.6163883209228516,0.4941983222961426,0.02518463134765625,0.6163883209228516,-1.1113572120666504
test,2494,IMI,0.7064194679260254,0.5943872928619385,0.023918867111206055,0.7064194679260254,-1.3026061058044434
test,2495,IMI,0.5852460861206055,0.6190824508666992,0.07752752304077148,0.5852460861206055,-1.2340421676635742
test,2496,IMI,0.6394500732421875,0.544182538986206,0.0415339469909668,0.6394500732421875,-1.1967335939407349
test,2497,IMI,-0.02722454071044922,0.6027982234954834,0.10872793197631836,-0.02722454071044922,-0.647507905960083
test,2498,IMI,0.0022377967834472656,0.5794017314910889,0.13381338119506836,0.0022377967834472656,-0.6861252784729004
test,2499,IMI,-0.011281013488769531,0.6197514533996582,0.13710761070251465,-0.011281013488769531,-0.7073270082473755
test,2500,IMI,-0.06387519836425781,0.6550271511077881,0.10635757446289062,-0.06387519836425781,-0.6698880195617676
test,2501,IMI,-0.05500078201293945,0.6528587341308594,0.09546065330505371,-0.05500078201293945,-0.6689239740371704
test,2502,IMI,-0.05013465881347656,0.5894167423248291,0.12025308609008789,-0.05013465881347656,-0.615399956703186
test,2503,IMI,-0.06636714935302734,0.6352784633636475,0.10328125953674316,-0.06636714935302734,-0.6457551717758179
test,2504,IMI,0.1930532455444336,0.44790220260620117,0.041651010513305664,0.1930532455444336,-0.6608453392982483
