label,recall,precision,auprc
NORM,1.0,0.2467948717948718,0.9313629401166982
NORM,1.0,0.24758842443729903,0.9313629401166982
NORM,1.0,0.24838709677419354,0.9313629401166982
NORM,1.0,0.24919093851132687,0.9313629401166982
NORM,1.0,0.25,0.9313629401166982
NORM,1.0,0.250814332247557,0.9313629401166982
NORM,1.0,0.25163398692810457,0.9313629401166982
NORM,1.0,0.25245901639344265,0.9313629401166982
NORM,1.0,0.2532894736842105,0.9313629401166982
NORM,1.0,0.25412541254125415,0.9313629401166982
NORM,1.0,0.25496688741721857,0.9313629401166982
NORM,1.0,0.2558139534883721,0.9313629401166982
NORM,1.0,0.25666666666666665,0.9313629401166982
NORM,1.0,0.25752508361204013,0.9313629401166982
NORM,1.0,0.25838926174496646,0.9313629401166982
NORM,1.0,0.25925925925925924,0.9313629401166982
NORM,1.0,0.26013513513513514,0.9313629401166982
NORM,1.0,0.26101694915254237,0.9313629401166982
NORM,1.0,0.2619047619047619,0.9313629401166982
NORM,1.0,0.2627986348122867,0.9313629401166982
NORM,1.0,0.2636986301369863,0.9313629401166982
NORM,1.0,0.2646048109965636,0.9313629401166982
NORM,1.0,0.2655172413793103,0.9313629401166982
NORM,1.0,0.2664359861591695,0.9313629401166982
NORM,1.0,0.2673611111111111,0.9313629401166982
NORM,1.0,0.2682926829268293,0.9313629401166982
NORM,1.0,0.2692307692307692,0.9313629401166982
NORM,1.0,0.27017543859649124,0.9313629401166982
NORM,1.0,0.2711267605633803,0.9313629401166982
NORM,1.0,0.27208480565371024,0.9313629401166982
NORM,1.0,0.2730496453900709,0.9313629401166982
NORM,1.0,0.27402135231316727,0.9313629401166982
NORM,1.0,0.275,0.9313629401166982
NORM,1.0,0.27598566308243727,0.9313629401166982
NORM,1.0,0.27697841726618705,0.9313629401166982
NORM,1.0,0.2779783393501805,0.9313629401166982
NORM,1.0,0.27898550724637683,0.9313629401166982
NORM,1.0,0.28,0.9313629401166982
NORM,1.0,0.28102189781021897,0.9313629401166982
NORM,1.0,0.28205128205128205,0.9313629401166982
NORM,1.0,0.28308823529411764,0.9313629401166982
NORM,1.0,0.28413284132841327,0.9313629401166982
NORM,1.0,0.2851851851851852,0.9313629401166982
NORM,1.0,0.2862453531598513,0.9313629401166982
NORM,1.0,0.2873134328358209,0.9313629401166982
NORM,1.0,0.2883895131086142,0.9313629401166982
NORM,1.0,0.2894736842105263,0.9313629401166982
NORM,1.0,0.29056603773584905,0.9313629401166982
NORM,1.0,0.2916666666666667,0.9313629401166982
NORM,1.0,0.29277566539923955,0.9313629401166982
NORM,1.0,0.29389312977099236,0.9313629401166982
NORM,1.0,0.2950191570881226,0.9313629401166982
NORM,1.0,0.29615384615384616,0.9313629401166982
NORM,1.0,0.2972972972972973,0.9313629401166982
NORM,1.0,0.29844961240310075,0.9313629401166982
NORM,1.0,0.29961089494163423,0.9313629401166982
NORM,1.0,0.30078125,0.9313629401166982
NORM,1.0,0.30196078431372547,0.9313629401166982
NORM,1.0,0.3031496062992126,0.9313629401166982
NORM,1.0,0.30434782608695654,0.9313629401166982
NORM,1.0,0.3055555555555556,0.9313629401166982
NORM,1.0,0.30677290836653387,0.9313629401166982
NORM,1.0,0.308,0.9313629401166982
NORM,1.0,0.3092369477911647,0.9313629401166982
NORM,1.0,0.31048387096774194,0.9313629401166982
NORM,1.0,0.3117408906882591,0.9313629401166982
NORM,1.0,0.3130081300813008,0.9313629401166982
NORM,1.0,0.3142857142857143,0.9313629401166982
NORM,1.0,0.3155737704918033,0.9313629401166982
NORM,1.0,0.3168724279835391,0.9313629401166982
NORM,1.0,0.3181818181818182,0.9313629401166982
NORM,1.0,0.31950207468879666,0.9313629401166982
NORM,1.0,0.32083333333333336,0.9313629401166982
NORM,1.0,0.32217573221757323,0.9313629401166982
NORM,1.0,0.3235294117647059,0.9313629401166982
NORM,1.0,0.32489451476793246,0.9313629401166982
NORM,1.0,0.326271186440678,0.9313629401166982
NORM,1.0,0.3276595744680851,0.9313629401166982
NORM,1.0,0.32905982905982906,0.9313629401166982
NORM,1.0,0.33047210300429186,0.9313629401166982
NORM,1.0,0.33189655172413796,0.9313629401166982
NORM,1.0,0.3333333333333333,0.9313629401166982
NORM,1.0,0.3347826086956522,0.9313629401166982
NORM,1.0,0.33624454148471616,0.9313629401166982
NORM,0.987012987012987,0.3333333333333333,0.9313629401166982
NORM,0.974025974025974,0.3303964757709251,0.9313629401166982
NORM,0.974025974025974,0.33185840707964603,0.9313629401166982
NORM,0.961038961038961,0.3288888888888889,0.9313629401166982
NORM,0.961038961038961,0.33035714285714285,0.9313629401166982
NORM,0.961038961038961,0.33183856502242154,0.9313629401166982
NORM,0.961038961038961,0.3333333333333333,0.9313629401166982
NORM,0.961038961038961,0.334841628959276,0.9313629401166982
NORM,0.948051948051948,0.33181818181818185,0.9313629401166982
NORM,0.948051948051948,0.3333333333333333,0.9313629401166982
NORM,0.948051948051948,0.3348623853211009,0.9313629401166982
NORM,0.948051948051948,0.33640552995391704,0.9313629401166982
NORM,0.948051948051948,0.33796296296296297,0.9313629401166982
NORM,0.948051948051948,0.3395348837209302,0.9313629401166982
NORM,0.948051948051948,0.3411214953271028,0.9313629401166982
NORM,0.948051948051948,0.3427230046948357,0.9313629401166982
NORM,0.948051948051948,0.3443396226415094,0.9313629401166982
NORM,0.935064935064935,0.3412322274881517,0.9313629401166982
NORM,0.935064935064935,0.34285714285714286,0.9313629401166982
NORM,0.922077922077922,0.3397129186602871,0.9313629401166982
NORM,0.9090909090909091,0.33653846153846156,0.9313629401166982
NORM,0.9090909090909091,0.33816425120772947,0.9313629401166982
NORM,0.9090909090909091,0.33980582524271846,0.9313629401166982
NORM,0.9090909090909091,0.34146341463414637,0.9313629401166982
NORM,0.9090909090909091,0.3431372549019608,0.9313629401166982
NORM,0.9090909090909091,0.3448275862068966,0.9313629401166982
NORM,0.9090909090909091,0.3465346534653465,0.9313629401166982
NORM,0.9090909090909091,0.3482587064676617,0.9313629401166982
NORM,0.9090909090909091,0.35,0.9313629401166982
NORM,0.9090909090909091,0.35175879396984927,0.9313629401166982
NORM,0.8961038961038961,0.3484848484848485,0.9313629401166982
NORM,0.8961038961038961,0.350253807106599,0.9313629401166982
NORM,0.8961038961038961,0.3520408163265306,0.9313629401166982
NORM,0.8961038961038961,0.35384615384615387,0.9313629401166982
NORM,0.8961038961038961,0.3556701030927835,0.9313629401166982
NORM,0.8961038961038961,0.35751295336787564,0.9313629401166982
NORM,0.8961038961038961,0.359375,0.9313629401166982
NORM,0.8961038961038961,0.3612565445026178,0.9313629401166982
NORM,0.8961038961038961,0.3631578947368421,0.9313629401166982
NORM,0.8961038961038961,0.36507936507936506,0.9313629401166982
NORM,0.8961038961038961,0.3670212765957447,0.9313629401166982
NORM,0.8961038961038961,0.3689839572192513,0.9313629401166982
NORM,0.8961038961038961,0.3709677419354839,0.9313629401166982
NORM,0.8961038961038961,0.372972972972973,0.9313629401166982
NORM,0.8961038961038961,0.375,0.9313629401166982
NORM,0.8961038961038961,0.3770491803278688,0.9313629401166982
NORM,0.8961038961038961,0.3791208791208791,0.9313629401166982
NORM,0.8961038961038961,0.3812154696132597,0.9313629401166982
NORM,0.8961038961038961,0.38333333333333336,0.9313629401166982
NORM,0.8961038961038961,0.3854748603351955,0.9313629401166982
NORM,0.8961038961038961,0.38764044943820225,0.9313629401166982
NORM,0.8961038961038961,0.3898305084745763,0.9313629401166982
NORM,0.8961038961038961,0.39204545454545453,0.9313629401166982
NORM,0.8961038961038961,0.3942857142857143,0.9313629401166982
NORM,0.8961038961038961,0.39655172413793105,0.9313629401166982
NORM,0.8961038961038961,0.3988439306358382,0.9313629401166982
NORM,0.8961038961038961,0.4011627906976744,0.9313629401166982
NORM,0.8961038961038961,0.40350877192982454,0.9313629401166982
NORM,0.8961038961038961,0.40588235294117647,0.9313629401166982
NORM,0.8961038961038961,0.40828402366863903,0.9313629401166982
NORM,0.8961038961038961,0.4107142857142857,0.9313629401166982
NORM,0.8961038961038961,0.41317365269461076,0.9313629401166982
NORM,0.8961038961038961,0.41566265060240964,0.9313629401166982
NORM,0.8961038961038961,0.41818181818181815,0.9313629401166982
NORM,0.8961038961038961,0.42073170731707316,0.9313629401166982
NORM,0.8961038961038961,0.4233128834355828,0.9313629401166982
NORM,0.8961038961038961,0.42592592592592593,0.9313629401166982
NORM,0.8961038961038961,0.42857142857142855,0.9313629401166982
NORM,0.8961038961038961,0.43125,0.9313629401166982
NORM,0.8961038961038961,0.4339622641509434,0.9313629401166982
NORM,0.8961038961038961,0.43670886075949367,0.9313629401166982
NORM,0.8961038961038961,0.4394904458598726,0.9313629401166982
NORM,0.8961038961038961,0.4423076923076923,0.9313629401166982
NORM,0.8961038961038961,0.44516129032258067,0.9313629401166982
NORM,0.8961038961038961,0.44805194805194803,0.9313629401166982
NORM,0.8961038961038961,0.45098039215686275,0.9313629401166982
NORM,0.8961038961038961,0.45394736842105265,0.9313629401166982
NORM,0.8961038961038961,0.45695364238410596,0.9313629401166982
NORM,0.8961038961038961,0.46,0.9313629401166982
NORM,0.8961038961038961,0.46308724832214765,0.9313629401166982
NORM,0.8961038961038961,0.46621621621621623,0.9313629401166982
NORM,0.8961038961038961,0.46938775510204084,0.9313629401166982
NORM,0.8961038961038961,0.4726027397260274,0.9313629401166982
NORM,0.8961038961038961,0.47586206896551725,0.9313629401166982
NORM,0.8961038961038961,0.4791666666666667,0.9313629401166982
NORM,0.8961038961038961,0.4825174825174825,0.9313629401166982
NORM,0.8961038961038961,0.4859154929577465,0.9313629401166982
NORM,0.8961038961038961,0.48936170212765956,0.9313629401166982
NORM,0.8961038961038961,0.4928571428571429,0.9313629401166982
NORM,0.8961038961038961,0.49640287769784175,0.9313629401166982
NORM,0.8961038961038961,0.5,0.9313629401166982
NORM,0.8961038961038961,0.5036496350364964,0.9313629401166982
NORM,0.8961038961038961,0.5073529411764706,0.9313629401166982
NORM,0.8961038961038961,0.5111111111111111,0.9313629401166982
NORM,0.8961038961038961,0.5149253731343284,0.9313629401166982
NORM,0.8961038961038961,0.518796992481203,0.9313629401166982
NORM,0.8961038961038961,0.5227272727272727,0.9313629401166982
NORM,0.8961038961038961,0.5267175572519084,0.9313629401166982
NORM,0.8961038961038961,0.5307692307692308,0.9313629401166982
NORM,0.8961038961038961,0.5348837209302325,0.9313629401166982
NORM,0.8961038961038961,0.5390625,0.9313629401166982
NORM,0.8961038961038961,0.5433070866141733,0.9313629401166982
NORM,0.8961038961038961,0.5476190476190477,0.9313629401166982
NORM,0.8961038961038961,0.552,0.9313629401166982
