label,fpr,tpr,auc
NORM,0.0,0.0,0.9366675877314176
NORM,0.0,0.012987012987012988,0.9366675877314176
NORM,0.0,0.45454545454545453,0.9366675877314176
NORM,0.0,0.4805194805194805,0.9366675877314176
NORM,0.0,0.8961038961038961,0.9366675877314176
NORM,0.548936170212766,0.8961038961038961,0.9366675877314176
NORM,0.548936170212766,0.9090909090909091,0.9366675877314176
NORM,0.5872340425531914,0.9090909090909091,0.9366675877314176
NORM,0.5872340425531914,0.935064935064935,0.9366675877314176
NORM,0.5914893617021276,0.935064935064935,0.9366675877314176
NORM,0.5914893617021276,0.948051948051948,0.9366675877314176
NORM,0.625531914893617,0.948051948051948,0.9366675877314176
NORM,0.625531914893617,0.961038961038961,0.9366675877314176
NORM,0.6425531914893617,0.961038961038961,0.9366675877314176
NORM,0.6425531914893617,0.974025974025974,0.9366675877314176
NORM,0.6468085106382979,0.974025974025974,0.9366675877314176
NORM,0.6468085106382979,1.0,0.9366675877314176
NORM,1.0,1.0,0.9366675877314176
AMI,0.0,0.0,0.9527900441589723
AMI,0.0,0.02127659574468085,0.9527900441589723
AMI,0.0,0.06382978723404255,0.9527900441589723
AMI,0.0037735849056603774,0.06382978723404255,0.9527900441589723
AMI,0.0037735849056603774,0.0851063829787234,0.9527900441589723
AMI,0.007547169811320755,0.0851063829787234,0.9527900441589723
AMI,0.007547169811320755,0.1276595744680851,0.9527900441589723
AMI,0.011320754716981131,0.1276595744680851,0.9527900441589723
AMI,0.011320754716981131,0.14893617021276595,0.9527900441589723
AMI,0.01509433962264151,0.14893617021276595,0.9527900441589723
AMI,0.01509433962264151,0.19148936170212766,0.9527900441589723
AMI,0.018867924528301886,0.19148936170212766,0.9527900441589723
AMI,0.018867924528301886,0.2127659574468085,0.9527900441589723
AMI,0.022641509433962263,0.2127659574468085,0.9527900441589723
AMI,0.022641509433962263,0.2978723404255319,0.9527900441589723
AMI,0.026415094339622643,0.2978723404255319,0.9527900441589723
AMI,0.026415094339622643,0.3191489361702128,0.9527900441589723
AMI,0.03018867924528302,0.3191489361702128,0.9527900441589723
AMI,0.03018867924528302,0.3404255319148936,0.9527900441589723
AMI,0.033962264150943396,0.3404255319148936,0.9527900441589723
AMI,0.033962264150943396,0.48936170212765956,0.9527900441589723
AMI,0.03773584905660377,0.48936170212765956,0.9527900441589723
AMI,0.03773584905660377,0.5531914893617021,0.9527900441589723
AMI,0.04905660377358491,0.5531914893617021,0.9527900441589723
AMI,0.04905660377358491,0.5957446808510638,0.9527900441589723
AMI,0.05660377358490566,0.5957446808510638,0.9527900441589723
AMI,0.05660377358490566,0.6382978723404256,0.9527900441589723
AMI,0.06415094339622641,0.6382978723404256,0.9527900441589723
AMI,0.06415094339622641,0.6595744680851063,0.9527900441589723
AMI,0.06792452830188679,0.6595744680851063,0.9527900441589723
AMI,0.06792452830188679,0.723404255319149,0.9527900441589723
AMI,0.07169811320754717,0.723404255319149,0.9527900441589723
AMI,0.07169811320754717,0.7446808510638298,0.9527900441589723
AMI,0.07547169811320754,0.7446808510638298,0.9527900441589723
AMI,0.07547169811320754,0.8085106382978723,0.9527900441589723
AMI,0.07924528301886792,0.8085106382978723,0.9527900441589723
AMI,0.07924528301886792,0.851063829787234,0.9527900441589723
AMI,0.08679245283018867,0.851063829787234,0.9527900441589723
AMI,0.08679245283018867,0.8936170212765957,0.9527900441589723
AMI,0.09811320754716982,0.8936170212765957,0.9527900441589723
AMI,0.09811320754716982,0.9361702127659575,0.9527900441589723
AMI,0.1018867924528302,0.9361702127659575,0.9527900441589723
AMI,0.1018867924528302,0.9574468085106383,0.9527900441589723
AMI,0.11320754716981132,0.9574468085106383,0.9527900441589723
AMI,0.11320754716981132,0.9787234042553191,0.9527900441589723
AMI,0.12075471698113208,0.9787234042553191,0.9527900441589723
AMI,0.12075471698113208,1.0,0.9527900441589723
AMI,1.0,1.0,0.9527900441589723
IMI,0.0,0.0,0.9765379381540049
IMI,0.0,0.009900990099009901,0.9765379381540049
IMI,0.0,0.7524752475247525,0.9765379381540049
IMI,0.004739336492890996,0.7524752475247525,0.9765379381540049
IMI,0.004739336492890996,0.7722772277227723,0.9765379381540049
IMI,0.014218009478672985,0.7722772277227723,0.9765379381540049
IMI,0.014218009478672985,0.8316831683168316,0.9765379381540049
IMI,0.018957345971563982,0.8316831683168316,0.9765379381540049
IMI,0.018957345971563982,0.8415841584158416,0.9765379381540049
IMI,0.023696682464454975,0.8415841584158416,0.9765379381540049
IMI,0.023696682464454975,0.8514851485148515,0.9765379381540049
IMI,0.02843601895734597,0.8514851485148515,0.9765379381540049
IMI,0.02843601895734597,0.8712871287128713,0.9765379381540049
IMI,0.03317535545023697,0.8712871287128713,0.9765379381540049
IMI,0.03317535545023697,0.8910891089108911,0.9765379381540049
IMI,0.037914691943127965,0.8910891089108911,0.9765379381540049
IMI,0.037914691943127965,0.9108910891089109,0.9765379381540049
IMI,0.04739336492890995,0.9108910891089109,0.9765379381540049
IMI,0.04739336492890995,0.9306930693069307,0.9765379381540049
IMI,0.052132701421800945,0.9306930693069307,0.9765379381540049
IMI,0.052132701421800945,0.9405940594059405,0.9765379381540049
IMI,0.061611374407582936,0.9405940594059405,0.9765379381540049
IMI,0.061611374407582936,0.9504950495049505,0.9765379381540049
IMI,0.07582938388625593,0.9504950495049505,0.9765379381540049
IMI,0.07582938388625593,0.9603960396039604,0.9765379381540049
IMI,0.27014218009478674,0.9603960396039604,0.9765379381540049
IMI,0.27014218009478674,0.9702970297029703,0.9765379381540049
IMI,0.3933649289099526,0.9702970297029703,0.9765379381540049
IMI,0.3933649289099526,0.9801980198019802,0.9765379381540049
IMI,0.44075829383886256,0.9801980198019802,0.9765379381540049
IMI,0.44075829383886256,0.9900990099009901,0.9765379381540049
IMI,0.6445497630331753,0.9900990099009901,0.9765379381540049
IMI,0.6445497630331753,1.0,0.9765379381540049
IMI,1.0,1.0,0.9765379381540049
Lateral-involved MI,0.0,0.0,0.8753512132822479
Lateral-involved MI,0.0044444444444444444,0.0,0.8753512132822479
Lateral-involved MI,0.013333333333333334,0.0,0.8753512132822479
Lateral-involved MI,0.013333333333333334,0.5057471264367817,0.8753512132822479
Lateral-involved MI,0.017777777777777778,0.5057471264367817,0.8753512132822479
Lateral-involved MI,0.017777777777777778,0.5632183908045977,0.8753512132822479
Lateral-involved MI,0.022222222222222223,0.5632183908045977,0.8753512132822479
Lateral-involved MI,0.022222222222222223,0.6091954022988506,0.8753512132822479
Lateral-involved MI,0.02666666666666667,0.6091954022988506,0.8753512132822479
Lateral-involved MI,0.02666666666666667,0.6206896551724138,0.8753512132822479
Lateral-involved MI,0.035555555555555556,0.6206896551724138,0.8753512132822479
Lateral-involved MI,0.035555555555555556,0.632183908045977,0.8753512132822479
Lateral-involved MI,0.04,0.632183908045977,0.8753512132822479
Lateral-involved MI,0.04,0.6666666666666666,0.8753512132822479
Lateral-involved MI,0.044444444444444446,0.6666666666666666,0.8753512132822479
Lateral-involved MI,0.044444444444444446,0.6896551724137931,0.8753512132822479
Lateral-involved MI,0.07111111111111111,0.6896551724137931,0.8753512132822479
Lateral-involved MI,0.07111111111111111,0.7011494252873564,0.8753512132822479
Lateral-involved MI,0.11555555555555555,0.7011494252873564,0.8753512132822479
Lateral-involved MI,0.11555555555555555,0.7126436781609196,0.8753512132822479
Lateral-involved MI,0.16,0.7126436781609196,0.8753512132822479
