label,fpr,tpr,auc
NORM,0.0,0.0,0.9918226562802774
NORM,0.0,0.0070921985815602835,0.9918226562802774
NORM,0.0,0.8865248226950354,0.9918226562802774
NORM,0.00273224043715847,0.8865248226950354,0.9918226562802774
NORM,0.00273224043715847,0.8936170212765957,0.9918226562802774
NORM,0.00546448087431694,0.8936170212765957,0.9918226562802774
NORM,0.00546448087431694,0.900709219858156,0.9918226562802774
NORM,0.00819672131147541,0.900709219858156,0.9918226562802774
NORM,0.00819672131147541,0.9078014184397163,0.9918226562802774
NORM,0.02185792349726776,0.9078014184397163,0.9918226562802774
NORM,0.02185792349726776,0.9148936170212766,0.9918226562802774
NORM,0.0273224043715847,0.9148936170212766,0.9918226562802774
NORM,0.0273224043715847,0.9219858156028369,0.9918226562802774
NORM,0.030054644808743168,0.9219858156028369,0.9918226562802774
NORM,0.030054644808743168,0.9361702127659575,0.9918226562802774
NORM,0.04644808743169399,0.9361702127659575,0.9918226562802774
NORM,0.04644808743169399,0.9574468085106383,0.9918226562802774
NORM,0.05191256830601093,0.9574468085106383,0.9918226562802774
NORM,0.05191256830601093,0.9645390070921985,0.9918226562802774
NORM,0.12568306010928962,0.9645390070921985,0.9918226562802774
NORM,0.12568306010928962,0.9716312056737588,0.9918226562802774
NORM,0.13934426229508196,0.9716312056737588,0.9918226562802774
NORM,0.13934426229508196,0.9787234042553191,0.9918226562802774
NORM,0.1830601092896175,0.9787234042553191,0.9918226562802774
NORM,0.1830601092896175,0.9858156028368794,0.9918226562802774
NORM,0.1912568306010929,0.9858156028368794,0.9918226562802774
NORM,0.1912568306010929,0.9929078014184397,0.9918226562802774
NORM,0.19672131147540983,0.9929078014184397,0.9918226562802774
NORM,0.19672131147540983,1.0,0.9918226562802774
NORM,1.0,1.0,0.9918226562802774
AMI,0.0,0.0,0.908197133517727
AMI,0.0,0.010309278350515464,0.908197133517727
AMI,0.0,0.5360824742268041,0.908197133517727
AMI,0.0024390243902439024,0.5360824742268041,0.908197133517727
AMI,0.0024390243902439024,0.6391752577319587,0.908197133517727
AMI,0.00975609756097561,0.6391752577319587,0.908197133517727
AMI,0.00975609756097561,0.6494845360824743,0.908197133517727
AMI,0.012195121951219513,0.6494845360824743,0.908197133517727
AMI,0.012195121951219513,0.6597938144329897,0.908197133517727
AMI,0.01707317073170732,0.6597938144329897,0.908197133517727
AMI,0.01707317073170732,0.6701030927835051,0.908197133517727
AMI,0.026829268292682926,0.6701030927835051,0.908197133517727
AMI,0.026829268292682926,0.6907216494845361,0.908197133517727
AMI,0.02926829268292683,0.6907216494845361,0.908197133517727
AMI,0.02926829268292683,0.7010309278350515,0.908197133517727
AMI,0.03414634146341464,0.7010309278350515,0.908197133517727
AMI,0.03414634146341464,0.711340206185567,0.908197133517727
AMI,0.036585365853658534,0.711340206185567,0.908197133517727
AMI,0.036585365853658534,0.8969072164948454,0.908197133517727
AMI,0.03902439024390244,0.8969072164948454,0.908197133517727
AMI,0.03902439024390244,0.9072164948453608,0.908197133517727
AMI,0.6731707317073171,0.9072164948453608,0.908197133517727
AMI,0.6731707317073171,0.9175257731958762,0.908197133517727
AMI,0.7292682926829268,0.9175257731958762,0.908197133517727
AMI,0.7292682926829268,0.9278350515463918,0.908197133517727
AMI,0.9097560975609756,0.9278350515463918,0.908197133517727
AMI,0.9097560975609756,0.9381443298969072,0.908197133517727
AMI,0.9121951219512195,0.9381443298969072,0.908197133517727
AMI,0.9121951219512195,0.9484536082474226,0.908197133517727
AMI,0.9317073170731708,0.9484536082474226,0.908197133517727
AMI,0.9317073170731708,0.9587628865979382,0.908197133517727
AMI,0.9609756097560975,0.9587628865979382,0.908197133517727
AMI,0.9609756097560975,0.9690721649484536,0.908197133517727
AMI,0.9634146341463414,0.9690721649484536,0.908197133517727
AMI,0.9634146341463414,0.9896907216494846,0.908197133517727
AMI,0.9829268292682927,0.9896907216494846,0.908197133517727
AMI,0.9829268292682927,1.0,0.908197133517727
AMI,1.0,1.0,0.908197133517727
IMI,0.0,0.0,0.9375757167855701
IMI,0.0,0.005434782608695652,0.9375757167855701
IMI,0.0,0.04891304347826087,0.9375757167855701
IMI,0.0,0.059782608695652176,0.9375757167855701
IMI,0.0,0.20108695652173914,0.9375757167855701
IMI,0.0030959752321981426,0.20108695652173914,0.9375757167855701
IMI,0.0030959752321981426,0.20652173913043478,0.9375757167855701
IMI,0.006191950464396285,0.20652173913043478,0.9375757167855701
IMI,0.006191950464396285,0.2717391304347826,0.9375757167855701
IMI,0.009287925696594427,0.2717391304347826,0.9375757167855701
IMI,0.009287925696594427,0.27717391304347827,0.9375757167855701
IMI,0.01238390092879257,0.27717391304347827,0.9375757167855701
IMI,0.01238390092879257,0.5108695652173914,0.9375757167855701
IMI,0.015479876160990712,0.5108695652173914,0.9375757167855701
IMI,0.015479876160990712,0.5163043478260869,0.9375757167855701
IMI,0.018575851393188854,0.5163043478260869,0.9375757167855701
IMI,0.018575851393188854,0.5217391304347826,0.9375757167855701
IMI,0.021671826625386997,0.5217391304347826,0.9375757167855701
IMI,0.021671826625386997,0.5271739130434783,0.9375757167855701
IMI,0.02476780185758514,0.5271739130434783,0.9375757167855701
IMI,0.02476780185758514,0.5543478260869565,0.9375757167855701
IMI,0.02786377708978328,0.5543478260869565,0.9375757167855701
IMI,0.02786377708978328,0.5978260869565217,0.9375757167855701
IMI,0.030959752321981424,0.5978260869565217,0.9375757167855701
IMI,0.030959752321981424,0.6739130434782609,0.9375757167855701
IMI,0.034055727554179564,0.6739130434782609,0.9375757167855701
IMI,0.034055727554179564,0.7880434782608695,0.9375757167855701
IMI,0.03715170278637771,0.7880434782608695,0.9375757167855701
IMI,0.03715170278637771,0.8315217391304348,0.9375757167855701
IMI,0.04953560371517028,0.8315217391304348,0.9375757167855701
IMI,0.04953560371517028,0.8478260869565217,0.9375757167855701
IMI,0.05263157894736842,0.8478260869565217,0.9375757167855701
IMI,0.05263157894736842,0.8532608695652174,0.9375757167855701
IMI,0.08359133126934984,0.8532608695652174,0.9375757167855701
IMI,0.08359133126934984,0.8586956521739131,0.9375757167855701
IMI,0.11455108359133127,0.8586956521739131,0.9375757167855701
IMI,0.11455108359133127,0.8641304347826086,0.9375757167855701
IMI,0.14860681114551083,0.8641304347826086,0.9375757167855701
IMI,0.14860681114551083,0.8804347826086957,0.9375757167855701
IMI,0.18575851393188855,0.8804347826086957,0.9375757167855701
IMI,0.18575851393188855,0.8858695652173914,0.9375757167855701
IMI,0.18885448916408668,0.8858695652173914,0.9375757167855701
IMI,0.18885448916408668,0.8913043478260869,0.9375757167855701
IMI,0.20123839009287925,0.8913043478260869,0.9375757167855701
IMI,0.20123839009287925,0.9021739130434783,0.9375757167855701
IMI,0.2043343653250774,0.9021739130434783,0.9375757167855701
IMI,0.2043343653250774,0.9130434782608695,0.9375757167855701
IMI,0.21981424148606812,0.9130434782608695,0.9375757167855701
IMI,0.21981424148606812,0.9184782608695652,0.9375757167855701
IMI,0.23839009287925697,0.9184782608695652,0.9375757167855701
IMI,0.23839009287925697,0.9239130434782609,0.9375757167855701
IMI,0.25077399380804954,0.9239130434782609,0.9375757167855701
IMI,0.25077399380804954,0.9293478260869565,0.9375757167855701
IMI,0.26006191950464397,0.9293478260869565,0.9375757167855701
IMI,0.26006191950464397,0.9347826086956522,0.9375757167855701
IMI,0.2693498452012384,0.9347826086956522,0.9375757167855701
IMI,0.2693498452012384,0.9402173913043478,0.9375757167855701
IMI,0.2848297213622291,0.9402173913043478,0.9375757167855701
IMI,0.2848297213622291,0.9456521739130435,0.9375757167855701
IMI,0.30030959752321984,0.9456521739130435,0.9375757167855701
IMI,0.30030959752321984,0.9510869565217391,0.9375757167855701
IMI,0.3188854489164087,0.9510869565217391,0.9375757167855701
IMI,0.3188854489164087,0.9619565217391305,0.9375757167855701
IMI,0.44272445820433437,0.9619565217391305,0.9375757167855701
IMI,0.44272445820433437,0.9728260869565217,0.9375757167855701
IMI,0.48606811145510836,0.9728260869565217,0.9375757167855701
IMI,0.48606811145510836,0.9782608695652174,0.9375757167855701
IMI,0.6191950464396285,0.9782608695652174,0.9375757167855701
IMI,0.6191950464396285,0.9836956521739131,0.9375757167855701
IMI,0.8204334365325078,0.9836956521739131,0.9375757167855701
IMI,0.8204334365325078,0.9891304347826086,0.9375757167855701
IMI,0.826625386996904,0.9891304347826086,0.9375757167855701
IMI,0.826625386996904,0.9945652173913043,0.9375757167855701
IMI,0.8885448916408669,0.9945652173913043,0.9375757167855701
