label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.008064516129032258,1.0
NORM,0.0,0.12096774193548387,1.0
NORM,0.0,0.13709677419354838,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9997655746351755
IMI,0.0,0.006622516556291391,0.9997655746351755
IMI,0.0,0.45695364238410596,0.9997655746351755
IMI,0.0,0.47019867549668876,0.9997655746351755
IMI,0.0,0.6754966887417219,0.9997655746351755
IMI,0.0,0.6887417218543046,0.9997655746351755
IMI,0.0,0.9933774834437086,0.9997655746351755
IMI,0.035398230088495575,0.9933774834437086,0.9997655746351755
IMI,0.035398230088495575,1.0,0.9997655746351755
IMI,1.0,1.0,0.9997655746351755
Lateral-involved MI,0.0,0.0,0.9997694113701158
Lateral-involved MI,0.0,0.007462686567164179,0.9997694113701158
Lateral-involved MI,0.0,0.917910447761194,0.9997694113701158
Lateral-involved MI,0.0028089887640449437,0.917910447761194,0.9997694113701158
Lateral-involved MI,0.0028089887640449437,1.0,0.9997694113701158
Lateral-involved MI,1.0,1.0,0.9997694113701158
