label,fpr,tpr,auc
NORM,0.0,0.0,0.9775219935666396
NORM,0.0,0.0070921985815602835,0.9775219935666396
NORM,0.0,0.19858156028368795,0.9775219935666396
NORM,0.0,0.2127659574468085,0.9775219935666396
NORM,0.0,0.3404255319148936,0.9775219935666396
NORM,0.00273224043715847,0.3404255319148936,0.9775219935666396
NORM,0.00273224043715847,0.3617021276595745,0.9775219935666396
NORM,0.00546448087431694,0.3617021276595745,0.9775219935666396
NORM,0.00546448087431694,0.3971631205673759,0.9775219935666396
NORM,0.00819672131147541,0.3971631205673759,0.9775219935666396
NORM,0.00819672131147541,0.44680851063829785,0.9775219935666396
NORM,0.01092896174863388,0.44680851063829785,0.9775219935666396
NORM,0.01092896174863388,0.48226950354609927,0.9775219935666396
NORM,0.01639344262295082,0.48226950354609927,0.9775219935666396
NORM,0.01639344262295082,0.6170212765957447,0.9775219935666396
NORM,0.01912568306010929,0.6170212765957447,0.9775219935666396
NORM,0.01912568306010929,0.624113475177305,0.9775219935666396
NORM,0.02185792349726776,0.624113475177305,0.9775219935666396
NORM,0.02185792349726776,0.6453900709219859,0.9775219935666396
NORM,0.02459016393442623,0.6453900709219859,0.9775219935666396
NORM,0.02459016393442623,0.6595744680851063,0.9775219935666396
NORM,0.0273224043715847,0.6595744680851063,0.9775219935666396
NORM,0.0273224043715847,0.900709219858156,0.9775219935666396
NORM,0.030054644808743168,0.900709219858156,0.9775219935666396
NORM,0.030054644808743168,0.9290780141843972,0.9775219935666396
NORM,0.04371584699453552,0.9290780141843972,0.9775219935666396
NORM,0.04371584699453552,0.9361702127659575,0.9775219935666396
NORM,0.05737704918032787,0.9361702127659575,0.9775219935666396
NORM,0.05737704918032787,0.9432624113475178,0.9775219935666396
NORM,0.09562841530054644,0.9432624113475178,0.9775219935666396
NORM,0.09562841530054644,0.950354609929078,0.9775219935666396
NORM,0.09836065573770492,0.950354609929078,0.9775219935666396
NORM,0.09836065573770492,0.9574468085106383,0.9775219935666396
NORM,0.13934426229508196,0.9574468085106383,0.9775219935666396
NORM,0.13934426229508196,0.9645390070921985,0.9775219935666396
NORM,0.17486338797814208,0.9645390070921985,0.9775219935666396
NORM,0.17486338797814208,0.9716312056737588,0.9775219935666396
NORM,0.1994535519125683,0.9716312056737588,0.9775219935666396
NORM,0.1994535519125683,0.9858156028368794,0.9775219935666396
NORM,0.24863387978142076,0.9858156028368794,0.9775219935666396
NORM,0.24863387978142076,0.9929078014184397,0.9775219935666396
NORM,0.27049180327868855,0.9929078014184397,0.9775219935666396
NORM,0.27049180327868855,1.0,0.9775219935666396
NORM,1.0,1.0,0.9775219935666396
AMI,0.0,0.0,0.9837063112899169
AMI,0.0,0.010309278350515464,0.9837063112899169
AMI,0.0,0.7938144329896907,0.9837063112899169
AMI,0.0024390243902439024,0.7938144329896907,0.9837063112899169
AMI,0.0024390243902439024,0.8350515463917526,0.9837063112899169
AMI,0.004878048780487805,0.8350515463917526,0.9837063112899169
AMI,0.004878048780487805,0.8556701030927835,0.9837063112899169
AMI,0.007317073170731708,0.8556701030927835,0.9837063112899169
AMI,0.007317073170731708,0.865979381443299,0.9837063112899169
AMI,0.00975609756097561,0.865979381443299,0.9837063112899169
AMI,0.00975609756097561,0.8865979381443299,0.9837063112899169
AMI,0.012195121951219513,0.8865979381443299,0.9837063112899169
AMI,0.012195121951219513,0.8969072164948454,0.9837063112899169
AMI,0.026829268292682926,0.8969072164948454,0.9837063112899169
AMI,0.026829268292682926,0.9072164948453608,0.9837063112899169
AMI,0.08536585365853659,0.9072164948453608,0.9837063112899169
AMI,0.08536585365853659,0.9175257731958762,0.9837063112899169
AMI,0.1048780487804878,0.9175257731958762,0.9837063112899169
AMI,0.1048780487804878,0.9278350515463918,0.9837063112899169
AMI,0.12439024390243902,0.9278350515463918,0.9837063112899169
AMI,0.12439024390243902,0.9381443298969072,0.9837063112899169
AMI,0.14390243902439023,0.9381443298969072,0.9837063112899169
AMI,0.14390243902439023,0.9484536082474226,0.9837063112899169
AMI,0.16097560975609757,0.9484536082474226,0.9837063112899169
AMI,0.16097560975609757,0.9587628865979382,0.9837063112899169
AMI,0.17560975609756097,0.9587628865979382,0.9837063112899169
AMI,0.17560975609756097,0.9690721649484536,0.9837063112899169
AMI,0.18292682926829268,0.9690721649484536,0.9837063112899169
AMI,0.18292682926829268,0.979381443298969,0.9837063112899169
AMI,0.22926829268292684,0.979381443298969,0.9837063112899169
AMI,0.22926829268292684,0.9896907216494846,0.9837063112899169
AMI,0.28780487804878047,0.9896907216494846,0.9837063112899169
AMI,0.28780487804878047,1.0,0.9837063112899169
AMI,1.0,1.0,0.9837063112899169
IMI,0.0,0.0,0.9564207834163414
IMI,0.0,0.005434782608695652,0.9564207834163414
IMI,0.0,0.07608695652173914,0.9564207834163414
IMI,0.0,0.08695652173913043,0.9564207834163414
IMI,0.0,0.5434782608695652,0.9564207834163414
IMI,0.0030959752321981426,0.5434782608695652,0.9564207834163414
IMI,0.0030959752321981426,0.5652173913043478,0.9564207834163414
IMI,0.006191950464396285,0.5652173913043478,0.9564207834163414
IMI,0.006191950464396285,0.5706521739130435,0.9564207834163414
IMI,0.01238390092879257,0.5706521739130435,0.9564207834163414
IMI,0.01238390092879257,0.5978260869565217,0.9564207834163414
IMI,0.015479876160990712,0.5978260869565217,0.9564207834163414
IMI,0.015479876160990712,0.6358695652173914,0.9564207834163414
IMI,0.018575851393188854,0.6358695652173914,0.9564207834163414
IMI,0.018575851393188854,0.6684782608695652,0.9564207834163414
IMI,0.021671826625386997,0.6684782608695652,0.9564207834163414
IMI,0.021671826625386997,0.7010869565217391,0.9564207834163414
IMI,0.030959752321981424,0.7010869565217391,0.9564207834163414
IMI,0.030959752321981424,0.7282608695652174,0.9564207834163414
IMI,0.034055727554179564,0.7282608695652174,0.9564207834163414
IMI,0.034055727554179564,0.7445652173913043,0.9564207834163414
IMI,0.03715170278637771,0.7445652173913043,0.9564207834163414
IMI,0.03715170278637771,0.75,0.9564207834163414
IMI,0.04024767801857585,0.75,0.9564207834163414
IMI,0.04024767801857585,0.7554347826086957,0.9564207834163414
IMI,0.04643962848297214,0.7554347826086957,0.9564207834163414
IMI,0.04643962848297214,0.7934782608695652,0.9564207834163414
IMI,0.04953560371517028,0.7934782608695652,0.9564207834163414
IMI,0.04953560371517028,0.8043478260869565,0.9564207834163414
IMI,0.05263157894736842,0.8043478260869565,0.9564207834163414
IMI,0.05263157894736842,0.8478260869565217,0.9564207834163414
IMI,0.05572755417956656,0.8478260869565217,0.9564207834163414
IMI,0.05572755417956656,0.875,0.9564207834163414
IMI,0.058823529411764705,0.875,0.9564207834163414
IMI,0.058823529411764705,0.907608695652174,0.9564207834163414
IMI,0.06191950464396285,0.907608695652174,0.9564207834163414
IMI,0.06191950464396285,0.9130434782608695,0.9564207834163414
IMI,0.06501547987616099,0.9130434782608695,0.9564207834163414
IMI,0.06501547987616099,0.9184782608695652,0.9564207834163414
IMI,0.07120743034055728,0.9184782608695652,0.9564207834163414
IMI,0.07120743034055728,0.9293478260869565,0.9564207834163414
IMI,0.0804953560371517,0.9293478260869565,0.9564207834163414
IMI,0.0804953560371517,0.9347826086956522,0.9564207834163414
IMI,0.09597523219814241,0.9347826086956522,0.9564207834163414
IMI,0.09597523219814241,0.9402173913043478,0.9564207834163414
IMI,0.17337461300309598,0.9402173913043478,0.9564207834163414
IMI,0.17337461300309598,0.9456521739130435,0.9564207834163414
IMI,0.47987616099071206,0.9456521739130435,0.9564207834163414
IMI,0.47987616099071206,0.9565217391304348,0.9564207834163414
IMI,0.4891640866873065,0.9565217391304348,0.9564207834163414
