label,fpr,tpr,auc
NORM,0.0,0.0,0.9350872554204126
NORM,0.0,0.008064516129032258,0.9350872554204126
NORM,0.0,0.1774193548387097,0.9350872554204126
NORM,0.00273224043715847,0.1774193548387097,0.9350872554204126
NORM,0.00273224043715847,0.18548387096774194,0.9350872554204126
NORM,0.00546448087431694,0.18548387096774194,0.9350872554204126
NORM,0.00546448087431694,0.20967741935483872,0.9350872554204126
NORM,0.00819672131147541,0.20967741935483872,0.9350872554204126
NORM,0.00819672131147541,0.29838709677419356,0.9350872554204126
NORM,0.01912568306010929,0.29838709677419356,0.9350872554204126
NORM,0.01912568306010929,0.31451612903225806,0.9350872554204126
NORM,0.02185792349726776,0.31451612903225806,0.9350872554204126
NORM,0.02185792349726776,0.33064516129032256,0.9350872554204126
NORM,0.03278688524590164,0.33064516129032256,0.9350872554204126
NORM,0.03278688524590164,0.3467741935483871,0.9350872554204126
NORM,0.03551912568306011,0.3467741935483871,0.9350872554204126
NORM,0.03551912568306011,0.3790322580645161,0.9350872554204126
NORM,0.03825136612021858,0.3790322580645161,0.9350872554204126
NORM,0.03825136612021858,0.47580645161290325,0.9350872554204126
NORM,0.04371584699453552,0.47580645161290325,0.9350872554204126
NORM,0.04371584699453552,0.4838709677419355,0.9350872554204126
NORM,0.05191256830601093,0.4838709677419355,0.9350872554204126
NORM,0.05191256830601093,0.49193548387096775,0.9350872554204126
NORM,0.0546448087431694,0.49193548387096775,0.9350872554204126
NORM,0.0546448087431694,0.5483870967741935,0.9350872554204126
NORM,0.05737704918032787,0.5483870967741935,0.9350872554204126
NORM,0.05737704918032787,0.5967741935483871,0.9350872554204126
NORM,0.060109289617486336,0.5967741935483871,0.9350872554204126
NORM,0.060109289617486336,0.6048387096774194,0.9350872554204126
NORM,0.06557377049180328,0.6048387096774194,0.9350872554204126
NORM,0.06557377049180328,0.6209677419354839,0.9350872554204126
NORM,0.06830601092896176,0.6209677419354839,0.9350872554204126
NORM,0.06830601092896176,0.6370967741935484,0.9350872554204126
NORM,0.07103825136612021,0.6370967741935484,0.9350872554204126
NORM,0.07103825136612021,0.6532258064516129,0.9350872554204126
NORM,0.07377049180327869,0.6532258064516129,0.9350872554204126
NORM,0.07377049180327869,0.6774193548387096,0.9350872554204126
NORM,0.07923497267759563,0.6774193548387096,0.9350872554204126
NORM,0.07923497267759563,0.7096774193548387,0.9350872554204126
NORM,0.08469945355191257,0.7096774193548387,0.9350872554204126
NORM,0.08469945355191257,0.7338709677419355,0.9350872554204126
NORM,0.08743169398907104,0.7338709677419355,0.9350872554204126
NORM,0.08743169398907104,0.7580645161290323,0.9350872554204126
