split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2451,IMI,-0.07681083679199219,0.1333770751953125,-0.3061256408691406,-0.07681083679199219,0.006447553634643555
test,2452,IMI,0.06880807876586914,0.18531763553619385,-0.5413877964019775,0.06880807876586914,0.01994943618774414
test,2453,IMI,0.0728902816772461,-0.030468463897705078,-0.4995410442352295,0.0728902816772461,0.10066449642181396
test,2454,IMI,0.11192083358764648,0.020785808563232422,-0.5341928005218506,0.11192083358764648,0.09219276905059814
test,2455,IMI,0.07465243339538574,0.12011420726776123,-0.5113101005554199,0.07465243339538574,0.046362876892089844
test,2456,IMI,0.08333420753479004,0.03973984718322754,-0.5307490825653076,0.08333420753479004,0.08066940307617188
test,2457,IMI,0.028753995895385742,0.04225146770477295,-0.5013508796691895,0.028753995895385742,0.08841502666473389
test,2458,IMI,0.052886009216308594,0.05863487720489502,-0.4746286869049072,0.052886009216308594,0.06369400024414062
test,2459,IMI,0.06946182250976562,0.09237635135650635,-0.47329092025756836,0.06946182250976562,0.05071151256561279
test,2460,AMI,0.04451274871826172,0.43737030029296875,0.04451274871826172,-0.3276395797729492,-0.1790081262588501
test,2461,AMI,0.12895822525024414,0.05145740509033203,0.12895822525024414,-0.30307865142822266,-0.021879613399505615
test,2462,AMI,0.03676176071166992,0.4060631990432739,0.03676176071166992,-0.2817368507385254,-0.18691563606262207
test,2463,AMI,0.1400775909423828,0.21414732933044434,0.1400775909423828,-0.3331291675567627,-0.10958665609359741
test,2464,AMI,0.05938315391540527,0.3461107015609741,0.05938315391540527,-0.36294782161712646,-0.1543569564819336
test,2465,AMI,0.005425930023193359,0.36538732051849365,0.005425930023193359,-0.27747368812561035,-0.15513741970062256
test,2466,AMI,0.14706802368164062,0.15085065364837646,0.14706802368164062,-0.3268855810165405,-0.07650017738342285
test,2467,AMI,0.08250832557678223,0.28081536293029785,0.08250832557678223,-0.3086622953414917,-0.13483524322509766
test,2468,AMI,0.18148064613342285,0.18670618534088135,0.18148064613342285,-0.381213903427124,-0.08488732576370239
test,2469,AMI,0.05776691436767578,0.3159620761871338,0.05776691436767578,-0.3167668581008911,-0.15495240688323975
test,2470,AMI,0.058632612228393555,0.3217315673828125,0.058632612228393555,-0.3105865716934204,-0.14360588788986206
test,2471,IMI,-0.0064525604248046875,0.3369572162628174,-0.40817928314208984,-0.0064525604248046875,-0.02362215518951416
test,2472,IMI,-0.02553868293762207,0.2611294984817505,-0.319674015045166,-0.02553868293762207,0.021951913833618164
test,2473,IMI,0.09312748908996582,0.27592039108276367,-0.5527539253234863,0.09312748908996582,0.058112144470214844
test,2474,IMI,0.05018424987792969,0.31790244579315186,-0.5027585029602051,0.05018424987792969,0.009489297866821289
test,2475,IMI,0.10579657554626465,0.3590569496154785,-0.5900399684906006,0.10579657554626465,-0.014365673065185547
test,2476,IMI,0.03301644325256348,0.3045092821121216,-0.4477849006652832,0.03301644325256348,-0.006962776184082031
test,2477,IMI,0.12035965919494629,0.2415757179260254,-0.5510337352752686,0.12035965919494629,0.06602263450622559
test,2478,IMI,0.0024421215057373047,0.19653987884521484,-0.3437008857727051,0.0024421215057373047,0.07227611541748047
test,2479,IMI,-0.035643577575683594,0.2583554983139038,-0.3064582347869873,-0.035643577575683594,0.02168726921081543
test,2480,IMI,0.010872364044189453,0.3171128034591675,-0.4176795482635498,0.010872364044189453,-0.0006331205368041992
test,2481,IMI,0.01796722412109375,0.19023537635803223,-0.37049436569213867,0.01796722412109375,0.07562923431396484
test,2482,IMI,0.02977466583251953,0.2904977798461914,-0.4596841335296631,0.02977466583251953,0.040117859840393066
test,2483,IMI,-0.03352189064025879,0.3012899160385132,-0.3665435314178467,-0.03352189064025879,0.004853606224060059
test,2484,IMI,0.4455838203430176,-0.23901939392089844,-1.0135645866394043,0.4455838203430176,0.529102087020874
test,2485,IMI,0.34550023078918457,-0.009029388427734375,-1.0182983875274658,0.34550023078918457,0.38352155685424805
test,2486,IMI,0.46772289276123047,-0.023375391960144043,-1.0793852806091309,0.46772289276123047,0.41004157066345215
test,2487,IMI,0.30381178855895996,-0.003637552261352539,-0.8842148780822754,0.30381178855895996,0.31871819496154785
test,2488,IMI,0.39885425567626953,-0.17019474506378174,-0.9888710975646973,0.39885425567626953,0.4784902334213257
test,2489,IMI,0.4523959159851074,-0.18993842601776123,-1.044320821762085,0.4523959159851074,0.5114407539367676
test,2490,IMI,0.48404574394226074,-0.16780900955200195,-1.0974538326263428,0.48404574394226074,0.5107955932617188
test,2491,IMI,0.3888697624206543,-0.01835310459136963,-0.9635870456695557,0.3888697624206543,0.32512152194976807
test,2492,IMI,0.5008571147918701,-0.09433150291442871,-1.121478796005249,0.5008571147918701,0.4247957468032837
test,2493,IMI,0.32103514671325684,-0.1537545919418335,-0.9033026695251465,0.32103514671325684,0.44349515438079834
test,2494,IMI,0.6366443634033203,-0.1396104097366333,-1.2722711563110352,0.6366443634033203,0.53175950050354
test,2495,IMI,0.3727114200592041,-0.04633831977844238,-0.9291496276855469,0.3727114200592041,0.3659961223602295
test,2496,IMI,0.368680477142334,-0.1575756072998047,-0.928499698638916,0.368680477142334,0.444857120513916
test,2497,IMI,0.12900137901306152,-0.15160393714904785,-0.5827603340148926,0.12900137901306152,0.2657872438430786
test,2498,IMI,0.19833803176879883,-0.2525756359100342,-0.7055308818817139,0.19833803176879883,0.33193421363830566
test,2499,IMI,0.1291511058807373,-0.13765168190002441,-0.5538008213043213,0.1291511058807373,0.2502105236053467
test,2500,IMI,0.10294485092163086,-0.14770030975341797,-0.5688543319702148,0.10294485092163086,0.247735857963562
test,2501,IMI,0.15018296241760254,-0.22087156772613525,-0.7117681503295898,0.15018296241760254,0.33337390422821045
test,2502,IMI,0.0659327507019043,-0.0719749927520752,-0.5160174369812012,0.0659327507019043,0.20210027694702148
test,2503,IMI,0.12485265731811523,-0.13554811477661133,-0.6108534336090088,0.12485265731811523,0.2583596706390381
test,2504,IMI,-0.017034053802490234,-0.14401757717132568,-0.43430042266845703,-0.017034053802490234,0.220586895942688
test,2505,IMI,0.06877827644348145,-0.17019915580749512,-0.5580031871795654,0.06877827644348145,0.28289198875427246
test,2506,IMI,0.08299732208251953,-0.22341430187225342,-0.5304405689239502,0.08299732208251953,0.30260133743286133
test,2507,IMI,0.0629880428314209,-0.2317337989807129,-0.5851383209228516,0.0629880428314209,0.3378788232803345
test,2508,IMI,0.02739548683166504,-0.18161892890930176,-0.4452943801879883,0.02739548683166504,0.251301646232605
test,2509,IMI,0.10510420799255371,-0.2379462718963623,-0.5419633388519287,0.10510420799255371,0.3141179084777832
test,2510,IMI,0.08922505378723145,-0.23689401149749756,-0.5332221984863281,0.08922505378723145,0.31333136558532715
test,2511,IMI,0.023233890533447266,-0.24083101749420166,-0.46903014183044434,0.023233890533447266,0.2772228717803955
test,2512,IMI,0.01889348030090332,-0.29513609409332275,-0.5240225791931152,0.01889348030090332,0.3236052989959717
test,2513,AMI,0.4516172409057617,-0.11726021766662598,0.4516172409057617,-0.5705684423446655,0.08479857444763184
test,2514,AMI,0.5016252994537354,-0.19229328632354736,0.5016252994537354,-0.6174309253692627,0.11421811580657959
test,2515,AMI,0.4946322441101074,-0.20353853702545166,0.4946322441101074,-0.6263055801391602,0.12818634510040283
test,2516,AMI,0.43186426162719727,-0.1992948055267334,0.43186426162719727,-0.5315139293670654,0.15192294120788574
test,2517,AMI,0.40819787979125977,-0.14605927467346191,0.40819787979125977,-0.5662329196929932,0.09216678142547607
test,2518,AMI,0.44475317001342773,-0.18011224269866943,0.44475317001342773,-0.5634725093841553,0.13433587551116943
test,2519,AMI,0.5012047290802002,-0.11970055103302002,0.5012047290802002,-0.6514270305633545,0.0756145715713501
test,2520,AMI,0.44077062606811523,-0.1576770544052124,0.44077062606811523,-0.5624171495437622,0.10939371585845947
test,2521,AMI,0.477388858795166,-0.15733587741851807,0.477388858795166,-0.628511905670166,0.08730530738830566
test,2522,AMI,0.37267112731933594,-0.10062193870544434,0.37267112731933594,-0.5591402053833008,0.08059322834014893
test,2523,AMI,0.4315967559814453,-0.17791533470153809,0.4315967559814453,-0.578266978263855,0.1096804141998291
test,2524,IMI,-0.16748309135437012,0.216538667678833,-0.27203965187072754,-0.16748309135437012,-0.02658390998840332
test,2525,IMI,-0.18315958976745605,0.2235175371170044,-0.28278064727783203,-0.18315958976745605,-0.10492002964019775
test,2526,IMI,-0.3200511932373047,0.4229269027709961,-0.24212431907653809,-0.3200511932373047,-0.20908939838409424
test,2527,IMI,-0.18954825401306152,0.2857590913772583,-0.2114238739013672,-0.18954825401306152,-0.08461999893188477
test,2528,IMI,-0.29406285285949707,0.29822516441345215,-0.19008135795593262,-0.29406285285949707,-0.17429184913635254
test,2529,IMI,-0.2126026153564453,0.20371484756469727,-0.2158670425415039,-0.2126026153564453,-0.044829368591308594
test,2530,IMI,-0.2172243595123291,0.29946649074554443,-0.2731473445892334,-0.2172243595123291,-0.1395474672317505
test,2531,IMI,-0.24901294708251953,0.23467981815338135,-0.18636226654052734,-0.24901294708251953,-0.11102676391601562
test,2532,IMI,-0.21068406105041504,0.31033170223236084,-0.25233983993530273,-0.21068406105041504,-0.08550083637237549
test,2533,AMI,0.22163212299346924,0.4034610986709595,0.22163212299346924,-0.493674635887146,0.11721789836883545
test,2534,AMI,-0.10611367225646973,0.3789368271827698,-0.10611367225646973,-0.2828301191329956,0.029982805252075195
test,2535,AMI,-0.038672447204589844,0.38195478916168213,-0.038672447204589844,-0.34554415941238403,0.045278310775756836
test,2536,AMI,-0.04145073890686035,0.3668484687805176,-0.04145073890686035,-0.33081305027008057,0.03347653150558472
test,2537,AMI,-0.11258506774902344,0.4449840784072876,-0.11258506774902344,-0.27181029319763184,0.014807343482971191
test,2538,AMI,0.12967538833618164,0.2578786611557007,0.12967538833618164,-0.5228803157806396,0.10654008388519287
test,2539,AMI,0.16938018798828125,0.2587239742279053,0.16938018798828125,-0.5744458436965942,0.10852086544036865
test,2540,AMI,0.10626965761184692,0.27261650562286377,0.10626965761184692,-0.528412401676178,0.09391891956329346
test,2541,AMI,0.027601242065429688,0.3442090153694153,0.027601242065429688,-0.4143040180206299,0.07276725769042969
test,2542,AMI,-0.08606576919555664,0.3758848309516907,-0.08606576919555664,-0.289265513420105,0.04025626182556152
test,2543,Lateral-involved MI,-0.46679195761680603,1.4245084524154663,-0.7316687107086182,0.14686954021453857,-0.46679195761680603
test,2544,Lateral-involved MI,-0.5260881781578064,1.557081699371338,-1.0309669971466064,0.2784557342529297,-0.5260881781578064
test,2545,Lateral-involved MI,-0.4300485849380493,1.2696970701217651,-0.7769565582275391,0.1668851375579834,-0.4300485849380493
test,2546,Lateral-involved MI,-0.5620409846305847,1.3804020881652832,-0.5920905470848083,0.07572513818740845,-0.5620409846305847
test,2547,Lateral-involved MI,-0.6132317185401917,1.4783821105957031,-0.5519939064979553,0.04239267110824585,-0.6132317185401917
test,2548,Lateral-involved MI,-0.5962024331092834,1.4990360736846924,-0.6091183423995972,0.05593216419219971,-0.5962024331092834
test,2549,Lateral-involved MI,-0.5148633122444153,1.383773922920227,-0.6377315521240234,0.06134915351867676,-0.5148633122444153
test,2550,Lateral-involved MI,-0.42098963260650635,1.4165661334991455,-0.9167513847351074,0.23682349920272827,-0.42098963260650635
test,2551,Lateral-involved MI,-0.48933786153793335,1.4012632369995117,-0.6788561344146729,0.14178359508514404,-0.48933786153793335
test,2552,Lateral-involved MI,-0.5625277161598206,1.3539574146270752,-0.528494119644165,0.03612494468688965,-0.5625277161598206
test,2553,Lateral-involved MI,-0.5250521302223206,1.2499390840530396,-0.5289565920829773,0.04866069555282593,-0.5250521302223206
test,2554,Lateral-involved MI,-0.4256138801574707,1.3288003206253052,-0.8360366821289062,0.25942087173461914,-0.4256138801574707
test,2555,Lateral-involved MI,-0.4558313488960266,1.330189824104309,-0.8119502663612366,0.23066401481628418,-0.4558313488960266
test,2556,Lateral-involved MI,-0.38360708951950073,1.2709294557571411,-0.7271945476531982,0.1714983582496643,-0.38360708951950073
test,2557,Lateral-involved MI,-0.517061173915863,1.3833112716674805,-0.7433991432189941,0.18981879949569702,-0.517061173915863
test,2558,Lateral-involved MI,-0.4790518283843994,1.324859619140625,-0.839571475982666,0.27354151010513306,-0.4790518283843994
test,2559,Lateral-involved MI,-0.5347769260406494,1.4254778623580933,-0.6514867544174194,0.09280365705490112,-0.5347769260406494
test,2560,Lateral-involved MI,-0.39442896842956543,1.270713210105896,-0.8222217559814453,0.24502968788146973,-0.39442896842956543
test,2561,Lateral-involved MI,-0.535874605178833,1.3734571933746338,-0.643723726272583,0.07771217823028564,-0.535874605178833
test,2562,Lateral-involved MI,-0.5202202200889587,1.3361808061599731,-0.5448068976402283,0.08335813879966736,-0.5202202200889587
test,2563,Lateral-involved MI,-0.5906307697296143,1.393993854522705,-0.641822338104248,0.17896896600723267,-0.5906307697296143
test,2564,Lateral-involved MI,-0.3946292996406555,1.1457750797271729,-0.6291770935058594,0.10223245620727539,-0.3946292996406555
test,2565,Lateral-involved MI,-0.5256962776184082,1.3927918672561646,-0.7150651812553406,0.1341680884361267,-0.5256962776184082
test,2566,Lateral-involved MI,-0.5739088654518127,1.4401257038116455,-0.7417867183685303,0.18348431587219238,-0.5739088654518127
test,2567,Lateral-involved MI,-0.5905559062957764,1.4102329015731812,-0.49335652589797974,0.030134588479995728,-0.5905559062957764
test,2568,Lateral-involved MI,-0.5847604274749756,1.3981878757476807,-0.8059950470924377,0.234358012676239,-0.5847604274749756
test,2569,Lateral-involved MI,-0.527326226234436,1.4347268342971802,-0.8475460410118103,0.23690885305404663,-0.527326226234436
test,2570,Lateral-involved MI,-0.4809654653072357,1.3990275859832764,-0.92366623878479,0.29108333587646484,-0.4809654653072357
test,2571,Lateral-involved MI,-0.5338213443756104,1.3403388261795044,-0.5317666530609131,0.008966684341430664,-0.5338213443756104
test,2572,Lateral-involved MI,-0.5221071839332581,1.2886738777160645,-0.5815329551696777,0.107585608959198,-0.5221071839332581
test,2573,Lateral-involved MI,-0.5222855806350708,1.346073865890503,-0.6913683414459229,0.190748929977417,-0.5222855806350708
test,2574,Lateral-involved MI,-0.48022371530532837,1.4058407545089722,-0.7151374816894531,0.129550039768219,-0.48022371530532837
test,2575,Lateral-involved MI,-0.43375104665756226,1.3446656465530396,-0.7902004718780518,0.20963478088378906,-0.43375104665756226
test,2576,Lateral-involved MI,-0.5361590385437012,1.408930778503418,-0.5546889305114746,0.011830508708953857,-0.5361590385437012
test,2577,Lateral-involved MI,-0.6489118933677673,1.4644696712493896,-0.6302797794342041,0.11509928107261658,-0.6489118933677673
test,2578,Lateral-involved MI,-0.4975709915161133,1.3353019952774048,-0.8510167002677917,0.2694692611694336,-0.4975709915161133
