label,fpr,tpr,auc
NORM,0.0,0.0,0.9202030771615703
NORM,0.0,0.0070921985815602835,0.9202030771615703
NORM,0.0,0.09929078014184398,0.9202030771615703
NORM,0.01366120218579235,0.09929078014184398,0.9202030771615703
NORM,0.01366120218579235,0.10638297872340426,0.9202030771615703
NORM,0.01639344262295082,0.10638297872340426,0.9202030771615703
NORM,0.01639344262295082,0.11347517730496454,0.9202030771615703
NORM,0.01912568306010929,0.11347517730496454,0.9202030771615703
NORM,0.01912568306010929,0.1276595744680851,0.9202030771615703
NORM,0.0273224043715847,0.1276595744680851,0.9202030771615703
NORM,0.0273224043715847,0.1347517730496454,0.9202030771615703
NORM,0.030054644808743168,0.1347517730496454,0.9202030771615703
NORM,0.030054644808743168,0.7021276595744681,0.9202030771615703
NORM,0.03278688524590164,0.7021276595744681,0.9202030771615703
NORM,0.03278688524590164,0.8297872340425532,0.9202030771615703
NORM,0.03551912568306011,0.8297872340425532,0.9202030771615703
NORM,0.03551912568306011,0.8439716312056738,0.9202030771615703
NORM,0.04371584699453552,0.8439716312056738,0.9202030771615703
NORM,0.04371584699453552,0.851063829787234,0.9202030771615703
NORM,0.34153005464480873,0.851063829787234,0.9202030771615703
NORM,0.34153005464480873,0.8581560283687943,0.9202030771615703
NORM,0.366120218579235,0.8581560283687943,0.9202030771615703
NORM,0.366120218579235,0.8652482269503546,0.9202030771615703
NORM,0.37158469945355194,0.8652482269503546,0.9202030771615703
NORM,0.37158469945355194,0.8723404255319149,0.9202030771615703
NORM,0.3770491803278688,0.8723404255319149,0.9202030771615703
NORM,0.3770491803278688,0.8794326241134752,0.9202030771615703
NORM,0.3797814207650273,0.8794326241134752,0.9202030771615703
NORM,0.3797814207650273,0.8865248226950354,0.9202030771615703
NORM,0.38524590163934425,0.8865248226950354,0.9202030771615703
NORM,0.38524590163934425,0.9574468085106383,0.9202030771615703
NORM,0.3907103825136612,0.9574468085106383,0.9202030771615703
NORM,0.3907103825136612,0.9716312056737588,0.9202030771615703
NORM,0.39344262295081966,0.9716312056737588,0.9202030771615703
NORM,0.39344262295081966,0.9929078014184397,0.9202030771615703
NORM,0.39617486338797814,0.9929078014184397,0.9202030771615703
NORM,0.39617486338797814,1.0,0.9202030771615703
NORM,1.0,1.0,0.9202030771615703
AMI,0.0,0.0,0.9899924566255972
AMI,0.0,0.010309278350515464,0.9899924566255972
AMI,0.0,0.7216494845360825,0.9899924566255972
AMI,0.0024390243902439024,0.7216494845360825,0.9899924566255972
AMI,0.0024390243902439024,0.7319587628865979,0.9899924566255972
AMI,0.007317073170731708,0.7319587628865979,0.9899924566255972
AMI,0.007317073170731708,0.7422680412371134,0.9899924566255972
AMI,0.00975609756097561,0.7422680412371134,0.9899924566255972
AMI,0.00975609756097561,0.7731958762886598,0.9899924566255972
AMI,0.012195121951219513,0.7731958762886598,0.9899924566255972
AMI,0.012195121951219513,0.7835051546391752,0.9899924566255972
AMI,0.014634146341463415,0.7835051546391752,0.9899924566255972
AMI,0.014634146341463415,0.7938144329896907,0.9899924566255972
AMI,0.01951219512195122,0.7938144329896907,0.9899924566255972
AMI,0.01951219512195122,0.8247422680412371,0.9899924566255972
AMI,0.02195121951219512,0.8247422680412371,0.9899924566255972
AMI,0.02195121951219512,0.8350515463917526,0.9899924566255972
AMI,0.026829268292682926,0.8350515463917526,0.9899924566255972
AMI,0.026829268292682926,0.865979381443299,0.9899924566255972
AMI,0.02926829268292683,0.865979381443299,0.9899924566255972
AMI,0.02926829268292683,0.8865979381443299,0.9899924566255972
AMI,0.03902439024390244,0.8865979381443299,0.9899924566255972
AMI,0.03902439024390244,0.8969072164948454,0.9899924566255972
AMI,0.04390243902439024,0.8969072164948454,0.9899924566255972
AMI,0.04390243902439024,0.9072164948453608,0.9899924566255972
AMI,0.05609756097560976,0.9072164948453608,0.9899924566255972
AMI,0.05609756097560976,0.9175257731958762,0.9899924566255972
AMI,0.06341463414634146,0.9175257731958762,0.9899924566255972
AMI,0.06341463414634146,0.9484536082474226,0.9899924566255972
AMI,0.06585365853658537,0.9484536082474226,0.9899924566255972
AMI,0.06585365853658537,0.9690721649484536,0.9899924566255972
AMI,0.06829268292682927,0.9690721649484536,0.9899924566255972
AMI,0.06829268292682927,0.979381443298969,0.9899924566255972
AMI,0.07317073170731707,0.979381443298969,0.9899924566255972
AMI,0.07317073170731707,0.9896907216494846,0.9899924566255972
AMI,0.08292682926829269,0.9896907216494846,0.9899924566255972
AMI,0.08292682926829269,1.0,0.9899924566255972
AMI,1.0,1.0,0.9899924566255972
IMI,0.0,0.0,0.8324808184143222
IMI,0.0,0.005434782608695652,0.8324808184143222
IMI,0.0,0.6086956521739131,0.8324808184143222
IMI,0.009287925696594427,0.6086956521739131,0.8324808184143222
IMI,0.009287925696594427,0.6195652173913043,0.8324808184143222
IMI,0.018575851393188854,0.6195652173913043,0.8324808184143222
IMI,0.018575851393188854,0.6304347826086957,0.8324808184143222
IMI,0.02786377708978328,0.6304347826086957,0.8324808184143222
IMI,0.02786377708978328,0.6358695652173914,0.8324808184143222
IMI,0.03715170278637771,0.6358695652173914,0.8324808184143222
IMI,0.03715170278637771,0.6413043478260869,0.8324808184143222
IMI,0.04643962848297214,0.6413043478260869,0.8324808184143222
IMI,0.04643962848297214,0.6521739130434783,0.8324808184143222
IMI,0.04953560371517028,0.6521739130434783,0.8324808184143222
IMI,0.04953560371517028,0.657608695652174,0.8324808184143222
IMI,0.05572755417956656,0.657608695652174,0.8324808184143222
IMI,0.05572755417956656,0.6630434782608695,0.8324808184143222
IMI,0.1826625386996904,0.6630434782608695,0.8324808184143222
IMI,0.1826625386996904,0.6684782608695652,0.8324808184143222
IMI,0.21671826625386997,0.6684782608695652,0.8324808184143222
IMI,0.21671826625386997,0.6739130434782609,0.8324808184143222
IMI,0.21981424148606812,0.6739130434782609,0.8324808184143222
IMI,0.21981424148606812,0.6793478260869565,0.8324808184143222
