label,fpr,tpr,auc
NORM,0.0,0.0,0.998589811387273
NORM,0.0,0.008064516129032258,0.998589811387273
NORM,0.0,0.6774193548387096,0.998589811387273
NORM,0.00273224043715847,0.6774193548387096,0.998589811387273
NORM,0.00273224043715847,0.9516129032258065,0.998589811387273
NORM,0.00819672131147541,0.9516129032258065,0.998589811387273
NORM,0.00819672131147541,0.9596774193548387,0.998589811387273
NORM,0.01092896174863388,0.9596774193548387,0.998589811387273
NORM,0.01092896174863388,0.9838709677419355,0.998589811387273
NORM,0.01639344262295082,0.9838709677419355,0.998589811387273
NORM,0.01639344262295082,0.9919354838709677,0.998589811387273
NORM,0.02459016393442623,0.9919354838709677,0.998589811387273
NORM,0.02459016393442623,1.0,0.998589811387273
NORM,1.0,1.0,0.998589811387273
AMI,0.0,0.0,0.9995170394518398
AMI,0.0,0.012345679012345678,0.9995170394518398
AMI,0.0,0.9506172839506173,0.9995170394518398
AMI,0.004889975550122249,0.9506172839506173,0.9995170394518398
AMI,0.004889975550122249,0.9876543209876543,0.9995170394518398
AMI,0.02444987775061125,0.9876543209876543,0.9995170394518398
AMI,0.02444987775061125,1.0,0.9995170394518398
AMI,1.0,1.0,0.9995170394518398
IMI,0.0,0.0,0.9972845728574499
IMI,0.0,0.006622516556291391,0.9972845728574499
IMI,0.0,0.9536423841059603,0.9972845728574499
IMI,0.0029498525073746312,0.9536423841059603,0.9972845728574499
IMI,0.0029498525073746312,0.9602649006622517,0.9972845728574499
IMI,0.0058997050147492625,0.9602649006622517,0.9972845728574499
IMI,0.0058997050147492625,0.9668874172185431,0.9972845728574499
IMI,0.008849557522123894,0.9668874172185431,0.9972845728574499
IMI,0.008849557522123894,0.9735099337748344,0.9972845728574499
IMI,0.02654867256637168,0.9735099337748344,0.9972845728574499
IMI,0.02654867256637168,0.9867549668874173,0.9972845728574499
IMI,0.1504424778761062,0.9867549668874173,0.9972845728574499
IMI,0.1504424778761062,0.9933774834437086,0.9972845728574499
IMI,0.1887905604719764,0.9933774834437086,0.9972845728574499
IMI,0.1887905604719764,1.0,0.9972845728574499
IMI,1.0,1.0,0.9972845728574499
Lateral-involved MI,0.0,0.0,0.9973796746604058
Lateral-involved MI,0.0,0.007462686567164179,0.9973796746604058
Lateral-involved MI,0.0,0.7089552238805971,0.9973796746604058
Lateral-involved MI,0.0028089887640449437,0.7089552238805971,0.9973796746604058
Lateral-involved MI,0.0028089887640449437,0.7238805970149254,0.9973796746604058
Lateral-involved MI,0.0056179775280898875,0.7238805970149254,0.9973796746604058
Lateral-involved MI,0.0056179775280898875,0.9402985074626866,0.9973796746604058
Lateral-involved MI,0.008426966292134831,0.9402985074626866,0.9973796746604058
Lateral-involved MI,0.008426966292134831,0.9477611940298507,0.9973796746604058
Lateral-involved MI,0.011235955056179775,0.9477611940298507,0.9973796746604058
Lateral-involved MI,0.011235955056179775,0.9552238805970149,0.9973796746604058
Lateral-involved MI,0.014044943820224719,0.9552238805970149,0.9973796746604058
Lateral-involved MI,0.014044943820224719,0.9626865671641791,0.9973796746604058
Lateral-involved MI,0.025280898876404494,0.9626865671641791,0.9973796746604058
Lateral-involved MI,0.025280898876404494,0.9850746268656716,0.9973796746604058
Lateral-involved MI,0.03089887640449438,0.9850746268656716,0.9973796746604058
Lateral-involved MI,0.03089887640449438,0.9925373134328358,0.9973796746604058
Lateral-involved MI,0.042134831460674156,0.9925373134328358,0.9973796746604058
Lateral-involved MI,0.042134831460674156,1.0,0.9973796746604058
Lateral-involved MI,1.0,1.0,0.9973796746604058
