label,fpr,tpr,auc
NORM,0.0,0.0,0.9713986745727241
NORM,0.0,0.0070921985815602835,0.9713986745727241
NORM,0.0,0.6099290780141844,0.9713986745727241
NORM,0.00273224043715847,0.6099290780141844,0.9713986745727241
NORM,0.00273224043715847,0.6950354609929078,0.9713986745727241
NORM,0.00546448087431694,0.6950354609929078,0.9713986745727241
NORM,0.00546448087431694,0.8723404255319149,0.9713986745727241
NORM,0.01639344262295082,0.8723404255319149,0.9713986745727241
NORM,0.01639344262295082,0.8794326241134752,0.9713986745727241
NORM,0.02459016393442623,0.8794326241134752,0.9713986745727241
NORM,0.02459016393442623,0.8865248226950354,0.9713986745727241
NORM,0.05737704918032787,0.8865248226950354,0.9713986745727241
NORM,0.05737704918032787,0.9078014184397163,0.9713986745727241
NORM,0.06284153005464481,0.9078014184397163,0.9713986745727241
NORM,0.06284153005464481,0.9148936170212766,0.9713986745727241
NORM,0.07650273224043716,0.9148936170212766,0.9713986745727241
NORM,0.07650273224043716,0.9290780141843972,0.9713986745727241
NORM,0.09562841530054644,0.9290780141843972,0.9713986745727241
NORM,0.09562841530054644,0.9361702127659575,0.9713986745727241
NORM,0.2978142076502732,0.9361702127659575,0.9713986745727241
NORM,0.2978142076502732,0.9432624113475178,0.9713986745727241
NORM,0.30601092896174864,0.9432624113475178,0.9713986745727241
NORM,0.30601092896174864,0.950354609929078,0.9713986745727241
NORM,0.33879781420765026,0.950354609929078,0.9713986745727241
NORM,0.33879781420765026,0.9574468085106383,0.9713986745727241
NORM,0.37158469945355194,0.9574468085106383,0.9713986745727241
NORM,0.37158469945355194,0.9645390070921985,0.9713986745727241
NORM,0.3879781420765027,0.9645390070921985,0.9713986745727241
NORM,0.3879781420765027,0.9716312056737588,0.9713986745727241
NORM,0.40437158469945356,0.9716312056737588,0.9713986745727241
NORM,0.40437158469945356,0.9787234042553191,0.9713986745727241
NORM,0.40710382513661203,0.9787234042553191,0.9713986745727241
NORM,0.40710382513661203,0.9858156028368794,0.9713986745727241
NORM,0.412568306010929,0.9858156028368794,0.9713986745727241
NORM,0.412568306010929,1.0,0.9713986745727241
NORM,1.0,1.0,0.9713986745727241
AMI,0.0,0.0,0.9630877545888861
AMI,0.0,0.010309278350515464,0.9630877545888861
AMI,0.0,0.8865979381443299,0.9630877545888861
AMI,0.0024390243902439024,0.8865979381443299,0.9630877545888861
AMI,0.0024390243902439024,0.9072164948453608,0.9630877545888861
AMI,0.00975609756097561,0.9072164948453608,0.9630877545888861
AMI,0.00975609756097561,0.9175257731958762,0.9630877545888861
AMI,0.20243902439024392,0.9175257731958762,0.9630877545888861
AMI,0.20243902439024392,0.9278350515463918,0.9630877545888861
AMI,0.4121951219512195,0.9278350515463918,0.9630877545888861
AMI,0.4121951219512195,0.9381443298969072,0.9630877545888861
AMI,0.45121951219512196,0.9381443298969072,0.9630877545888861
AMI,0.45121951219512196,0.9484536082474226,0.9630877545888861
AMI,0.4609756097560976,0.9484536082474226,0.9630877545888861
AMI,0.4609756097560976,0.9690721649484536,0.9630877545888861
AMI,0.4682926829268293,0.9690721649484536,0.9630877545888861
AMI,0.4682926829268293,0.979381443298969,0.9630877545888861
AMI,0.5146341463414634,0.979381443298969,0.9630877545888861
AMI,0.5146341463414634,0.9896907216494846,0.9630877545888861
AMI,0.5951219512195122,0.9896907216494846,0.9630877545888861
AMI,0.5951219512195122,1.0,0.9630877545888861
AMI,1.0,1.0,0.9630877545888861
IMI,0.0,0.0,0.9528705074707229
IMI,0.0,0.005434782608695652,0.9528705074707229
IMI,0.0,0.4945652173913043,0.9528705074707229
