label,fpr,tpr,auc
NORM,0.0,0.0,0.9986779481755684
NORM,0.0,0.008064516129032258,0.9986779481755684
NORM,0.0,0.16129032258064516,0.9986779481755684
NORM,0.0,0.1774193548387097,0.9986779481755684
NORM,0.0,0.9112903225806451,0.9986779481755684
NORM,0.00273224043715847,0.9112903225806451,0.9986779481755684
NORM,0.00273224043715847,0.9274193548387096,0.9986779481755684
NORM,0.00546448087431694,0.9274193548387096,0.9986779481755684
NORM,0.00546448087431694,0.9435483870967742,0.9986779481755684
NORM,0.01639344262295082,0.9435483870967742,0.9986779481755684
NORM,0.01639344262295082,0.967741935483871,0.9986779481755684
NORM,0.02459016393442623,0.967741935483871,0.9986779481755684
NORM,0.02459016393442623,1.0,0.9986779481755684
NORM,1.0,1.0,0.9986779481755684
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9956631307507473
IMI,0.0,0.006622516556291391,0.9956631307507473
IMI,0.0,0.9072847682119205,0.9956631307507473
IMI,0.0029498525073746312,0.9072847682119205,0.9956631307507473
IMI,0.0029498525073746312,0.9139072847682119,0.9956631307507473
IMI,0.0058997050147492625,0.9139072847682119,0.9956631307507473
IMI,0.0058997050147492625,0.9271523178807947,0.9956631307507473
IMI,0.008849557522123894,0.9271523178807947,0.9956631307507473
IMI,0.008849557522123894,0.9403973509933775,0.9956631307507473
IMI,0.029498525073746312,0.9403973509933775,0.9956631307507473
IMI,0.029498525073746312,0.9470198675496688,0.9956631307507473
IMI,0.05309734513274336,0.9470198675496688,0.9956631307507473
IMI,0.05309734513274336,0.9536423841059603,0.9956631307507473
IMI,0.05604719764011799,0.9536423841059603,0.9956631307507473
IMI,0.05604719764011799,0.9602649006622517,0.9956631307507473
IMI,0.058997050147492625,0.9602649006622517,0.9956631307507473
IMI,0.058997050147492625,0.9668874172185431,0.9956631307507473
IMI,0.061946902654867256,0.9668874172185431,0.9956631307507473
IMI,0.061946902654867256,0.9735099337748344,0.9956631307507473
IMI,0.07374631268436578,0.9735099337748344,0.9956631307507473
IMI,0.07374631268436578,0.9801324503311258,0.9956631307507473
IMI,0.0855457227138643,0.9801324503311258,0.9956631307507473
IMI,0.0855457227138643,0.9867549668874173,0.9956631307507473
IMI,0.0943952802359882,0.9867549668874173,0.9956631307507473
IMI,0.0943952802359882,0.9933774834437086,0.9956631307507473
IMI,0.10914454277286136,0.9933774834437086,0.9956631307507473
IMI,0.10914454277286136,1.0,0.9956631307507473
IMI,1.0,1.0,0.9956631307507473
Lateral-involved MI,0.0,0.0,0.9992243836994802
Lateral-involved MI,0.0,0.007462686567164179,0.9992243836994802
Lateral-involved MI,0.0,0.8208955223880597,0.9992243836994802
Lateral-involved MI,0.0028089887640449437,0.8208955223880597,0.9992243836994802
Lateral-involved MI,0.0028089887640449437,0.9477611940298507,0.9992243836994802
Lateral-involved MI,0.0056179775280898875,0.9477611940298507,0.9992243836994802
Lateral-involved MI,0.0056179775280898875,0.9552238805970149,0.9992243836994802
Lateral-involved MI,0.008426966292134831,0.9552238805970149,0.9992243836994802
Lateral-involved MI,0.008426966292134831,1.0,0.9992243836994802
Lateral-involved MI,1.0,1.0,0.9992243836994802
