split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2451,IMI,-0.3997485637664795,-0.13287830352783203,-0.04453015327453613,-0.3997485637664795,0.9549956321716309
test,2452,IMI,0.05956459045410156,0.05002021789550781,-0.10536885261535645,0.05956459045410156,0.16566705703735352
test,2453,IMI,-0.1040182113647461,-0.11186099052429199,-0.08323144912719727,-0.1040182113647461,0.5273930430412292
test,2454,IMI,-0.09817695617675781,-0.07963323593139648,-0.09185266494750977,-0.09817695617675781,0.5478019714355469
test,2455,IMI,-0.03821396827697754,-0.03925275802612305,-0.11783576011657715,-0.03821396827697754,0.4601500332355499
test,2456,IMI,0.049565792083740234,-0.03737831115722656,-0.11598801612854004,0.049565792083740234,0.2584242522716522
test,2457,IMI,0.04112386703491211,0.012967824935913086,-0.04976081848144531,0.04112386703491211,0.18016058206558228
test,2458,IMI,-0.1573333740234375,-0.13040757179260254,-0.12425494194030762,-0.1573333740234375,0.6713956594467163
test,2459,IMI,-0.08873939514160156,-0.08389568328857422,-0.14567351341247559,-0.08873939514160156,0.5764532685279846
test,2460,AMI,-0.0012292861938476562,1.2948718070983887,-0.0012292861938476562,0.1992785930633545,-1.761885404586792
test,2461,AMI,0.11057925224304199,0.6611049175262451,0.11057925224304199,0.16949069499969482,-1.2496025562286377
test,2462,AMI,1.3973097801208496,1.2412208318710327,1.3973097801208496,0.1558082103729248,-3.2753357887268066
test,2463,AMI,1.0965354442596436,0.9438695907592773,1.0965354442596436,-0.04567456245422363,-2.4589011669158936
test,2464,AMI,0.7543413639068604,0.9077581167221069,0.7543413639068604,-0.30536794662475586,-1.7319550514221191
test,2465,AMI,0.8089499473571777,0.7386462688446045,0.8089499473571777,0.15673041343688965,-2.091132402420044
test,2466,AMI,0.6825778484344482,0.8666391372680664,0.6825778484344482,0.2464829683303833,-2.1580121517181396
test,2467,AMI,0.9681103229522705,1.1721429824829102,0.9681103229522705,0.1941380500793457,-2.705735921859741
test,2468,AMI,0.596466064453125,0.830376386642456,0.596466064453125,-0.22040128707885742,-1.6327141523361206
test,2469,AMI,1.6725850105285645,1.1500531435012817,1.6725850105285645,-0.2658799886703491,-2.9351449012756348
test,2470,AMI,2.1920366287231445,0.7453489303588867,2.1920366287231445,-0.2578566074371338,-3.074601650238037
test,2471,IMI,-0.6963841915130615,-0.2049846649169922,-0.27286314964294434,-0.6963841915130615,1.1794754266738892
test,2472,IMI,-0.39861416816711426,-0.22223496437072754,-0.23369646072387695,-0.39861416816711426,0.7762075662612915
test,2473,IMI,-0.762934684753418,-0.2178051471710205,-0.2618296146392822,-0.762934684753418,1.2660115957260132
test,2474,IMI,-0.7498016357421875,-0.190155029296875,-0.2806687355041504,-0.7498016357421875,1.253747582435608
test,2475,IMI,-0.6639688014984131,-0.19782495498657227,-0.3038640022277832,-0.6639688014984131,1.1609443426132202
test,2476,IMI,-0.7785682678222656,-0.20171380043029785,-0.2809908390045166,-0.7785682678222656,1.2733334302902222
test,2477,IMI,-0.5155868530273438,-0.23873376846313477,-0.24032330513000488,-0.5155868530273438,0.9587470889091492
test,2478,IMI,-0.8084793090820312,-0.19832181930541992,-0.2292039394378662,-0.8084793090820312,1.29481041431427
test,2479,IMI,-0.29035401344299316,-0.20702695846557617,-0.27808260917663574,-0.29035401344299316,0.6960359811782837
test,2480,IMI,-0.7254104614257812,-0.21103453636169434,-0.2801375389099121,-0.7254104614257812,1.2076791524887085
test,2481,IMI,-0.6009511947631836,-0.24856328964233398,-0.2285771369934082,-0.6009511947631836,1.0530638694763184
test,2482,IMI,-0.8990552425384521,-0.19904065132141113,-0.27358198165893555,-0.8990552425384521,1.4313856363296509
test,2483,IMI,-0.4412353038787842,-0.17732524871826172,-0.3101067543029785,-0.4412353038787842,0.8790118098258972
test,2484,IMI,0.397829532623291,0.20210695266723633,0.08269596099853516,0.397829532623291,-0.9268205761909485
