label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.008064516129032258,1.0
NORM,0.0,0.8387096774193549,1.0
NORM,0.0,0.8548387096774194,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,0.024691358024691357,1.0
AMI,0.0,0.04938271604938271,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,1.0
IMI,0.0,0.006578947368421052,1.0
IMI,0.0,0.3223684210526316,1.0
IMI,0.0,0.3355263157894737,1.0
IMI,0.0,1.0,1.0
IMI,1.0,1.0,1.0
Lateral-involved MI,0.0,0.0,1.0
Lateral-involved MI,0.0,0.007518796992481203,1.0
Lateral-involved MI,0.0,1.0,1.0
Lateral-involved MI,1.0,1.0,1.0
