split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2451,IMI,-0.04433917999267578,-0.12662458419799805,0.144578218460083,-0.04433917999267578,0.16522860527038574
test,2452,IMI,0.1368560791015625,-0.0830068588256836,0.016532182693481445,0.1368560791015625,-0.012438178062438965
test,2453,IMI,0.04959440231323242,-0.1572422981262207,0.12875580787658691,0.04959440231323242,0.10249942541122437
test,2454,IMI,0.0625309944152832,-0.07903218269348145,0.12383151054382324,0.0625309944152832,0.027860522270202637
test,2455,IMI,0.10140228271484375,-0.12060427665710449,0.07635211944580078,0.10140228271484375,0.05822312831878662
test,2456,IMI,0.06668519973754883,-0.06459903717041016,0.1446986198425293,0.06668519973754883,0.0068901777267456055
test,2457,IMI,0.11245584487915039,-0.02657008171081543,0.04789614677429199,0.11245584487915039,-0.05265522003173828
test,2458,IMI,0.051531314849853516,-0.039751529693603516,0.11714792251586914,0.051531314849853516,-0.00893634557723999
test,2459,IMI,0.06397438049316406,-0.06282615661621094,0.11634993553161621,0.06397438049316406,0.009565353393554688
test,2460,AMI,0.523796796798706,0.20430231094360352,0.523796796798706,-0.5854837894439697,-0.34910690784454346
test,2461,AMI,0.3976569175720215,0.13187408447265625,0.3976569175720215,-0.5012362003326416,-0.23203718662261963
test,2462,AMI,0.29797983169555664,-0.045202016830444336,0.29797983169555664,-0.5074031352996826,-0.09796500205993652
test,2463,AMI,0.356264591217041,-0.05558013916015625,0.356264591217041,-0.5786302089691162,-0.09647166728973389
test,2464,AMI,0.6530694961547852,0.0755767822265625,0.6530694961547852,-0.689014196395874,-0.35273969173431396
test,2465,AMI,0.3649911880493164,0.08837080001831055,0.3649911880493164,-0.45139551162719727,-0.20868456363677979
test,2466,AMI,0.4057745933532715,0.02848196029663086,0.4057745933532715,-0.5959625244140625,-0.16988062858581543
test,2467,AMI,0.4130983352661133,-0.0716092586517334,0.4130983352661133,-0.6469588279724121,-0.13341748714447021
test,2468,AMI,0.3761177062988281,-0.00821232795715332,0.3761177062988281,-0.5375323295593262,-0.130487322807312
test,2469,AMI,0.5272982120513916,-0.03444623947143555,0.5272982120513916,-0.7244353294372559,-0.22476458549499512
test,2470,AMI,0.4333314895629883,0.0023508071899414062,0.4333314895629883,-0.5895037651062012,-0.20349228382110596
test,2471,IMI,-0.1073007583618164,-0.23886418342590332,-0.051522016525268555,-0.1073007583618164,0.11627596616744995
test,2472,IMI,-0.23055434226989746,-0.32650327682495117,-0.041478633880615234,-0.23055434226989746,0.30924490094184875
test,2473,IMI,0.14960861206054688,0.07923078536987305,0.04759097099304199,0.14960861206054688,-0.39367398619651794
test,2474,IMI,0.08890438079833984,-0.12401103973388672,0.006639242172241211,0.08890438079833984,-0.14803940057754517
test,2475,IMI,0.15658140182495117,-0.07192277908325195,0.04256033897399902,0.15658140182495117,-0.27676594257354736
test,2476,IMI,-0.21750569343566895,-0.27871131896972656,-0.06406259536743164,-0.21750569343566895,0.24717363715171814
test,2477,IMI,0.11980295181274414,-0.037631988525390625,0.03328561782836914,0.11980295181274414,-0.2522047162055969
test,2478,IMI,-0.41874265670776367,-0.4280681610107422,-0.1174001693725586,-0.41874265670776367,0.6004142165184021
test,2479,IMI,-0.44730305671691895,-0.4582860469818115,-0.11297059059143066,-0.44730305671691895,0.6075072288513184
test,2480,IMI,-0.02615976333618164,-0.19722270965576172,-0.025436878204345703,-0.02615976333618164,0.023850619792938232
test,2481,IMI,0.09986305236816406,-0.04501008987426758,0.041459083557128906,0.09986305236816406,-0.2369583696126938
test,2482,IMI,0.08089876174926758,-0.07296061515808105,0.00916600227355957,0.08089876174926758,-0.18567150831222534
test,2483,IMI,-0.2810976505279541,-0.32730627059936523,-0.08903837203979492,-0.2810976505279541,0.35063138604164124
