label,fpr,tpr,auc
NORM,0.0,0.0,0.9935860171297911
NORM,0.0,0.0070921985815602835,0.9935860171297911
NORM,0.0,0.6666666666666666,0.9935860171297911
NORM,0.00273224043715847,0.6666666666666666,0.9935860171297911
NORM,0.00273224043715847,0.7092198581560284,0.9935860171297911
NORM,0.00546448087431694,0.7092198581560284,0.9935860171297911
NORM,0.00546448087431694,0.723404255319149,0.9935860171297911
NORM,0.01092896174863388,0.723404255319149,0.9935860171297911
NORM,0.01092896174863388,0.7588652482269503,0.9935860171297911
NORM,0.01366120218579235,0.7588652482269503,0.9935860171297911
NORM,0.01366120218579235,0.8085106382978723,0.9935860171297911
NORM,0.01639344262295082,0.8085106382978723,0.9935860171297911
NORM,0.01639344262295082,0.8156028368794326,0.9935860171297911
NORM,0.01912568306010929,0.8156028368794326,0.9935860171297911
NORM,0.01912568306010929,0.8297872340425532,0.9935860171297911
NORM,0.02459016393442623,0.8297872340425532,0.9935860171297911
NORM,0.02459016393442623,0.8652482269503546,0.9935860171297911
NORM,0.0273224043715847,0.8652482269503546,0.9935860171297911
NORM,0.0273224043715847,0.9645390070921985,0.9935860171297911
NORM,0.030054644808743168,0.9645390070921985,0.9935860171297911
NORM,0.030054644808743168,0.9787234042553191,0.9935860171297911
NORM,0.03278688524590164,0.9787234042553191,0.9935860171297911
NORM,0.03278688524590164,0.9858156028368794,0.9935860171297911
NORM,0.03551912568306011,0.9858156028368794,0.9935860171297911
NORM,0.03551912568306011,0.9929078014184397,0.9935860171297911
NORM,0.03825136612021858,0.9929078014184397,0.9935860171297911
NORM,0.03825136612021858,1.0,0.9935860171297911
NORM,1.0,1.0,0.9935860171297911
AMI,0.0,0.0,0.9362333417148604
AMI,0.0,0.010309278350515464,0.9362333417148604
AMI,0.0,0.6288659793814433,0.9362333417148604
AMI,0.0024390243902439024,0.6288659793814433,0.9362333417148604
AMI,0.0024390243902439024,0.7422680412371134,0.9362333417148604
AMI,0.004878048780487805,0.7422680412371134,0.9362333417148604
AMI,0.004878048780487805,0.7525773195876289,0.9362333417148604
AMI,0.007317073170731708,0.7525773195876289,0.9362333417148604
AMI,0.007317073170731708,0.7731958762886598,0.9362333417148604
AMI,0.014634146341463415,0.7731958762886598,0.9362333417148604
AMI,0.014634146341463415,0.7835051546391752,0.9362333417148604
AMI,0.026829268292682926,0.7835051546391752,0.9362333417148604
AMI,0.026829268292682926,0.7938144329896907,0.9362333417148604
AMI,0.03414634146341464,0.7938144329896907,0.9362333417148604
AMI,0.03414634146341464,0.8041237113402062,0.9362333417148604
AMI,0.03902439024390244,0.8041237113402062,0.9362333417148604
AMI,0.03902439024390244,0.8247422680412371,0.9362333417148604
AMI,0.04390243902439024,0.8247422680412371,0.9362333417148604
AMI,0.04390243902439024,0.8350515463917526,0.9362333417148604
AMI,0.05365853658536585,0.8350515463917526,0.9362333417148604
AMI,0.05365853658536585,0.845360824742268,0.9362333417148604
AMI,0.06341463414634146,0.845360824742268,0.9362333417148604
AMI,0.06341463414634146,0.8556701030927835,0.9362333417148604
AMI,0.07317073170731707,0.8556701030927835,0.9362333417148604
AMI,0.07317073170731707,0.865979381443299,0.9362333417148604
AMI,0.07804878048780488,0.865979381443299,0.9362333417148604
AMI,0.07804878048780488,0.8762886597938144,0.9362333417148604
AMI,0.08292682926829269,0.8762886597938144,0.9362333417148604
AMI,0.08292682926829269,0.8865979381443299,0.9362333417148604
