label,fpr,tpr,auc
NORM,0.0,0.0,0.9870170135255589
NORM,0.0,0.0070921985815602835,0.9870170135255589
NORM,0.0,0.6028368794326241,0.9870170135255589
NORM,0.01092896174863388,0.6028368794326241,0.9870170135255589
NORM,0.01092896174863388,0.6170212765957447,0.9870170135255589
NORM,0.01366120218579235,0.6170212765957447,0.9870170135255589
NORM,0.01366120218579235,0.6312056737588653,0.9870170135255589
NORM,0.01639344262295082,0.6312056737588653,0.9870170135255589
NORM,0.01639344262295082,0.6595744680851063,0.9870170135255589
NORM,0.01912568306010929,0.6595744680851063,0.9870170135255589
NORM,0.01912568306010929,0.6737588652482269,0.9870170135255589
NORM,0.02459016393442623,0.6737588652482269,0.9870170135255589
NORM,0.02459016393442623,0.6950354609929078,0.9870170135255589
NORM,0.0273224043715847,0.6950354609929078,0.9870170135255589
NORM,0.0273224043715847,0.8794326241134752,0.9870170135255589
NORM,0.030054644808743168,0.8794326241134752,0.9870170135255589
NORM,0.030054644808743168,0.9361702127659575,0.9870170135255589
NORM,0.03278688524590164,0.9361702127659575,0.9870170135255589
NORM,0.03278688524590164,0.9432624113475178,0.9870170135255589
NORM,0.03551912568306011,0.9432624113475178,0.9870170135255589
NORM,0.03551912568306011,0.9574468085106383,0.9870170135255589
NORM,0.03825136612021858,0.9574468085106383,0.9870170135255589
NORM,0.03825136612021858,0.9716312056737588,0.9870170135255589
NORM,0.04644808743169399,0.9716312056737588,0.9870170135255589
NORM,0.04644808743169399,0.9787234042553191,0.9870170135255589
NORM,0.05737704918032787,0.9787234042553191,0.9870170135255589
NORM,0.05737704918032787,0.9858156028368794,0.9870170135255589
NORM,0.12295081967213115,0.9858156028368794,0.9870170135255589
NORM,0.12295081967213115,0.9929078014184397,0.9870170135255589
NORM,0.2459016393442623,0.9929078014184397,0.9870170135255589
NORM,0.2459016393442623,1.0,0.9870170135255589
NORM,1.0,1.0,0.9870170135255589
AMI,0.0,0.0,0.9626351521247171
AMI,0.0,0.010309278350515464,0.9626351521247171
AMI,0.0,0.7628865979381443,0.9626351521247171
AMI,0.0024390243902439024,0.7628865979381443,0.9626351521247171
AMI,0.0024390243902439024,0.8350515463917526,0.9626351521247171
AMI,0.00975609756097561,0.8350515463917526,0.9626351521247171
AMI,0.00975609756097561,0.8969072164948454,0.9626351521247171
AMI,0.014634146341463415,0.8969072164948454,0.9626351521247171
AMI,0.014634146341463415,0.9072164948453608,0.9626351521247171
AMI,0.1902439024390244,0.9072164948453608,0.9626351521247171
AMI,0.1902439024390244,0.9175257731958762,0.9626351521247171
AMI,0.24878048780487805,0.9175257731958762,0.9626351521247171
AMI,0.24878048780487805,0.9278350515463918,0.9626351521247171
AMI,0.3439024390243902,0.9278350515463918,0.9626351521247171
AMI,0.3439024390243902,0.9381443298969072,0.9626351521247171
AMI,0.4219512195121951,0.9381443298969072,0.9626351521247171
AMI,0.4219512195121951,0.9484536082474226,0.9626351521247171
AMI,0.43414634146341463,0.9484536082474226,0.9626351521247171
AMI,0.43414634146341463,0.9587628865979382,0.9626351521247171
AMI,0.43658536585365854,0.9587628865979382,0.9626351521247171
AMI,0.43658536585365854,0.9690721649484536,0.9626351521247171
AMI,0.44390243902439025,0.9690721649484536,0.9626351521247171
AMI,0.44390243902439025,0.979381443298969,0.9626351521247171
AMI,0.4658536585365854,0.979381443298969,0.9626351521247171
AMI,0.4658536585365854,0.9896907216494846,0.9626351521247171
AMI,0.5487804878048781,0.9896907216494846,0.9626351521247171
AMI,0.5487804878048781,1.0,0.9626351521247171
AMI,1.0,1.0,0.9626351521247171
IMI,0.0,0.0,0.9743740745726208
IMI,0.0,0.005434782608695652,0.9743740745726208
IMI,0.0,0.28804347826086957,0.9743740745726208
IMI,0.0,0.30434782608695654,0.9743740745726208
IMI,0.0,0.5978260869565217,0.9743740745726208
IMI,0.0030959752321981426,0.5978260869565217,0.9743740745726208
IMI,0.0030959752321981426,0.6032608695652174,0.9743740745726208
IMI,0.006191950464396285,0.6032608695652174,0.9743740745726208
IMI,0.006191950464396285,0.6521739130434783,0.9743740745726208
IMI,0.01238390092879257,0.6521739130434783,0.9743740745726208
IMI,0.01238390092879257,0.6630434782608695,0.9743740745726208
IMI,0.015479876160990712,0.6630434782608695,0.9743740745726208
IMI,0.015479876160990712,0.6847826086956522,0.9743740745726208
IMI,0.018575851393188854,0.6847826086956522,0.9743740745726208
IMI,0.018575851393188854,0.8043478260869565,0.9743740745726208
IMI,0.02476780185758514,0.8043478260869565,0.9743740745726208
IMI,0.02476780185758514,0.8097826086956522,0.9743740745726208
IMI,0.02786377708978328,0.8097826086956522,0.9743740745726208
IMI,0.02786377708978328,0.8152173913043478,0.9743740745726208
IMI,0.030959752321981424,0.8152173913043478,0.9743740745726208
IMI,0.030959752321981424,0.842391304347826,0.9743740745726208
IMI,0.034055727554179564,0.842391304347826,0.9743740745726208
IMI,0.034055727554179564,0.8478260869565217,0.9743740745726208
IMI,0.03715170278637771,0.8478260869565217,0.9743740745726208
IMI,0.03715170278637771,0.8532608695652174,0.9743740745726208
IMI,0.04024767801857585,0.8532608695652174,0.9743740745726208
IMI,0.04024767801857585,0.8695652173913043,0.9743740745726208
IMI,0.043343653250773995,0.8695652173913043,0.9743740745726208
IMI,0.043343653250773995,0.875,0.9743740745726208
IMI,0.04643962848297214,0.875,0.9743740745726208
IMI,0.04643962848297214,0.9021739130434783,0.9743740745726208
IMI,0.05263157894736842,0.9021739130434783,0.9743740745726208
IMI,0.05263157894736842,0.9184782608695652,0.9743740745726208
IMI,0.06811145510835913,0.9184782608695652,0.9743740745726208
IMI,0.06811145510835913,0.9293478260869565,0.9743740745726208
IMI,0.07739938080495357,0.9293478260869565,0.9743740745726208
IMI,0.07739938080495357,0.9347826086956522,0.9743740745726208
IMI,0.10835913312693499,0.9347826086956522,0.9743740745726208
IMI,0.10835913312693499,0.9402173913043478,0.9743740745726208
IMI,0.14551083591331268,0.9402173913043478,0.9743740745726208
IMI,0.14551083591331268,0.9456521739130435,0.9743740745726208
IMI,0.21052631578947367,0.9456521739130435,0.9743740745726208
IMI,0.21052631578947367,0.9510869565217391,0.9743740745726208
IMI,0.2260061919504644,0.9510869565217391,0.9743740745726208
IMI,0.2260061919504644,0.9565217391304348,0.9743740745726208
IMI,0.23529411764705882,0.9565217391304348,0.9743740745726208
IMI,0.23529411764705882,0.9619565217391305,0.9743740745726208
IMI,0.26006191950464397,0.9619565217391305,0.9743740745726208
IMI,0.26006191950464397,0.967391304347826,0.9743740745726208
IMI,0.28792569659442724,0.967391304347826,0.9743740745726208
IMI,0.28792569659442724,0.9728260869565217,0.9743740745726208
IMI,0.29721362229102166,0.9728260869565217,0.9743740745726208
IMI,0.29721362229102166,0.9782608695652174,0.9743740745726208
IMI,0.33126934984520123,0.9782608695652174,0.9743740745726208
IMI,0.33126934984520123,0.9891304347826086,0.9743740745726208
IMI,0.33746130030959753,0.9891304347826086,0.9743740745726208
IMI,0.33746130030959753,0.9945652173913043,0.9743740745726208
IMI,0.34365325077399383,0.9945652173913043,0.9743740745726208
IMI,0.34365325077399383,1.0,0.9743740745726208
IMI,1.0,1.0,0.9743740745726208
Lateral-involved MI,0.0,0.0,0.9986618344020072
Lateral-involved MI,0.0,0.011764705882352941,0.9986618344020072
Lateral-involved MI,0.0,0.8470588235294118,0.9986618344020072
Lateral-involved MI,0.002369668246445498,0.8470588235294118,0.9986618344020072
Lateral-involved MI,0.002369668246445498,0.9529411764705882,0.9986618344020072
Lateral-involved MI,0.014218009478672985,0.9529411764705882,0.9986618344020072
Lateral-involved MI,0.014218009478672985,0.9647058823529412,0.9986618344020072
Lateral-involved MI,0.016587677725118485,0.9647058823529412,0.9986618344020072
Lateral-involved MI,0.016587677725118485,0.9764705882352941,0.9986618344020072
Lateral-involved MI,0.030805687203791468,0.9764705882352941,0.9986618344020072
Lateral-involved MI,0.030805687203791468,1.0,0.9986618344020072
Lateral-involved MI,1.0,1.0,0.9986618344020072
