label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.008064516129032258,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,0.04938271604938271,1.0
AMI,0.0,0.07407407407407407,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9985153060227783
IMI,0.0,0.006622516556291391,0.9985153060227783
IMI,0.0,0.5099337748344371,0.9985153060227783
IMI,0.0029498525073746312,0.5099337748344371,0.9985153060227783
IMI,0.0029498525073746312,0.5496688741721855,0.9985153060227783
IMI,0.0029498525073746312,0.5761589403973509,0.9985153060227783
IMI,0.0029498525073746312,0.5827814569536424,0.9985153060227783
IMI,0.0029498525073746312,0.5960264900662252,0.9985153060227783
IMI,0.0029498525073746312,0.9933774834437086,0.9985153060227783
IMI,0.008849557522123894,0.9933774834437086,0.9985153060227783
IMI,0.008849557522123894,1.0,0.9985153060227783
IMI,1.0,1.0,0.9985153060227783
Lateral-involved MI,0.0,0.0,0.9990357202750293
Lateral-involved MI,0.0,0.007462686567164179,0.9990357202750293
Lateral-involved MI,0.0,0.9850746268656716,0.9990357202750293
Lateral-involved MI,0.0028089887640449437,0.9850746268656716,0.9990357202750293
Lateral-involved MI,0.0028089887640449437,0.9925373134328358,0.9990357202750293
Lateral-involved MI,0.12640449438202248,0.9925373134328358,0.9990357202750293
Lateral-involved MI,0.12640449438202248,1.0,0.9990357202750293
Lateral-involved MI,1.0,1.0,0.9990357202750293
